Credit Serial Numbers,Date Issued (GMT),Vintage,Vintage Assignment Period Start Date,Vintage Assignment Period End Date,Quantity of Credits,Account Holder,ahID,Status Effective  (GMT),Cancellation Type,Project ID,Project Name,Project Type,Project Methodology/Protocol,Methodology/Protocol Version,Project Site Location,Project Site State,Project Site Country,ARB Eligible,Ecology Eligible,CORSIA Eligible,Eligible for CORSIA 2021-2023 Compliance Period (Pilot Phase),Eligible for CORSIA 2024-2026 Compliance Period (First Phase),CCP Approved,Verified Removal,Sustainable Development Goal(s),Project Website,Documents,Cancellation Details,fiid,Numberoffiles,Unnamed: 31
ACR-US-752-2025-3095-1 to 37201,11/18/2025 11:31:08 PM,2025,7/1/2024,6/30/2025,37201,"NextEra Energy Marketing, LLC",1,2/5/2026 10:28:41 PM,Convert to ARB offset credits,ACR752,Marshall County Flare IV,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","Glen Easton, WV 26039",WEST VIRGINIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,752,9,
ACR-US-1100-2025-2958-1 to 153201,8/1/2025 9:16:54 PM,2025,10/11/2023,1/31/2025,153201,"NextEra Energy Marketing, LLC",1,11/18/2025 4:18:20 PM,Convert to ARB offset credits,ACR1100,Monongalia County Abandoned Mine Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","Greene County, PA",PENNSYLVANIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,1100,3,
ACR-US-842-2025-2934-1 to 53754,7/14/2025 4:28:09 PM,2025,3/1/2024,2/28/2025,53754,Perennial CMM LLC,1,9/22/2025 10:55:40 PM,Convert to ARB offset credits,ACR842,Perennial CMM CMB10-4 Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",WAYNESBURG,PENNSYLVANIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",WWW.PERENNIALCMM.COM,View,,842,5,
ACR-US-906-2025-3146-1 to 49815,12/5/2025 11:29:43 PM,2025,8/1/2024,7/31/2025,49815,Perennial CMM LLC,1,3/18/2026 10:08:21 PM,Convert to ARB offset credits,ACR906,Perennial CMM CMB3-5 Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Waynesburg,PENNSYLVANIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.perennialcmm.com,View,,906,5,
ACR-US-731-2025-2823-1 to 54187,4/22/2025 8:59:02 PM,2025,2/1/2024,1/31/2025,54187,Perennial CMM LLC,1,9/22/2025 10:55:52 PM,Convert to ARB offset credits,ACR731,Perennial CMM CMB7-1 Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","Waynesburg, pa",PENNSYLVANIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.Perennialcmm.com,View,,731,9,
ACR-US-972-2025-2772-52992 to 54430,3/14/2025 2:11:20 PM,2025,1/8/2024,1/31/2025,1439,Statkraft US LLC,1,9/26/2025 10:10:42 PM,Convert to ARB offset credits,ACR972,Perennial CMM CMB8-6 Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Waynesburg,PENNSYLVANIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.perennialcmm.com,View,,972,3,
ACR-US-972-2025-2772-1 to 52991,3/14/2025 2:11:20 PM,2025,1/8/2024,1/31/2025,52991,Statkraft US LLC,1,9/22/2025 10:56:00 PM,Convert to ARB offset credits,ACR972,Perennial CMM CMB8-6 Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Waynesburg,PENNSYLVANIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.perennialcmm.com,View,,972,3,
ACR-US-811-2025-3245-1 to 79357,1/26/2026 8:09:19 PM,2025,10/15/2024,10/14/2025,79357,Perennial CMM LLC,1,3/18/2026 10:08:27 PM,Convert to ARB offset credits,ACR811,Perennial CMM Emerald Mine AMM Flare Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Waynesburg PA,PENNSYLVANIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.Perennialcmm.com,View,,811,7,
ACR-US-1118-2025-3081-1 to 14773,11/6/2025 4:25:13 PM,2025,11/4/2024,6/30/2025,14773,Environmental Commodities Corporation,1,12/17/2025 8:40:18 PM,Convert to ARB offset credits,ACR1118,PMMC1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Clarington,OHIO,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",https://www.eccintl.com/,View,,1118,3,
ACR-US-650-2025-2821-1 to 37778,4/18/2025 6:03:27 PM,2025,1/30/2024,1/29/2025,37778,"Pine Mountain Resources, LLC",1,8/27/2025 7:11:23 PM,Convert to ARB offset credits,ACR650,PMR #3,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Varney,KENTUCKY,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,650,9,
ACR-US-917-2025-3016-1 to 29602,9/22/2025 8:33:13 PM,2025,6/15/2024,6/14/2025,29602,"Pine Mountain Resources, LLC",1,1/2/2026 12:21:44 AM,Convert to ARB offset credits,ACR917,PMR VT2,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",VARNEY,KENTUCKY,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,917,5,
ACR-US-1094-2025-2868-1 to 65523,5/16/2025 7:25:14 PM,2025,12/15/2023,1/31/2025,65523,Rocklick Environment LLC,1,10/17/2025 6:43:10 PM,Convert to ARB offset credits,ACR1094,RMMC1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","Wind Ridge, PA",PENNSYLVANIA; WEST VIRGINIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,1094,3,
ACR-US-1140-2025-2862-1 to 82296,5/13/2025 1:49:22 PM,2025,3/22/2025,3/24/2025,82296,"Tradewater, LLC",1,6/5/2025 12:09:07 PM,Convert to Ecology offset credits,ACR1140,Tradewater ODS 59,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,"November 14, 2014",East Liverpool,OHIO,US,No,Yes,No,,,,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,,1140,4,
ACR-US-1147-2025-2892-1 to 59104,5/28/2025 4:20:20 PM,2025,4/12/2025,4/15/2025,59104,"Tradewater, LLC",1,7/10/2025 3:05:03 PM,Convert to Ecology offset credits,ACR1147,Tradewater ODS 60,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,"November 14, 2014",East Liverpool,OHIO,US,No,Yes,No,,,,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,,1147,3,
ACR-US-418-2025-2981-1 to 6472,8/27/2025 6:18:35 PM,2025,3/4/2024,3/3/2025,6472,Environmental Commodities Corporation,1,12/10/2025 7:54:29 PM,Convert to ARB offset credits,ACR418,WMMC1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",West Liberty,WEST VIRGINIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.eccintl.com,View,,418,9,
ACR-US-545-2025-3041-1 to 37914,10/8/2025 5:00:59 PM,2025,7/1/2024,6/30/2025,37914,Environmental Commodities Corporation,1,12/17/2025 8:40:14 PM,Convert to ARB offset credits,ACR545,WMMC2,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Somerset,COLORADO,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,545,5,
ACR-US-1042-2024-2531-1 to 92278,10/7/2024 1:36:10 PM,2024,3/20/2024,6/26/2024,92278,A-Gas US Inc.,1,12/3/2024 7:27:09 PM,Convert to ARB offset credits,ACR1042,A-Gas 1-2024,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,"November 14, 2014",Bowling Green,OHIO,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",https://www.agas.com/,View,,1042,5,
ACR-US-1113-2024-2817-1 to 85269,4/15/2025 1:14:36 PM,2024,8/13/2024,11/22/2024,85269,A-Gas US Inc.,1,5/31/2025 1:00:26 AM,Convert to Ecology offset credits,ACR1113,A-Gas 2-2024,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,"November 14, 2014",Bowling Green,OHIO,US,No,Yes,No,,,,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.agasamericas.com,View,,1113,4,
ACR-US-1007-2024-2351-1 to 79565,4/26/2024 7:09:11 PM,2024,9/26/2023,1/26/2024,79565,A-Gas US Inc.,1,6/14/2024 7:14:45 PM,Convert to ARB offset credits,ACR1007,A-Gas 3-2023B,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,"November 14, 2014",Bowling Green,OHIO,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.agasamericas.com,View,,1007,5,
ACR-US-674-2024-2710-1 to 22981,1/27/2025 6:05:29 PM,2024,11/1/2023,10/31/2024,22981,Keyrock Energy LLC,1,4/28/2025 1:50:19 PM,Convert to ARB offset credits,ACR674,Affinity Mine Methane Incineration Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Crab Orchard,WEST VIRGINIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,674,10,
ACR-US-841-2024-2435-1 to 179435,7/9/2024 6:42:23 PM,2024,4/1/2023,3/31/2024,179435,Keyrock Energy LLC,1,10/11/2024 6:20:21 PM,Convert to ARB offset credits,ACR841,American Eagle Mine Methane Incineration Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Cabin Creek,WEST VIRGINIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,841,5,
ACR-US-555-2024-2831-1 to 4373651,4/28/2025 2:10:27 PM,2024,8/29/2023,2/29/2024,4373651,"Anew Carbon Development, LLC",1,12/26/2025 1:58:08 PM,Convert to ARB offset credits,ACR555,Anew - Navajo Nation Forestry Project,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"June 25, 2015",Fort Defiance,ARIZONA; NEW MEXICO,US,Yes,No,No,,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,,555,8,
ACR-US-555-2024-2832-1 to 517310,4/28/2025 2:10:27 PM,2024,8/29/2023,2/29/2024,517310,ACR,1,12/26/2025 1:58:03 PM,Convert to ARB offset credits,ACR555,Anew - Navajo Nation Forestry Project,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"June 25, 2015",Fort Defiance,ARIZONA; NEW MEXICO,US,Yes,No,No,,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,,555,8,
ACR-US-746-2024-2436-1 to 67365,7/9/2024 7:56:48 PM,2024,4/1/2023,3/31/2024,67365,Keyrock Energy LLC,1,10/11/2024 6:20:16 PM,Convert to ARB offset credits,ACR746,Beckley Pocahontas Mine Methane Incineration Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Beckley,WEST VIRGINIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,746,7,
ACR-US-403-2024-2896-1 to 8731,5/30/2025 5:01:02 PM,2024,12/1/2023,11/30/2024,8731,"Anew Carbon Development, LLC",1,10/1/2025 1:01:04 AM,Convert to ARB offset credits,ACR403,Bluesource GCS Bear Canyon,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","794 North C Canyon Road, East Carbon",UTAH,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,403,15,
ACR-US-407-2024-2368-1 to 237504,5/14/2024 1:55:49 PM,2024,2/1/2023,1/31/2024,237504,Environmental Commodities Corporation,1,6/28/2024 4:18:13 PM,Convert to ARB offset credits,ACR407,BMMC1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Cameron,WEST VIRGINIA; PENNSYLVANIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,407,15,
ACR-US-806-2024-2712-1 to 33,1/27/2025 10:09:50 PM,2024,11/1/2023,10/31/2024,33,Keyrock Environment LLC,1,7/10/2025 11:57:21 PM,Removal of credits from the registry,ACR806,Bonny Abandoned Mine Methane Recovery Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Mount Hope,WEST VIRGINIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,Adjustment at ARBOC issuance,806,7,
ACR-US-806-2024-2712-34 to 74424,1/27/2025 10:09:50 PM,2024,11/1/2023,10/31/2024,74391,Keyrock Environment LLC,1,7/14/2025 6:47:34 PM,Convert to ARB offset credits,ACR806,Bonny Abandoned Mine Methane Recovery Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Mount Hope,WEST VIRGINIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,806,7,
ACR-US-200-2024-2584-1 to 8540,11/15/2024 12:09:06 AM,2024,7/1/2023,6/30/2024,8540,Edward Miller Trust,1,4/22/2025 2:52:52 PM,Convert to ARB offset credits,ACR200,Brush Creek,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"October 20, 2011",6 miles northeast of Point Arena CA,CALIFORNIA,US,Yes,No,No,,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,,200,34,
ACR-US-200-2024-2585-1 to 2034,11/15/2024 12:09:06 AM,2024,7/1/2023,6/30/2024,2034,ACR,1,4/22/2025 2:52:40 PM,Convert to ARB offset credits,ACR200,Brush Creek,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"October 20, 2011",6 miles northeast of Point Arena CA,CALIFORNIA,US,Yes,No,No,,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,,200,34,
ACR-US-1123-2024-2930-1 to 75540,7/2/2025 7:57:58 PM,2024,4/27/2024,12/31/2024,75540,"NextEra Energy Marketing, LLC",1,12/16/2025 4:39:55 AM,Convert to ARB offset credits,ACR1123,Buchanan VAM II VS-18,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","Raven, Buchanan County",VIRGINIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,1123,3,
ACR-US-908-2024-2931-1 to 91778,7/3/2025 10:28:17 PM,2024,1/1/2024,12/31/2024,91778,"NextEra Energy Marketing, LLC",1,9/26/2025 5:34:06 PM,Convert to ARB offset credits,ACR908,Buchanan VAM VS-16,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","18900 Dismal River Road, Whitewood",VIRGINIA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,908,5,
ACR-US-630-2024-2699-1 to 70862,1/13/2025 9:14:32 PM,2024,3/1/2023,2/29/2024,70862,"Sunrise Energy, LLC",1,5/21/2025 5:17:40 PM,Convert to ARB offset credits,ACR630,Carlisle Abandoned Mine Methane Recovery Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","1466 E. State Road 58, Carlisle",INDIANA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,630,10,
ACR-US-651-2024-2777-1 to 40664,3/21/2025 2:13:52 PM,2024,8/16/2023,8/15/2024,40664,CH4 Solutions LLC,1,9/12/2025 4:58:08 AM,Convert to ARB offset credits,ACR651,CH4 - BWM Carbon Capture Project 1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",Windham Springs,ALABAMA,US,Yes,No,No,,,,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,,651,9,
