fiid,Credit Serial Numbers,Date Issued (GMT),Vintage,Vintage Assignment Period Start Date,Vintage Assignment Period End Date,Quantity of Credits,Account Holder,Status Effective (GMT),Retired on Behalf of,Retirement Reason,Purpose of Retirement,Project ID,Project Name,Project Type,Project Methodology/Protocol,Methodology/Protocol Version,Project Site Location,Project Site State,Project Site Country,ARB Eligible,Ecology Eligible,CORSIA Eligible,Eligible for CORSIA 2021-2023 Compliance Period (Pilot Phase),Eligible for CORSIA 2024-2026 Compliance Period (First Phase),CCP Approved,Verified Removal,Sustainable Development Goal(s),Project Website,Documents,Numberoffiles,Unnamed: 31
680,ACR-CA-680-2022-2677-58730 to 58742,12/31/2024 6:20:42 PM,2022,1/1/2022,12/31/2022,13,ClearBlue Asset Management Ltd,4/9/2026 7:33:15 PM,Intact Financial Corporation,On Behalf of Third Party,Residual 2025 Operations Emissions,ACR680,Anew - Quinte Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Canadian Forestlands,Version 1.0,Quinte region,ONTARIO,CA,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,12.0,
680,ACR-CA-680-2022-2677-48901 to 58729,12/31/2024 6:20:42 PM,2022,1/1/2022,12/31/2022,9829,ClearBlue Asset Management Ltd,4/9/2026 7:31:48 PM,Intact Financial Corporation,On Behalf of Third Party,Residual 2025 Operations Emissions,ACR680,Anew - Quinte Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Canadian Forestlands,Version 1.0,Quinte region,ONTARIO,CA,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,12.0,
925,ACR-CA-925-2023-3035-2001 to 11841,10/3/2025 3:33:30 PM,2023,5/15/2023,12/31/2023,9841,ClearBlue Asset Management Ltd,4/9/2026 7:28:31 PM,Intact Financial Corporation,On Behalf of Third Party,Residual 2025 Operations Emissions,ACR925,Finite Carbon - Batchawana Bay Forest IFM,Forest Carbon,Improved Forest Management (IFM) on Canadian Forestlands,Version 1.0,Sault Ste. Marie,ONTARIO,CA,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,11.0,
212,ACR-US-212-2019-1174-35225 to 35235,12/18/2020 11:27:08 PM,2019,7/28/2019,12/31/2019,11,Bonneville Environmental Foundation,4/9/2026 4:21:01 PM,Elizabeth Suzann LLC,On Behalf of Third Party,2024 Emissions,ACR212,UPM Blandin Native American Hardwoods Conservation & Carbon Sequestration Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.1,70mile radius of Grand Rapids,MINNESOTA,US,No,No,No,,,,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,10.0,
869,ACR-US-869-2022-2145-1054327 to 1056426,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,2100,Bonneville Environmental Foundation,4/9/2026 4:13:50 PM,MidFirst Bank,On Behalf of Third Party,MidFirst Bank for 2024 carbon emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1052227 to 1054326,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,2100,Bonneville Environmental Foundation,4/9/2026 4:13:11 PM,MidFirst Bank,On Behalf of Third Party,MidFirst Bank for 2023 carbon emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1052027 to 1052226,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,200,Bonneville Environmental Foundation,4/9/2026 4:12:29 PM,MidFirst Bank,On Behalf of Third Party,MidFirst Bank for 2022 jet fuel emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1050732 to 1052026,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,1295,Bonneville Environmental Foundation,4/9/2026 4:11:40 PM,"Green Sheep, Inc. dba Open Water",On Behalf of Third Party,"Green Sheep, Inc. DBA Open Water for 2024 emissions",ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1050532 to 1050731,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,200,Bonneville Environmental Foundation,4/9/2026 4:10:30 PM,Merchery,On Behalf of Third Party,Merchery for 2025 Emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1050492 to 1050531,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,40,Bonneville Environmental Foundation,4/9/2026 4:09:45 PM,Structura Naturalis Inc.,On Behalf of Third Party,Structura Naturalis Inc. for 2025 Emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1049912 to 1050491,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,580,Bonneville Environmental Foundation,4/9/2026 4:08:58 PM,Raw Office,On Behalf of Third Party,To offset Raw Office's Products sold via B2B & B2C channels in 2023,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1049567 to 1049911,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,345,Bonneville Environmental Foundation,4/9/2026 4:08:00 PM,Heising-Simons Foundation,On Behalf of Third Party,Heising-Simons Foundation for 2024 GHG emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1049127 to 1049566,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,440,Bonneville Environmental Foundation,4/9/2026 4:07:06 PM,Living Future,On Behalf of Third Party,Living Future 2025 Conference,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1049102 to 1049126,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,25,Bonneville Environmental Foundation,4/9/2026 4:06:25 PM,Markowitz Herbold PC,On Behalf of Third Party,Markowitz Herbold PC for 2024 staff travel emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1048459 to 1049101,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,643,Bonneville Environmental Foundation,4/9/2026 4:05:45 PM,MLB,On Behalf of Third Party,MLB - Reducing the environmental impact of the 2025 MLB All-Star Week,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1048059 to 1048458,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,400,Bonneville Environmental Foundation,4/9/2026 4:04:51 PM,bloobloom,On Behalf of Third Party,bloobloom for 2025 Emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1048032 to 1048058,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,27,Bonneville Environmental Foundation,4/9/2026 4:04:03 PM,PriMed,On Behalf of Third Party,PriMed on behalf of 2026 South conference attendees,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1048016 to 1048031,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,16,Bonneville Environmental Foundation,4/9/2026 4:02:03 PM,PriMed,On Behalf of Third Party,PriMed on behalf of 2025 Midwest conference attendees,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1048002 to 1048015,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,14,Bonneville Environmental Foundation,4/9/2026 4:01:17 PM,PriMed,On Behalf of Third Party,PriMed on behalf of 2025 East conference attendees,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1047998 to 1048001,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,4,Bonneville Environmental Foundation,4/9/2026 4:00:27 PM,Nick Galvez,On Behalf of Third Party,Nick Galvez for 2025 Emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1047982 to 1047997,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,16,Bonneville Environmental Foundation,4/9/2026 3:59:43 PM,Jikoni,On Behalf of Third Party,Jikoni for 2025 Emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1047917 to 1047981,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,65,Bonneville Environmental Foundation,4/9/2026 3:59:01 PM,Jack Oswald,On Behalf of Third Party,2024 Emissions/The Climate Label,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1047640 to 1047916,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,277,Bonneville Environmental Foundation,4/9/2026 3:58:08 PM,Venture Stories GmbH,On Behalf of Third Party,Venture Stories GmbH for 2025 Emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1039043 to 1047639,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,8597,Bonneville Environmental Foundation,4/9/2026 3:57:33 PM,NEEDED PBC,On Behalf of Third Party,"NEEDED PBC for GHG footprint 2024, Climate Neutral & 1% FTP",ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1038689 to 1039042,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,354,Bonneville Environmental Foundation,4/9/2026 3:56:31 PM,amika,On Behalf of Third Party,amika for 2025 scope 1 emissions and The Climate Label Certification,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1038539 to 1038688,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,150,Bonneville Environmental Foundation,4/9/2026 3:55:47 PM,ONEKA,On Behalf of Third Party,ONEKA to match LCA footprint for 2025 Emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1037039 to 1038538,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,1500,Bonneville Environmental Foundation,4/9/2026 3:55:02 PM,Ethique Ltd.,On Behalf of Third Party,Ethique Ltd. for 2024 emissions and The Climate Label,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1035081 to 1037038,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,1958,Bonneville Environmental Foundation,4/9/2026 3:54:16 PM,Northam Realty for Queen’s Quay Terminal,On Behalf of Third Party,Northam Realty for Queen’s Quay Terminal Oct24-Sept25 Carbon Footprint,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1032943 to 1035080,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,2138,Bonneville Environmental Foundation,4/9/2026 3:53:24 PM,Crap Eyewear,On Behalf of Third Party,"Crap Eyewear for 2024 GHG footprint,Climate Label, 1% FTP",ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
869,ACR-US-869-2022-2145-1032913 to 1032942,11/21/2023 3:13:40 PM,2022,1/7/2022,12/31/2022,30,Bonneville Environmental Foundation,4/9/2026 3:52:41 PM,Collins Hume,On Behalf of Third Party,Collins Hume for 2025 Emissions,ACR869,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,Rhome,TEXAS,US,No,No,No,,,,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,5.0,
