Project ID,Compliance Program ID (ARB or Ecology),Project Developer,Project Name,Project Type,Project Methodology/Protocol,Initial Crediting Period Start Date,Current Crediting Period Start Date,Current Crediting Period End Date,Voluntary Status,Compliance Program Status (ARB or Ecology),Project Status Date,Project Site Location,Project Site State,Project Site Country,Sustainable Development Goal(s),Current VVB,ACR Project Validation,Total Number of Credits Registered ,Documents,Project Website,Unnamed: 21
ACR444,CAOD5444,A-Gas US Inc.,A-Gas 2019-4,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,2/15/2019,2/15/2019,2/14/2029,,ARB Completed,1/5/2024 8:32:41 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","SES, Inc.",,88307.0,View,www.agasamericas.com,
ACR473,CAOD5473,A-Gas US Inc.,A-Gas 2019-5,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,3/27/2019,3/27/2019,3/26/2029,,ARB Completed,1/5/2024 8:33:45 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",GHD Limited,,125403.0,View,,
ACR474,CAOD5474,A-Gas US Inc.,A-Gas 2019-6,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,5/29/2019,5/29/2019,5/28/2029,,ARB Completed,1/5/2024 8:34:22 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",GHD Limited,,149835.0,View,,
ACR475,CAOD5475,A-Gas US Inc.,A-Gas 2019-7,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,5/17/2019,5/17/2019,5/16/2029,,ARB Completed,1/5/2024 8:35:26 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",GHD Limited,,91017.0,View,,
ACR497,CAOD5497,A-Gas US Inc.,A-Gas 2019-8,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,8/15/2019,8/15/2019,8/14/2029,,ARB Completed,1/5/2024 8:37:49 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",GHD Limited,,42038.0,View,www.agasamericas.com,
ACR503,CAOD5503,A-Gas US Inc.,A-Gas 2019-9,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,9/15/2019,9/15/2019,9/14/2029,,ARB Completed,1/5/2024 8:39:30 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",GHD Limited,,136444.0,View,www.agasamericas.com,
ACR496,CAOD5496,A-Gas US Inc.,A-Gas 2019-Misc,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,8/16/2019,8/16/2019,8/15/2029,,ARB Completed,1/5/2024 8:41:14 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",GHD Limited,,51610.0,View,www.agasamericas.com,
ACR533,CAOD5533,A-Gas US Inc.,A-Gas 3-2020,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,3/11/2020,3/11/2020,3/10/2030,,ARB Completed,1/5/2024 8:42:32 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","TÜV SÜD America, Inc.",,81042.0,View,www.agasamericas.com,
ACR961,ECYOD961,A-Gas US Inc.,A-Gas 3-2023,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,9/26/2023,9/26/2023,9/25/2033,,Ecology Inactive,8/2/2025 7:54:30 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,,,View,www.agasamericas.com,
ACR1007,CAOD1007,A-Gas US Inc.,A-Gas 3-2023B,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,9/26/2023,9/26/2023,9/25/2033,,ARB Completed,4/8/2025 2:46:59 PM,Bowling Green,OHIO,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",Dillon Consulting Limited,,79565.0,View,www.agasamericas.com,
ACR740,,A-Gas US Inc.,A-Gas International 1,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,12/8/2025,12/8/2025,12/7/2035,Listed,Not ARB or Ecology Eligible,12/3/2025 7:48:01 PM,"28 Keramiek St. Clayville, Olifantsfontein, 1666","Clayville, Olifantsfontein",ZA,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,"TÜV SÜD America, Inc.",,,View,,
ACR1149,,A-Gas US Inc.,A-Gas Israel 1,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,4/29/2025,4/29/2025,4/28/2035,Completed,Not ARB or Ecology Eligible,11/24/2025 2:27:38 PM,Bowling Green,OHIO,US,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,"TÜV SÜD America, Inc.","TÜV SÜD America, Inc.",82618.0,View,,
ACR849,,A-Gas US Inc.,A-Gas ODS-VER1,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) and High-Global Warming Potential (GWP) Foam,2/27/2023,2/27/2023,4/17/2023,Completed,Not ARB or Ecology Eligible,7/6/2023 4:51:02 PM,"1100 Haskins Rd Bowling Green, OH 43402",OHIO,US,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land","First Environment, Inc.","First Environment, Inc.",15943.0,View,,
ACR933,,A-Gas US Inc.,A-Gas ODS-VER2,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) and High-Global Warming Potential (GWP) Foam,7/5/2023,7/5/2023,10/17/2023,Completed,Not ARB or Ecology Eligible,2/1/2024 6:58:26 PM,Bowling Green,OHIO,US,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land","First Environment, Inc.","First Environment, Inc.",21498.0,View,www.agasamericas.com,
ACR1045,,A-Gas US Inc.,A-Gas ODS-VER3,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) and High-Global Warming Potential (GWP) Foam,12/4/2023,12/4/2023,8/5/2024,Completed,Not ARB or Ecology Eligible,11/27/2024 6:27:46 PM,Bowling Green,OHIO,US,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land","First Environment, Inc.","First Environment, Inc.",25510.0,View,https://www.agas.com/us/,
ACR1116,,A-Gas US Inc.,A-Gas ODS-VER4,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) and High-Global Warming Potential (GWP) Foam,9/4/2024,9/4/2024,11/17/2024,Completed,Not ARB or Ecology Eligible,4/3/2025 10:31:35 PM,Bowling Green,OHIO,US,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land","First Environment, Inc.","First Environment, Inc.",37975.0,View,https://www.agas.com/us/,
ACR1172,,A-Gas US Inc.,A-Gas ODS-VER5,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) and High-Global Warming Potential (GWP) Foam,12/16/2024,12/16/2024,3/14/2025,Completed,Not ARB or Ecology Eligible,10/8/2025 4:52:35 PM,Bowling Green,OHIO,US,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,"First Environment, Inc.","First Environment, Inc.",48686.0,View,www.agasamericas.com,
ACR1150,,A-Gas Singapore Pte Ltd,A-Gas Singapore 1,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,6/30/2025,6/30/2025,6/29/2035,Completed,Not ARB or Ecology Eligible,11/22/2025 12:51:45 AM,Saint Vulbas,Auvergne-Rhone-Alps,FR,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,"TÜV SÜD America, Inc.","TÜV SÜD America, Inc.",33705.0,View,,
ACR823,,A-Gas US Inc.,A-Gas South Korea 1,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,11/1/2022,11/1/2022,10/31/2032,Completed,Not ARB or Ecology Eligible,7/13/2023 7:32:48 PM,Bowling Green,OHIO,US,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;11: Sustainable Cities and Communities;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land","TÜV SÜD America, Inc.","TÜV SÜD America, Inc.",88945.0,View,https://www.agas.com/,
ACR882,,A-Gas US Inc.,A-Gas South Korea 2,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,5/11/2023,5/11/2023,5/10/2033,Completed,Not ARB or Ecology Eligible,2/2/2024 6:48:18 PM,Bowling Green,OHIO,US,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land","TÜV SÜD America, Inc.","TÜV SÜD America, Inc.",74831.0,View,https://www.agas.com/,
ACR979,,A-Gas US Inc.,A-Gas South Korea 3,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,2/2/2024,2/2/2024,2/1/2034,Completed,Not ARB or Ecology Eligible,8/23/2024 9:46:13 PM,Bowling Green,OHIO,US,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land","TÜV SÜD America, Inc.","TÜV SÜD America, Inc.",74143.0,View,www.agas.com,
ACR1039,,A-Gas US Inc.,A-Gas South Korea 4,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,5/13/2024,5/13/2024,5/12/2034,Completed,Not ARB or Ecology Eligible,11/21/2024 12:40:19 AM,Bowling Green,OHIO,US,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land","TÜV SÜD America, Inc.","TÜV SÜD America, Inc.",46631.0,View,www.agas.com,
ACR1148,,A-Gas US Inc.,A-Gas South Korea 5,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,4/10/2025,4/10/2025,4/9/2035,Completed,Not ARB or Ecology Eligible,9/23/2025 3:12:07 PM,Bowling Green,OHIO,US,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,"TÜV SÜD America, Inc.","TÜV SÜD America, Inc.",38309.0,View,,
ACR1196,,A-Gas US Inc.,A-Gas South Korea 6,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,7/15/2025,7/15/2025,7/14/2035,Completed,Not ARB or Ecology Eligible,12/20/2025 8:30:37 PM,Bowling Green,OHIO,US,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,"First Environment, Inc.","First Environment, Inc.",35413.0,View,www.agas.com,
ACR1216,,A-Gas US Inc.,A-Gas South Korea 7,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,9/11/2025,9/11/2025,9/10/2035,Completed,Not ARB or Ecology Eligible,4/11/2026 3:57:39 PM,Bowling Green,OHIO,US,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,"First Environment, Inc.","First Environment, Inc.",30791.0,View,www.agasamericas.com,
ACR1224,,A-Gas US Inc.,A-Gas South Korea 8,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,10/21/2025,10/21/2025,10/20/2035,Completed,Not ARB or Ecology Eligible,4/11/2026 3:59:09 PM,Bowling Green,OHIO,US,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,"First Environment, Inc.","First Environment, Inc.",27431.0,View,www.agasamericas.com,
ACR1226,,A-Gas US Inc.,A-Gas Taiwan 1,Ozone Depleting Substances,Destruction of Ozone Depleting Substances (ODS) from International Sources,12/22/2025,12/22/2025,12/21/2035,Listed,Not ARB or Ecology Eligible,12/26/2025 10:59:23 PM,Bowling Green,OHIO,US,03: Good Health and Well-Being;06: Clean Water and Sanitation;12: Responsible Consumption and Production;13: Climate Action;14: Life Below Water;15: Life on Land,,,,View,,
ACR573,,A-Gas US Inc.,A-Gas V1,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",12/11/2018,12/11/2018,12/10/2028,Completed,Not ARB or Ecology Eligible,7/26/2022 5:25:06 PM,"Wood County, Bowling Green, Ohio",OHIO,US,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","TÜV SÜD America, Inc.",,83702.0,View,www.agasamericas.com,
ACR775,,A-Gas US Inc.,A-Gas V10,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",1/7/2021,1/7/2021,1/6/2061,Completed,Not ARB or Ecology Eligible,2/23/2023 9:27:25 PM,Bowling Green,OHIO,US,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","First Environment, Inc.","First Environment, Inc.",343908.0,View,,
ACR827,,A-Gas US Inc.,A-Gas V11,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",1/10/2022,1/10/2022,1/9/2062,Completed,Not ARB or Ecology Eligible,9/5/2023 3:59:27 PM,Bowling Green,OHIO,US,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","First Environment, Inc.","First Environment, Inc.",937572.0,View,https://www.agas.com/,
ACR869,,A-Gas US Inc.,A-Gas V12,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",1/7/2022,1/7/2022,1/6/2037,Completed,Not ARB or Ecology Eligible,11/21/2023 3:16:13 PM,Rhome,TEXAS,US,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","SES, Inc.","SES, Inc.",1855393.0,View,,
ACR935,,A-Gas US Inc.,A-Gas V13,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",1/3/2023,1/3/2023,1/2/2063,Completed,Not ARB or Ecology Eligible,4/11/2024 6:25:16 PM,Bowling Green,OHIO; TEXAS,US,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","SES, Inc.","SES, Inc.",867204.0,View,,
ACR905,,A-Gas US Inc.,A-Gas V14,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",1/6/2023,1/6/2023,1/5/2038,Completed,Not ARB or Ecology Eligible,12/27/2023 3:37:32 PM,Rhome,TEXAS,US,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","TÜV SÜD America, Inc.","TÜV SÜD America, Inc.",2220554.0,View,,
ACR1021,,A-Gas US Inc.,A-Gas V15,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",10/4/2023,10/4/2023,10/3/2063,Completed,Not ARB or Ecology Eligible,9/11/2024 1:28:06 PM,Bowling Green,OHIO; TEXAS,US,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","SES, Inc.","SES, Inc.",454639.0,View,,
ACR973,,A-Gas US Inc.,A-Gas V16,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",7/3/2023,7/3/2023,7/2/2038,Completed,Not ARB or Ecology Eligible,5/28/2024 8:31:17 PM,Rhome,TEXAS,US,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","TÜV SÜD America, Inc.","TÜV SÜD America, Inc.",1538940.0,View,,
ACR1102,,A-Gas US Inc.,A-Gas V17,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",4/3/2024,4/3/2024,4/2/2064,Completed,Not ARB or Ecology Eligible,5/15/2025 2:17:05 PM,Bowling Green,OHIO,US,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","SES, Inc.","SES, Inc.",518943.0,View,,
ACR1066,,A-Gas US Inc.,A-Gas V18,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",1/8/2024,1/8/2024,1/7/2039,Completed,Not ARB or Ecology Eligible,5/15/2025 2:30:16 PM,Rhome,TEXAS,US,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","TÜV SÜD America, Inc.","TÜV SÜD America, Inc.",1785534.0,View,,
ACR1169,,A-Gas US Inc.,A-Gas V19,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",10/3/2024,10/3/2024,10/2/2064,Completed,Not ARB or Ecology Eligible,11/12/2025 2:35:39 PM,Bowling Green,OHIO; TEXAS,US,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","SES, Inc.","SES, Inc.",284077.0,View,www.agasamericas.com,
ACR583,,A-Gas US Inc.,A-Gas V2,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",12/5/2019,12/5/2019,12/4/2029,Completed,Not ARB or Ecology Eligible,7/28/2022 4:39:17 PM,"Wood County, Bowling Green, Ohio",OHIO,US,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","TÜV SÜD America, Inc.",,23045.0,View,www.agasamericas.com,
ACR1125,,A-Gas US Inc.,A-Gas V20,Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",7/3/2024,7/3/2024,7/2/2039,Completed,Not ARB or Ecology Eligible,5/15/2025 2:19:15 PM,Rhome,TEXAS; OHIO,US,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action","TÜV SÜD America, Inc.","TÜV SÜD America, Inc.",2538235.0,View,,
