Date Issued (GMT),Vintage,ReportingPeriodBegin,ReportingPeriodEnd,Total Credits Issued,Credits Issued to Project,Credits Issued to Buffer Pool,Credits Transferred to Buffer Pool,Project Developer,Project ID,Project Name,Project Type,Project Methodology/Protocol,Methodology/Protocol Version,Project VVB,Project Site Location,Project Site State,Project Site Country,ARB Eligible,Ecology Eligible,CCP Approved,Project Crediting Period Start Date,Verified Removal,Sustainable Development Goal(s),Project Website,Documents,Unnamed: 26
5/7/2025 1:46:59 PM,2025,1/1/2025,1/16/2025,1454,1454,0,0,Therm Solutions Inc.,ACR1092,Advanced Refrigeration - ARS2024002,Industrial Process Emissions,Advanced Refrigeration Systems,Version 3.0,"SES, Inc.",Yardley,PENNSYLVANIA; NEW YORK; WISCONSIN,US,No,No,,3/20/2024,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;07: Affordable and Clean Energy;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",therm.cool,View,
2/26/2026 10:53:08 PM,2025,1/1/2025,9/17/2025,52354,52354,0,0,Therm Solutions Inc.,ACR1174,Advanced Refrigeration - ARS2025001,Industrial Process Emissions,Advanced Refrigeration Systems,Version 3.0,"SES, Inc.",Hillsboro,OREGON; PUERTO RICO; MISSOURI; NEW JERSEY,US,No,No,,11/15/2024,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",therm.cool,View,
1/29/2026 12:53:02 PM,2025,6/20/2025,9/10/2025,44902,44902,0,0,Therm Solutions Inc.,ACR1188,Advanced Refrigeration - ARS2025003,Industrial Process Emissions,Advanced Refrigeration Systems,Version 3.0,"First Environment, Inc.",Naperville,ILLINOIS; OHIO; MARYLAND; CONNECTICUT,US,No,No,,6/20/2025,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,
11/27/2025 7:17:00 PM,2025,1/1/2025,3/31/2025,33028,33028,0,0,"Anew Carbon Development, LLC",ACR851,Anew - Big Poplar Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.1,"TÜV SÜD America, Inc.",Virginia and West Virginia,WEST VIRGINIA; VIRGINIA,US,No,No,Yes,4/13/2022,Yes,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",,View,
11/27/2025 7:17:00 PM,2025,1/1/2025,3/31/2025,58806,58806,0,16941,"Anew Carbon Development, LLC",ACR851,Anew - Big Poplar Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.1,"TÜV SÜD America, Inc.",Virginia and West Virginia,WEST VIRGINIA; VIRGINIA,US,No,No,Yes,4/13/2022,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",,View,
12/1/2025 9:38:37 PM,2025,1/1/2025,3/31/2025,41867,41867,0,0,"Anew Carbon Development, LLC",ACR865,Anew - Cumberland Gap Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.1,"TÜV SÜD America, Inc.",Kentucky,KENTUCKY; VIRGINIA,US,No,No,Yes,4/13/2022,Yes,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",,View,
12/1/2025 9:38:37 PM,2025,1/1/2025,3/31/2025,80385,80385,0,21049,"Anew Carbon Development, LLC",ACR865,Anew - Cumberland Gap Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.1,"TÜV SÜD America, Inc.",Kentucky,KENTUCKY; VIRGINIA,US,No,No,Yes,4/13/2022,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",,View,
10/16/2025 11:22:56 PM,2025,1/1/2025,4/10/2025,1939,1939,0,0,"Anew Carbon Development, LLC",ACR506,Anew - Greenleaf Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,"S&A Carbon, LLC",Upper Peninsula Michigan,MICHIGAN; WISCONSIN,US,No,No,,4/11/2019,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,
10/16/2025 11:22:56 PM,2025,1/1/2025,4/10/2025,13518,13518,0,3095,"Anew Carbon Development, LLC",ACR506,Anew - Greenleaf Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,"S&A Carbon, LLC",Upper Peninsula Michigan,MICHIGAN; WISCONSIN,US,No,No,,4/11/2019,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,
12/2/2025 1:06:42 PM,2025,1/1/2025,3/31/2025,27951,27951,0,0,"Anew Carbon Development, LLC",ACR866,Anew - Kanawha River Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,"TÜV SÜD America, Inc.",West Virginia,WEST VIRGINIA,US,No,No,Yes,4/13/2022,Yes,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",,View,
12/2/2025 1:06:42 PM,2025,1/1/2025,3/31/2025,136972,136972,0,30405,"Anew Carbon Development, LLC",ACR866,Anew - Kanawha River Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.0,"TÜV SÜD America, Inc.",West Virginia,WEST VIRGINIA,US,No,No,,4/13/2022,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",,View,
12/4/2025 11:44:49 PM,2025,1/1/2025,3/31/2025,14932,14932,0,0,"Anew Carbon Development, LLC",ACR852,Anew - Little Bear Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.1,"TÜV SÜD America, Inc.","Virginia, West Virginia",WEST VIRGINIA; VIRGINIA,US,No,No,Yes,4/13/2022,Yes,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",,View,
12/4/2025 11:44:49 PM,2025,1/1/2025,3/31/2025,24469,24469,0,6468,"Anew Carbon Development, LLC",ACR852,Anew - Little Bear Forestry Project,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.1,"TÜV SÜD America, Inc.","Virginia, West Virginia",WEST VIRGINIA; VIRGINIA,US,No,No,Yes,4/13/2022,,"03: Good Health and Well-Being;06: Clean Water and Sanitation;09: Industry, Innovation and Infrastructure;13: Climate Action;15: Life on Land",,View,
6/4/2025 4:47:11 PM,2025,2/1/2024,1/31/2025,179663,179663,0,0,Environmental Commodities Corporation,ACR407,BMMC1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.",Cameron,WEST VIRGINIA; PENNSYLVANIA,US,Yes,No,,12/1/2017,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
2/18/2026 1:56:10 AM,2025,3/1/2024,2/28/2025,66491,66491,0,0,"Sunrise Energy, LLC",ACR630,Carlisle Abandoned Mine Methane Recovery Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","First Environment of California, Inc.","1466 E. State Road 58, Carlisle",INDIANA,US,Yes,No,,2/25/2021,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
1/15/2026 12:56:51 PM,2025,1/1/2025,7/30/2025,142621,142621,0,0,Therm Solutions Inc.,ACR1205,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants- 2025001",Industrial Process Emissions,"Certified Reclaimed HFC Refrigerants, Propellants, and Fire Suppressants",Version 2.0,"First Environment, Inc.","Livonia, MI",MICHIGAN,US,No,No,,8/1/2024,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",,View,
8/7/2025 6:14:07 PM,2025,4/1/2024,3/31/2025,19733,19733,0,0,Environmental Commodities Corporation,ACR594,CMMC1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.",Cadiz,OHIO,US,Yes,No,,10/9/2019,,"09: Industry, Innovation and Infrastructure;13: Climate Action",www.eccintl.com,View,
12/14/2025 5:42:56 PM,2025,9/1/2024,8/31/2025,14653,14653,0,0,Environmental Commodities Corporation,ACR1051,CMMC2,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.","Hanson, Kentucky",KENTUCKY,US,Yes,No,,2/9/2024,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
12/17/2025 10:22:30 PM,2025,10/17/2024,5/31/2025,49757,49757,0,0,Environmental Commodities Corporation,ACR1167,CMMC3,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","First Environment of California, Inc.",Cresson,PENNSYLVANIA,US,Yes,No,,10/17/2024,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
12/9/2025 8:47:07 PM,2025,9/8/2025,9/8/2025,77942,77942,0,0,Crbon Labs Inc.,ACR1093,Crbon Labs Plugging of Alberta Orphaned Wells V2,Industrial Process Emissions,Plugging Orphan Oil and Gas Wells in the U.S. and Canada,Version 1.0,GHD Limited,Municipal District of Red Deer County,ALBERTA,CA,No,No,,9/8/2025,,"03: Good Health and Well-Being;09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.crbonlabs.com,View,
12/5/2025 5:50:29 PM,2025,6/1/2024,5/31/2025,19440,15707,3733,0,The Nature Conservancy,ACR279,Cumberland Forest - Lonesome Pine Improved Forest Management Project,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"November 14, 2014",SCS Global Services (Scientific Certification Systems),Wise,VIRGINIA,US,Yes,No,,10/20/2015,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,
3/27/2026 6:03:12 PM,2025,3/24/2024,3/23/2025,3989,3221,768,0,The Nature Conservancy,ACR248,Cumberland Forest Highlands IFM,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"November 14, 2014","S&A Carbon, LLC","Wise, Dickenson, Russell, and Buchannan Counties",VIRGINIA,US,Yes,No,,6/24/2015,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,https://www.nature.org/en-us/what-we-do/our-priorities/protect-water-and-land/land-and-water-stories/cumberland-forest-project/,View,
1/28/2026 2:15:46 AM,2025,11/7/2023,10/31/2025,81569,81569,0,0,Environmental Commodities Corporation,ACR940,DMMC1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.",Clay,KENTUCKY,US,Yes,No,,11/7/2023,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
6/10/2025 10:51:40 PM,2025,2/1/2024,1/31/2025,45467,45467,0,0,Hubbard Creek Coal Gas LLC,ACR367,Elk Creek Permit Area Abandoned Mine Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","First Environment of California, Inc.",Somerset,COLORADO,US,Yes,No,,2/1/2026,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
2/28/2026 12:57:33 AM,2025,1/1/2025,3/11/2025,2223,1805,418,0,"L. D. O'Rourke Foundation, Inc.",ACR672,Finite Carbon - L.D. O'Rourke Foundation IFM,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,"S&A Carbon, LLC",Humboldt County,CALIFORNIA,US,No,No,,3/12/2020,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,https://www.finitecarbon.com/,View,
2/14/2026 2:25:22 AM,2025,1/1/2025,5/10/2025,6735,6735,0,0,Loon Echo Land Trust,ACR735,Finite Carbon - Loon Echo and Mahoosuc Land Trusts IFM,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,SCS Global Services (Scientific Certification Systems),"Oxford and Cumberland Counties, Maine and Coos County, New Hampshire",MAINE; NEW HAMPSHIRE,US,No,No,,10/8/2021,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,https://www.finitecarbon.com/,View,
2/14/2026 2:25:22 AM,2025,1/1/2025,5/10/2025,15886,11814,4072,0,Loon Echo Land Trust,ACR735,Finite Carbon - Loon Echo and Mahoosuc Land Trusts IFM,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,SCS Global Services (Scientific Certification Systems),"Oxford and Cumberland Counties, Maine and Coos County, New Hampshire",MAINE; NEW HAMPSHIRE,US,No,No,,10/8/2021,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,https://www.finitecarbon.com/,View,
8/11/2025 1:11:53 PM,2025,1/31/2024,1/30/2025,24582,20681,3901,0,Opal Mountain LLC,ACR554,Finite Carbon - Opal Mountain Ranch IFM,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"June 25, 2015","Aster Global Environmental Solutions, Inc.",Prineville,OREGON,US,Yes,No,,7/30/2020,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,
3/25/2026 12:02:10 AM,2025,1/1/2025,3/1/2025,54134,40088,14046,0,Windrock Land Company,ACR701,Finite Carbon - Windrock Land Company IFM,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,SCS Global Services (Scientific Certification Systems),"Morgan, Roane, Anderson, and Campbell Counties",TENNESSEE,US,No,No,,6/16/2021,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,https://www.finitecarbon.com/,View,
3/25/2026 12:02:10 AM,2025,1/1/2025,3/1/2025,23897,23897,0,0,Windrock Land Company,ACR701,Finite Carbon - Windrock Land Company IFM,Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 1.3,SCS Global Services (Scientific Certification Systems),"Morgan, Roane, Anderson, and Campbell Counties",TENNESSEE,US,No,No,,6/16/2021,Yes,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,https://www.finitecarbon.com/,View,
3/18/2026 10:00:53 PM,2025,3/9/2024,3/8/2025,220231,201040,19191,0,169,ACR751,Green Assets - DLT Avoided Conversion Project,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"June 25, 2015","TÜV SÜD America, Inc.",South Carolina,SOUTH CAROLINA,US,Yes,No,,9/8/2021,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,
9/19/2025 9:37:03 PM,2025,4/1/2024,3/31/2025,73117,60257,12860,0,277,ACR741,Green Diamond Resource Company Thompson River IFM,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"June 25, 2015",SCS Global Services (Scientific Certification Systems),"Sanders and Flathead Counties, Montana",MONTANA,US,Yes,No,,2/10/2021,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,
2/19/2026 1:45:49 AM,2025,4/1/2024,3/31/2025,49897,41121,8776,0,277,ACR741,Green Diamond Resource Company Thompson River IFM,Forest Carbon,ARB Compliance Offset Protocol: U.S. Forest Projects,"June 25, 2015",SCS Global Services (Scientific Certification Systems),"Sanders and Flathead Counties, Montana",MONTANA,US,Yes,No,,2/10/2021,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,,View,
11/20/2025 9:14:51 PM,2025,2/1/2024,1/31/2025,66074,66074,0,0,"NextEra Energy Marketing, LLC",ACR845,Harrison County Flare I,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","First Environment of California, Inc.","Camp Run Rd, Mannington, WV 26582",WEST VIRGINIA,US,Yes,No,,7/2/2022,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
12/17/2025 7:52:42 PM,2025,7/1/2024,6/30/2025,74377,74377,0,0,"NextEra Energy Marketing, LLC",ACR899,Harrison County Flare II,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","TÜV SÜD America, Inc.","Stardust Lane, Mannington, WV  26582",WEST VIRGINIA,US,Yes,No,,12/30/2022,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
3/18/2026 5:57:45 PM,2025,12/1/2024,11/30/2025,1577,1577,0,0,"Camco Offsets I, LLC",ACR313,High Island Dairy,Livestock Waste Management,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,"November 14, 2014","Agri-Waste Technology, Inc.",Le Sueur,MINNESOTA,US,Yes,No,,12/1/2024,,"02: Zero Hunger;09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
2/26/2026 10:42:26 PM,2025,11/1/2024,10/31/2025,49196,49196,0,0,Environmental Commodities Corporation,ACR883,HMMC1,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014",SCS Global Services (Scientific Certification Systems),"Heilwood, PA",PENNSYLVANIA,US,Yes,No,,4/20/2023,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
1/29/2026 12:43:22 PM,2025,8/1/2024,7/31/2025,11662,11662,0,0,"3Degrees Group, Inc.",ACR259,Homestead Green Energy,Livestock Waste Management,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,"November 14, 2014","Agri-Waste Technology, Inc.","Plymouth, Indiana",INDIANA,US,Yes,No,,8/1/2025,,"02: Zero Hunger;09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
7/1/2025 1:33:58 PM,2025,2/1/2024,1/31/2025,42571,42571,0,0,Hubbard Creek Coal Gas LLC,ACR544,Hubbard Creek Coal Gas Incineration Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","First Environment of California, Inc.",Somerset,COLORADO,US,Yes,No,,8/12/2019,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
8/8/2025 10:09:14 PM,2025,3/6/2025,3/26/2025,61040,61040,0,0,Hudson Technologies Company,ACR1163,Hudson Tech 2025-1,Ozone Depleting Substances,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,"November 14, 2014","First Environment of California, Inc.",Bowling Green,OHIO,US,Yes,No,,3/6/2025,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.hudsontech.com,View,
11/26/2025 1:21:31 PM,2025,6/15/2025,7/27/2025,53739,53739,0,0,Hudson Technologies Company,ACR1176,Hudson Tech 2025-2 Washington,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,"November 14, 2014","SES, Inc.",Bowling Green,OHIO,US,No,Yes,,6/15/2025,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.hudsontech.com,View,
2/18/2026 2:07:11 AM,2025,9/11/2025,10/3/2025,81276,81276,0,0,Hudson Technologies Company,ACR1221,Hudson Tech 2025-3 Washington,Ozone Depleting Substances,ECY Compliance Offset Protocol: Ozone Depleting Substances Projects,Version 1.0,"SES, Inc.",Bowling Green,OHIO,US,No,Yes,,9/11/2025,,"09: Industry, Innovation and Infrastructure;12: Responsible Consumption and Production;13: Climate Action",www.hudsontech.com,View,
3/11/2026 10:22:33 PM,2025,3/3/2025,9/30/2025,35216,35216,0,0,"NextEra Energy Marketing, LLC",ACR1217,Marion County Flare III Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","TÜV SÜD America, Inc.",Wetzel County,WEST VIRGINIA,US,Yes,No,,3/3/2025,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
11/6/2025 11:50:33 PM,2025,2/16/2024,6/30/2025,29038,29038,0,0,"NextEra Energy Marketing, LLC",ACR1138,Marshall County 6N6S District Flare Project I,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.",Marshall County,WEST VIRGINIA; PENNSYLVANIA,US,Yes,No,,2/16/2024,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
11/22/2025 1:06:53 AM,2025,3/1/2024,2/28/2025,26571,26571,0,0,"NextEra Energy Marketing, LLC",ACR610,Marshall County Flare III,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","First Environment of California, Inc.",Cameron,WEST VIRGINIA,US,Yes,No,,7/27/2020,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
11/18/2025 11:31:08 PM,2025,7/1/2024,6/30/2025,37201,37201,0,0,"NextEra Energy Marketing, LLC",ACR752,Marshall County Flare IV,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","TÜV SÜD America, Inc.","Glen Easton, WV 26039",WEST VIRGINIA,US,Yes,No,,10/28/2021,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
8/1/2025 9:16:54 PM,2025,10/11/2023,1/31/2025,153201,153201,0,0,"NextEra Energy Marketing, LLC",ACR1100,Monongalia County Abandoned Mine Project,Coal Mine Methane,ARB Compliance Offset Protocol: Mine Methane Capture Projects,"April 25, 2014","SES, Inc.","Greene County, PA",PENNSYLVANIA,US,Yes,No,,10/11/2023,,"09: Industry, Innovation and Infrastructure;13: Climate Action",,View,
1/1/2026 2:27:15 AM,2025,1/1/2025,1/29/2025,49733,49733,0,7921,Nativstate LLC,ACR1015,NativState - Bottomland Forests of the Mississippi Backswamps and Delta Mixed Forests (PDA),Forest Carbon,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,Version 2.1,"TÜV SÜD America, Inc.",Mississippi Alluvial Plain,LOUISIANA; MISSISSIPPI; ARKANSAS,US,No,No,Yes,1/30/2023,,03: Good Health and Well-Being;06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,www.nativstate.com/projects/,View,
