Project ID,Compliance Program ID,ARB ID,WA ECO,Cooperative/ Aggregate ID,Project Developer,Project Owner,Project Name,Offset Project Operator,Authorized Project Designee,Verification Body,Project Type,Status,Compliance Program Status,ARB Project Status,WA ECO Project Status,Project Site Location,Project Site State,Project Site Country,Additional Certification(s),SDG Impact,Project Notes,Total Number of Offset Credits Registered ,Project Listed Date,Project Registered Date,Documents,Data,Project Website,Unnamed: 28
CAR1263,CAOD5344,CAOD5344,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-Gas Americas 2017-4,"Reclamation Technologies, Inc. dba A-Gas Americas",,,Ozone Depleting Substances - U.S. - ARB Compliance,Completed,Completed,Completed,Not WA Eligible,Bowling Green,OHIO,US,,,,122129.0,05/16/2017,08/02/2017,View,View,www.agasamericas.com,
CAR1268,CAOD5368,CAOD5368,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-Gas Americas 2017-6,"Reclamation Technologies, Inc. dba A-Gas Americas",,,Ozone Depleting Substances - U.S. - ARB Compliance,Completed,Completed,Completed,Not WA Eligible,Bowling Green,OHIO,US,,,,55404.0,07/26/2017,09/22/2017,View,View,www.agasamericas.com,
CAR1270,CAOD5362,CAOD5362,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-Gas Americas 2017-8,"Reclamation Technologies, Inc. dba A-Gas Americas",,,Ozone Depleting Substances - U.S. - ARB Compliance,Completed,Completed,Completed,Not WA Eligible,Bowling Green,OHIO,US,,,,223464.0,07/26/2017,10/27/2017,View,View,www.agasamericas.com,
CAR1286,CAOD5326,CAOD5326,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-Gas Americas 2018-1,"Reclamation Technologies, Inc dba A-Gas Americas",,,Ozone Depleting Substances - U.S. - ARB Compliance,Completed,Active ARB Project,Active ARB Project,Not WA Eligible,Bowling Green,OHIO,US,,,,154972.0,11/10/2017,02/06/2018,View,View,www.agasamericas.com,
CAR1290,CAOD5380,CAOD5380,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-Gas Americas 2018-2,"Reclamation Technologies, Inc dba A-Gas Americas",,,Ozone Depleting Substances - U.S. - ARB Compliance,Completed,Active ARB Project,Active ARB Project,Not WA Eligible,Bowling Green,OHIO,US,,,,119844.0,12/15/2017,02/20/2018,View,View,www.agasamericas.com,
CAR1240,CAOD5340,CAOD5340,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-Gas O'Hare,"Reclamation Technologies, Inc. (dba A-Gas Americas, Inc.)",,,Ozone Depleting Substances - U.S. - ARB Compliance,Completed,Completed,Completed,Not WA Eligible,Bowling Green,OHIO,US,,,,111348.0,09/26/2016,12/06/2016,View,View,www.agasamericas.com,
CAR1011,CAOD5018,CAOD5018,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-GAS RemTec 2013-1,"Reclamation Technologies, Inc. dba A-GAS RemTec",,,Ozone Depleting Substances - U.S. - ARB Compliance,Completed,Completed,Completed,Not WA Eligible,Bowling Green,OHIO,US,,,,93055.0,08/23/2013,05/22/2014,View,View,www.remtec.net,
CAR1051,CAOD5039,CAOD5039,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-GAS RemTec 2013-4,"Reclamation Technologies, Inc dba A-GAS RemTec",,,Ozone Depleting Substances - U.S. - ARB Compliance,Completed,Completed,Completed,Not WA Eligible,Bowling Green Ohio,OHIO,US,,,,191960.0,02/06/2014,12/10/2014,View,View,www.remtec.net,
CAR1069,CAOD5062,CAOD5062,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-GAS RemTec 2013-5,"Reclamation Technologies, Inc.",,"TUV SUD America, Inc.",Ozone Depleting Substances - U.S. - ARB Compliance,Completed,,,Not WA Eligible,"Bowling Green, Ohio",OHIO,US,,,,129101.0,05/07/2014,05/05/2015,View,View,www.remtec.net,
CAR1072,CAOD5067,CAOD5067,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-GAS RemTec 2014-1,"Reclamation Technologies, Inc",,"TUV SUD America, Inc.",Ozone Depleting Substances - U.S. - ARB Compliance,Completed,Completed,Completed,Not WA Eligible,Bowling Green,OHIO,US,,,,129838.0,05/29/2014,10/02/2014,View,View,www.remtec.net,
CAR1089,CAOD5079,CAOD5079,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-GAS RemTec 2014-2,"Reclamation Technologies, Inc.",,,Ozone Depleting Substances - U.S. - ARB Compliance,Completed,Completed,Completed,Not WA Eligible,Bowling Green,OHIO,US,,,,107744.0,07/23/2014,05/20/2015,View,View,www.remtec.net,
CAR1093,CAOD5092,CAOD5092,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-GAS RemTec 2014-3,"Reclamation Technologies, Inc.",,SCS Engineers,Ozone Depleting Substances - U.S. - ARB Compliance,Completed,,,Not WA Eligible,Bowling Green,OHIO,US,,,,148331.0,09/03/2014,11/05/2015,View,View,www.remtec.net,
CAR1179,CAOD5201,CAOD5201,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-GAS RemTec 2015-2,"Reclamation Technologies, Inc.",none,,Ozone Depleting Substances - U.S. - ARB Compliance,Completed,,,Not WA Eligible,Bowling Green,OHIO,US,,,,135577.0,09/01/2015,01/30/2016,View,View,www.agasamericas.com,
CAR1412,CAOD6412,CAOD6412,,,Reclamation Technologies Inc.,Reclamation Technologies Inc.,A-Gas UCSD1,"Reclamation Technologies, Inc., dba A-Gas",,,Ozone Depleting Substances - U.S. - ARB Compliance,Registered,Proposed Project,Proposed Project,Not WA Eligible,"Wood County, Bowling Green, Ohio",OHIO,US,,,,24304.0,04/27/2020,08/18/2020,View,View,www.agasamericas.com,
CAR1065,CALS5071,CALS5071,,,"California Bioenergy, LLC","California Bioenergy, LLC",ABEC New Hope LLC,California Bioenergy LLC,,,Livestock - ARB Compliance,Completed,Terminated,Terminated,Not WA Eligible,"9547 New Hope Road, Galt, CA 95632",CALIFORNIA,US,,,"Terminated due to project developer request, 3/31/2020",4978.0,06/24/2014,04/06/2020,View,View,www.calbioenergy.com,
CAR2252,,,,,Adeco Agropecuaria S.A.,Adeco Agropecuaria S.A.,Adecoagro Biodigestor II Argentina,,,,Livestock Gas Capture/Combustion,Listed,Not ARB or WA ECO Eligible,Not ARB Eligible,Not WA Eligible,"Christophersen, Santa Fe",Santa Fe,AR,,,,,12/02/2025,,View,View,https://www.adecoagro.com/,
CAR1298,CALS5398,CALS5398,,,"Camco Offsets I, LLC","Camco Offsets I, LLC",Adirondack Farms,"Adirondack Farms, LLC","Camco Offsets I, LLC",,Livestock - ARB Compliance,Completed,Terminated,Terminated,Not WA Eligible,"Peru, NY",NEW YORK,US,,,,77563.0,03/27/2018,07/30/2019,View,View,,
CAR2135,CAMM5674,CAMM5674,,,"Keyrock Energy, LLC","Keyrock Energy, LLC",Affinity Mine Methane Incineration Project,"Keyrock Energy, LLC",,,Mine Methane Capture - ARB Compliance,Registered,Active ARB Project,Active ARB Project,Not WA Eligible,Crab Orchad,WEST VIRGINIA,US,,,,32794.0,05/13/2025,02/19/2026,View,View,none,
CAR1641,,,,CARC1791,AgriCapture Inc,AgriCapture Inc,AgriCapture Grasslands Project 1,,,,Avoided Grassland Conversion,Registered,Not ARB or WA ECO Eligible,Not ARB Eligible,Not WA Eligible,"Bailey County, Texas",TEXAS,US,,,,86.0,09/27/2022,05/12/2023,View,View,,
CAR1513,,,,,AgriCapture Inc,AgriCapture Inc,AgriCapture US Rice Methane Project,,,"TUV SUD America, Inc.",Soil Enrichment,Registered,Not ARB or WA ECO Eligible,Not ARB Eligible,Not WA Eligible,"AR, MS, LA, MO",ARKANSAS,US,,"2. Zero Hunger;3. Good Health and Well-Being;6. Clean Water and Sanitation;8. Decent Work and Economic Growth;9. Industry, Innovation and Infrastructure;12. Responsible Consumption and Production;13. Climate Action;14. Life Below Water;15. Life on Land",,71643.0,09/07/2021,10/21/2022,View,View,www.agricapture.com,
CAR1187,CAFR5217,CAFR5217,,,"Mendocino Redwood Company, LLC","Mendocino Redwood Company, LLC",Albion,Mendocino Redwood Company,,,Improved Forest Management - ARB Compliance,Completed,Inactive,Inactive,Not WA Eligible,Mendocino County,CALIFORNIA,US,,,,,10/21/2015,,View,View,,
CAR807,,,,,"Alcoa Gas Producers, LLC","Alcoa Gas Producers, LLC",Alcoa Landfill Gas Destruction Project,,,,Landfill Gas Capture/Combustion,Completed,Not ARB or WA ECO Eligible,Not ARB Eligible,Not WA Eligible,Blount County; Friendsville,TENNESSEE,US,,,,234874.0,01/31/2018,02/24/2012,View,View,,
CAR655,,,,,Northeast Wilderness Trust,Northeast Wilderness Trust,Alder Stream Preserve,,,,Improved Forest Management,Transitioned,Not ARB or WA ECO Eligible,Not ARB Eligible,Not WA Eligible,"Piscataquis County, Maine",MAINE,US,,,,36596.0,12/19/2013,03/02/2015,View,View,www.forestcarbonpartners.com,
CAR2010,,,,CARC1980,"ASOCIACIÓN DE SILVICULTORES DE LA REGIÓN FORESTAL PACHUCA Y TULANCINGO, A.C.",EJIDO ALFAJAYUCAN,Alfajayucan-ASRTulancingo 2F,,,,Forestry - MX,Listed,Not ARB or WA ECO Eligible,Not ARB Eligible,Not WA Eligible,"LOC. ALFAJAYUCAN S/N, SINGUILUCAN",HIDALGO,MX,,,,,02/20/2026,,View,View,https://www.silvicultorestulancingo.org/,
