Vintage,Offset Credit Serial Numbers,Quantity of Offset Credits,Status Effective,Project ID,Project Name,Project Type,Reduction/Removal,Reversible/Non-Reversible,Protocol and Version,Project Site Location,Project Site State,Project Site Country,Additional Certification(s),Cancellation Reason,Export Notes,Unnamed: 16
2025,CAR-ROC-US-2054-129-2284-PA-2025-8967-1 to 183994,183994,08/14/2025,CAR2054,Mine 84 Abandoned Mine Methane Recovery Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Bethlehem Township,PENNSYLVANIA,US,,ARB,,
2025,CAR-ROC-US-2092-129-2284-IL-2025-9139-1 to 220149,220149,10/16/2025,CAR2092,New Era Abandoned Mine Methane Recovery Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Galatia,ILLINOIS,US,,ARB,,
2025,CAR-ROC-US-2113-129-2284-IL-2025-9107-1 to 73186,73186,11/14/2025,CAR2113,New Future Abandoned Mine Methane Recovery Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Galatia,ILLINOIS,US,,ARB,,
2025,CAR-ROC-US-2090-129-2284-IL-2025-9142-1 to 29696,29696,12/04/2025,CAR2090,Orient 6 Abandoned Mine Methane Recovery Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Waltonville,ILLINOIS,US,,ARB,,
2025,CAR-ROC-US-2253-129-2284-IL-2025-9719-1 to 93013,93013,03/13/2026,CAR2253,Pattiki 2 Abandoned Mine Methane Recovery Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014","Crossville, IL",ILLINOIS,US,,ARB,,
2025,CAR-ROC-US-2119-132-720-OH-2025-9313-1 to 36319,36319,11/26/2025,CAR2119,Perfect Cycle ODS-6,Ozone Depleting Substances - U.S. - ARB Compliance,Reduction,,"Ozone Depleting Substances - U.S. - ARB Compliance - Compliance Offset Protocol ARB Ozone Depleting Substances Projects, November 14, 2014",Bowling Green,OHIO,US,,ARB,,
2025,CAR-ROC-US-2058-129-2283-AL-2025-8970-1 to 71264,71264,10/27/2025,CAR2058,Shoal Creek Mine Methane Incineration Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Northport,ALABAMA,US,,ARB,,
2025,CAR-ROC-US-2153-202-2559-OH-2025-9325-1 to 315246,315246,11/19/2025,CAR2153,Tradewater ODS 62,Ozone Depleting Substances - U.S. - WA ECO Compliance,Reduction,,"Ozone Depleting Substances - U.S. - WA ECO Compliance - WA ECO Compliance Offset Protocol Ozone Depleting Substances Projects, November 14, 2014",East Liverpool,OHIO,US,,WA ECO,,
2025,CAR-ROC-US-2152-202-2559-OH-2025-9208-1 to 138000,138000,11/05/2025,CAR2152,Tradewater ODS 63,Ozone Depleting Substances - U.S. - WA ECO Compliance,Reduction,,"Ozone Depleting Substances - U.S. - WA ECO Compliance - WA ECO Compliance Offset Protocol Ozone Depleting Substances Projects, November 14, 2014",East Liverpool,OHIO,US,,WA ECO,,
2025,CAR-ROC-US-2157-202-2559-OH-2025-9381-1 to 51771,51771,12/08/2025,CAR2157,Tradewater ODS 64,Ozone Depleting Substances - U.S. - WA ECO Compliance,Reduction,,"Ozone Depleting Substances - U.S. - WA ECO Compliance - WA ECO Compliance Offset Protocol Ozone Depleting Substances Projects, November 14, 2014",East Liverpool,OHIO,US,,WA ECO,,
2025,CAR-ROC-US-2211-202-2559-OH-2025-9609-1 to 39953,39953,01/28/2026,CAR2211,Tradewater ODS 65,Ozone Depleting Substances - U.S. - WA ECO Compliance,Reduction,,"Ozone Depleting Substances - U.S. - WA ECO Compliance - WA Eco Compliance Offset Protocol Ozone Depleting Substances Projects, Version 1.0",Bowling Green,OHIO,US,,WA ECO,,
2025,CAR-ROC-US-2257-202-2559-OH-2025-9741-1 to 87092,87092,03/18/2026,CAR2257,Tradewater ODS 66,Ozone Depleting Substances - U.S. - WA ECO Compliance,Reduction,,"Ozone Depleting Substances - U.S. - WA ECO Compliance - WA Eco Compliance Offset Protocol Ozone Depleting Substances Projects, Version 1.0",East Liverpool,OHIO,US,,WA ECO,,
2025,CAR-ROC-US-1337-105-871-CA-2025-9590-1 to 12124,12124,03/18/2026,CAR1337,Two Fiets Digester,Livestock - ARB Compliance,Reduction,,"Livestock - ARB Compliance - ARB Compliance Offset Protocol Livestock Projects, November 14, 2014",Tipton CA,CALIFORNIA,US,,ARB,,
2025,CAR-ROC-US-2055-129-2284-PA-2025-8928-1 to 5937,5937,11/14/2025,CAR2055,Urling Abandoned Mine Methane Recovery Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Shelcota,PENNSYLVANIA,US,,ARB,,
2025,CAR-ROC-US-2114-129-2284-IL-2025-9153-1 to 286753,286753,10/03/2025,CAR2114,Wabash Abandoned Mine Methane Recovery Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Keensburg,ILLINOIS,US,,ARB,,
2025,CAR-ROC-US-1315-105-276-CA-2025-9387-1 to 31754,31754,02/18/2026,CAR1315,West Star North Dairy,Livestock - ARB Compliance,Reduction,,"Livestock - ARB Compliance - ARB Compliance Offset Protocol Livestock Projects, November 14, 2014",Buttonwillow,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1105-129-1417-WY-2024-8826-1 to 301169,301169,11/14/2025,CAR1105,American Soda LLC Waste Mine Methane Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Sweetwater County,WYOMING,US,,ARB,,
2024,CAR-ROC-US-1152-105-431-NY-2024-9445-1 to 18101,18101,03/30/2026,CAR1152,Aurora Ridge Dairy,Livestock - ARB Compliance,Reduction,,"Livestock - ARB Compliance - ARB Compliance Offset Protocol Livestock Projects, November 14, 2014",Cayuga County,NEW YORK,US,,ARB,,
2024,CAR-ROC-US-1110-125-494-CA-2024-8687-1 to 48632,48632,07/23/2025,CAR1110,Backbone,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, June 25, 2015",Shasta County - East of Redding,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1110-125-494-CA-2024-8688-1 to 10379,10379,07/23/2025,CAR1110,Backbone,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, June 25, 2015",Shasta County - East of Redding,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1989-129-2284-IN-2024-8521-1 to 64464,64464,05/29/2025,CAR1989,Buck Creek Abandoned Mine Methane Incineration Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Sullivan,INDIANA,US,,ARB,,
2024,CAR-ROC-US-1136-105-872-CA-2024-9141-1 to 53508,53508,02/03/2026,CAR1136,CalBio ORRD Project,Livestock - ARB Compliance,Reduction,,"Livestock - ARB Compliance - ARB Compliance Offset Protocol Livestock Projects, November 14, 2014",Kern County,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1317-105-276-CA-2024-8400-1 to 31359,31359,01/02/2025,CAR1317,CE&S Dairy,Livestock - ARB Compliance,Reduction,,"Livestock - ARB Compliance - ARB Compliance Offset Protocol Livestock Projects, November 14, 2014",Bakersfield,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-2039-129-2283-VA-2024-8701-1 to 198475,198475,08/15/2025,CAR2039,Deep Mine 41 Mine Methane Incineration Project,Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014","Dickenson County, near Nora",VIRGINIA,US,,ARB,,
2024,CAR-ROC-US-1175-125-894-ME-2024-9167-1 to 92781,92781,02/19/2026,CAR1175,Finite Carbon - Passamaquoddy Tribe IFM,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, November 14, 2014","Frankin, Somerset, Penobscot, Hancock, and Washington Counties",MAINE,US,,ARB,,
2024,CAR-ROC-US-1175-125-894-ME-2024-9168-1 to 13092,13092,02/19/2026,CAR1175,Finite Carbon - Passamaquoddy Tribe IFM,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, November 14, 2014","Frankin, Somerset, Penobscot, Hancock, and Washington Counties",MAINE,US,,ARB,,
2024,CAR-ROC-US-1103-125-1555-CA-2024-8758-1 to 28050,28050,12/30/2025,CAR1103,Forest Carbon Partners -- Glass Ranch Improved Forest Management Project,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, October 20, 2011","Humboldt County, California",CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1103-125-1555-CA-2024-8759-1 to 6665,6665,12/30/2025,CAR1103,Forest Carbon Partners -- Glass Ranch Improved Forest Management Project,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, October 20, 2011","Humboldt County, California",CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1098-125-102-CA-2024-8533-1 to 101728,101728,04/29/2025,CAR1098,Garcia River Forest - ARB,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, November 14, 2014",Mendocino County,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1098-125-102-CA-2024-8534-1 to 24230,24230,04/29/2025,CAR1098,Garcia River Forest - ARB,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, November 14, 2014",Mendocino County,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1099-125-2501-CA-2024-8595-1 to 78266,78266,06/26/2025,CAR1099,Gualala River Forest - ARB,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, November 14, 2014","Mendocino County, CA",CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1099-125-2501-CA-2024-8596-1 to 18641,18641,06/26/2025,CAR1099,Gualala River Forest - ARB,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, November 14, 2014","Mendocino County, CA",CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1822-125-1886-CA-2024-8697-1 to 2890,2890,03/27/2026,CAR1822,Kings Grove,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, June 25, 2015",San Mateo County,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1822-125-1886-CA-2024-8698-1 to 617,617,03/27/2026,CAR1822,Kings Grove,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, June 25, 2015",San Mateo County,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1822-125-1886-CA-2024-8699-1 to 379694,379694,03/27/2026,CAR1822,Kings Grove,Improved Forest Management - ARB Compliance,Reduction,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, June 25, 2015",San Mateo County,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1822-125-1886-CA-2024-8700-1 to 81044,81044,03/27/2026,CAR1822,Kings Grove,Improved Forest Management - ARB Compliance,Reduction,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, June 25, 2015",San Mateo County,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1316-105-276-CA-2024-8326-1 to 26033,26033,01/02/2025,CAR1316,Lakeview Farms Dairy,Livestock - ARB Compliance,Reduction,,"Livestock - ARB Compliance - ARB Compliance Offset Protocol Livestock Projects, November 14, 2014",Bakersfield,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1554-125-1250-CA-2024-8929-1 to 41700,41700,12/12/2025,CAR1554,Lost Coast Forestlands Improved Forest Management Project,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, June 25, 2015",Humboldt and Mendocino Counties,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1554-125-1250-CA-2024-8930-1 to 8907,8907,12/12/2025,CAR1554,Lost Coast Forestlands Improved Forest Management Project,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, June 25, 2015",Humboldt and Mendocino Counties,CALIFORNIA,US,,ARB,,
2024,CAR-ROC-US-1180-125-897-CA-2024-8950-1 to 46733,46733,11/26/2025,CAR1180,Mailliard Ranch,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, November 14, 2014",Mendocino County,CALIFORNIA,US,,ARB,,
