Vintage,Offset Credit Serial Numbers,Quantity of Offset Credits,Status Effective,Project ID,Project Name,Project Type,Reduction/Removal,Reversible/Non-Reversible,Protocol and Version,Project Site Location,Project Site State,Project Site Country,Activity Area Type,Additional Certification(s),Eligible for CORSIA 2021-2023 Compliance Period,Eligible for CORSIA 2024-2026 Compliance Period,Corresponding Adjustment,CCP Approved,Account Holder,Retirement Reason,Retirement Reason Details,Unnamed: 22
2024,CAR-1-US-1260-37-1011-OR-2024-9130-1 to 1460,1460,04/09/2026,CAR1260,BNW West,Avoided Grassland Conversion,Reduction,,Avoided Grassland Conversion - Version 2.1,Wallowa County,OREGON,US,,,,,No,,Bonneville Environmental Foundation,On Behalf of Third Party,Retired on behalf of BEF Customers,
2024,CAR-1-US-2029-48-2206-GA-2024-9418-1 to 250,250,03/02/2026,CAR2029,Bowen Harvested Fly Ash (SCM) Project,Low Carbon Cement,Reduction,,Low Carbon Cement - Version 1.0,"Cartersville, Georgia",GEORGIA,US,,,,,No,,ClimeCo LLC,On Behalf of Third Party,On behalf of BC Partners,
2024,CAR-1-US-2029-48-2206-GA-2024-9418-251 to 750,500,03/06/2026,CAR2029,Bowen Harvested Fly Ash (SCM) Project,Low Carbon Cement,Reduction,,Low Carbon Cement - Version 1.0,"Cartersville, Georgia",GEORGIA,US,,,,,No,,ClimeCo LLC,On Behalf of Third Party,"On behalf of Corsair Memory, Inc.",
2024,CAR-1-US-2029-48-2206-GA-2024-9418-751 to 1216,466,03/12/2026,CAR2029,Bowen Harvested Fly Ash (SCM) Project,Low Carbon Cement,Reduction,,Low Carbon Cement - Version 1.0,"Cartersville, Georgia",GEORGIA,US,,,,,No,,ClimeCo LLC,On Behalf of Third Party,Retired on behalf of Gresham Smith in support of their 2024 carbon reduction goals.,
2024,CAR-1-US-531-4-343-NC-2024-8718-1 to 564,564,08/29/2025,CAR531,Buncombe County Landfill,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 5.0,Buncombe County,NORTH CAROLINA,US,,,,,No,,"Anew Environmental, LLC",On Behalf of Third Party,Retired on behalf of New Belgium Brewing Company for CY24 and CY25 Fat Tire Ale and Mountain Time Lager Emissions,
2024,CAR-1-MX-1455-42-1056-MH-2024-8917-1 to 10000,10000,02/02/2026,CAR1455,"Captura de carbono en los Bosques de la Comunidad Indígena Nuevo San Juan Parangaricutiro, México.",Forestry - MX,Removal,,Forestry - MX - Version 3.0,NUEVO PARANGARICUTIRO,MICHOACÁN,MX,,,,,No,Yes,SCB Environmental Markets SA.,On Behalf of Third Party,FIFA's contribution to carbon emission mitigation in 2025 and onwards,
2024,CAR-1-MX-1928-42-1997-MH-2024-9814-1 to 14930,14930,03/05/2026,CAR1928,Captura de Carbono Forestal en el Ejido Villa Madero,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Municipio Madero,MICHOACÁN,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,,Cultivo Land PBC,On Behalf of Third Party,Retired by SALT Global Tech Ltd on behalf of Wise Payments Ltd to compensate for part of its FY26 emissions footprint,
2024,CAR-1-MX-1731-42-1039-CP-2024-8466-1 to 889,889,02/24/2025,CAR1731,Carbono Azul Playa Tortuga,Forestry - MX,Removal,,Forestry - MX - Version 3.0,CHAMPOTON,CAMPECHE,MX,Restoration; N/A; N/A; N/A; N/A,,,,No,,ClimateSeed,On Behalf of Third Party,,
2024,CAR-1-MX-1850-42-1039-CI-2024-8648-1 to 80250,80250,12/24/2025,CAR1850,Carbono Forestal Redondeados,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Buenavista de Atascaderos, Ejido Redondeados",CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,Carbon Direct Inc.,On Behalf of Third Party,,
2024,CAR-1-US-866-34-386-WA-2024-9108-1 to 300,300,08/04/2025,CAR866,Cedar Grove - Maple Valley OWC Composting Project,Organic Waste Composting,Reduction,,Organic Waste Composting - Version 1.1,King County,WASHINGTON,US,,,,,No,,ACT Commodities Inc.,On Behalf of Third Party,Retired on behalf McKinstry for voluntary purposes,
2024,CAR-1-US-866-34-386-WA-2024-9108-301 to 995,695,09/03/2025,CAR866,Cedar Grove - Maple Valley OWC Composting Project,Organic Waste Composting,Reduction,,Organic Waste Composting - Version 1.1,King County,WASHINGTON,US,,,,,No,,"Lightstone Consulting, LLC",Retirement for Person or Organization,By Evergreen Carbon on behalf of the Seattle Aquarium - Inspiring Conservation of Our Marine Environment,
2024,CAR-1-US-866-34-386-WA-2024-9108-996 to 1555,560,08/22/2025,CAR866,Cedar Grove - Maple Valley OWC Composting Project,Organic Waste Composting,Reduction,,Organic Waste Composting - Version 1.1,King County,WASHINGTON,US,,,,,No,,ClimeCo LLC,On Behalf of Third Party,On behalf of Lexington Partners L.P.,
2024,CAR-ROC-US-1275-105-806-VT-2024-9241-1 to 6247,6247,12/12/2025,CAR1275,Chaput Family Farms,Livestock - ARB Compliance,Reduction,,"Livestock - ARB Compliance - ARB Compliance Offset Protocol Livestock Projects, November 14, 2014",North Troy,VERMONT,US,,,,,No,,"3Degrees Group, Inc",On Behalf of Third Party,Nestrade S. A. - Transaction Reference 37384,
2024,CAR-1-MX-1657-42-1590-CI-2024-9520-1 to 16420,16420,12/18/2025,CAR1657,Comunidad Tutuaca,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Comunidad Tutuaca, Temósachic",CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,Schneider Electric France,On Behalf of Third Party,,
2024,CAR-1-MX-1285-42-938-PU-2024-9103-1 to 892,892,11/14/2025,CAR1285,Conservación y Captura de Carbono Co2ltzingo,Forestry - MX,Removal,,Forestry - MX - Version 1.5,Santiago Coltzingo,PUEBLA,MX,N/A; N/A; N/A; N/A; N/A,,,,No,,Nestrade SA,Environmental Benefit,,
2024,CAR-1-MX-1659-42-1590-CI-2024-9524-1 to 4519,4519,12/18/2025,CAR1659,Ejido Basaseachi,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Ejido Basaseachi, Ocampo",CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,Schneider Electric France,On Behalf of Third Party,,
2024,CAR-1-MX-1659-42-1590-CI-2024-9524-4520 to 24284,19765,12/23/2025,CAR1659,Ejido Basaseachi,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Ejido Basaseachi, Ocampo",CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,Schneider Electric France,On Behalf of Third Party,Retired on behalf of PwC International Limited (carbon credits were retired to offset FY26 emissions for PwC network firms).,
2024,CAR-1-MX-1660-42-1590-CI-2024-9456-1 to 2700,2700,12/23/2025,CAR1660,Ejido Tutuaca,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Ejido Tutuaca, Temósachic",CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,CEEZER TradeCo GmbH,On Behalf of Third Party,To meet Deakin University's carbon mitigation commitments for calendar year 2025,
2024,CAR-1-MX-1660-42-1590-CI-2024-9456-34701 to 36258,1558,03/06/2026,CAR1660,Ejido Tutuaca,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Ejido Tutuaca, Temósachic",CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,Ejido Tutuaca,On Behalf of Third Party,Beneficiary: LGT CP Portfolio Management SICAV Retirement reason details: VCM Credits have been retired on behalf of LGT CP Portfolio Management SICAV – LGT CP Premium Strategy GIM for Q4/2025 emissions,
2024,CAR-1-MX-1660-42-1590-CI-2024-9456-36259 to 36958,700,03/25/2026,CAR1660,Ejido Tutuaca,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Ejido Tutuaca, Temósachic",CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,Ejido Tutuaca,On Behalf of Third Party,Beneficiary: LGT Portfolio Management SICAV. Retirement reason details: VCM Credits have been retired on behalf of LGT Portfolio Management SICAV – LGT Premium Strategy GIM for Q4/2025 emissions.,
2024,CAR-1-MX-1660-42-1590-CI-2024-9456-36959 to 38708,1750,03/11/2026,CAR1660,Ejido Tutuaca,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Ejido Tutuaca, Temósachic",CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,"Patch Technologies, Inc.",On Behalf of Third Party,Retired on behalf of Gatwick Airport Limited.,
2024,CAR-1-MX-1660-42-1590-CI-2024-9456-32701 to 34700,2000,03/06/2026,CAR1660,Ejido Tutuaca,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Ejido Tutuaca, Temósachic",CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,Ejido Tutuaca,On Behalf of Third Party,Beneficiary: LGT CP Portfolio Management SICAV.  Retirement Reason: VCM Credits have been retired on behalf of LGT CP Portfolio Management SICAV – LGT CP Premium Strategy GIM,
2024,CAR-1-MX-1660-42-1590-CI-2024-9456-2701 to 32700,30000,03/31/2026,CAR1660,Ejido Tutuaca,Forestry - MX,Removal,,Forestry - MX - Version 3.0,"Ejido Tutuaca, Temósachic",CHIHUAHUA,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,,,No,Yes,Carbonplace UK Limited,On Behalf of Third Party,Retired on behalf of Bain & Company to offset FY2025 GHG emissions,
2024,CAR-1-US-639-30-449-TX-2024-8645-1 to 379569,379569,05/19/2025,CAR639,"El Dorado Nitrogen, LP - Nitrous Oxide Abatement Project",Nitric Acid N2O- Secondary Catalyst,Reduction,,Nitric Acid N2O- Secondary Catalyst - Version 2.2,Chambers County; near Baytown,TEXAS,US,,,,,No,,"LSB Industries, Inc.",On Behalf of Third Party,Anonymously,
2024,CAR-1-US-639-30-449-TX-2024-8386-1 to 85148,85148,01/29/2025,CAR639,"El Dorado Nitrogen, LP - Nitrous Oxide Abatement Project",Nitric Acid N2O- Secondary Catalyst,Reduction,,Nitric Acid N2O- Secondary Catalyst - Version 2.2,Chambers County; near Baytown,TEXAS,US,,,,,No,,"LSB Industries, Inc.",On Behalf of Third Party,Anonymously,
2024,CAR-1-US-444-4-869-OH-2024-8531-1 to 5109,5109,07/31/2025,CAR444,Erie County Landfill,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,Milan,OHIO,US,,,,,No,Yes,"Anew Environmental, LLC",On Behalf of Third Party,Blue Owl Capital Holdings LPs for YE 2024 Operational Emissions,
2024,CAR-1-US-444-4-869-OH-2024-8531-5110 to 10609,5500,11/21/2025,CAR444,Erie County Landfill,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,Milan,OHIO,US,,,,,No,Yes,"Anew Environmental, LLC",On Behalf of Third Party,Carbon Credits retired under this Agreement shall be for SC Johnson's sole use in claiming carbon footprint reduction and associated greenhouse gas benefits.,
2024,CAR-1-US-416-5-207-WA-2024-9251-1 to 3509,3509,12/11/2025,CAR416,Farm Power Rexville Regional Digester,Livestock Gas Capture/Combustion,Reduction,,Livestock Gas Capture/Combustion - Version 4.0,Mount Vernon,WASHINGTON,US,,,,,No,,Maple Leaf Foods,Environmental Benefit,Maintain Carbon Neutrality,
2024,CAR-1-US-495-4-963-SC-2024-8867-1 to 308,308,03/08/2026,CAR495,Greenville County Landfill Gas Utilization Project,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,Greenville County; Greer,SOUTH CAROLINA,US,,,,,No,Yes,"Patch Technologies, Inc.",On Behalf of Third Party,On behalf of Patch's customers and/ or their End Users,
2024,CAR-1-US-1459-47-1002-MA-2024-9844-1 to 5000,5000,03/02/2026,CAR1459,Indigo U.S. Project No.1,Soil Enrichment,,Reversible,Soil Enrichment - Version 1.1,Continental United States,MASSACHUSETTS,US,,,,,No,Yes,Indigo Carbon PBC,On Behalf of Third Party,"Retired on behalf of Shopify, Inc",
2024,CAR-1-US-1948-48-2206-AZ-2024-8912-251 to 950,700,02/16/2026,CAR1948,Kirkland Natural Pozzolan SCM Project,Low Carbon Cement,Reduction,,Low Carbon Cement - Version 1.0,"Skull Valley, AZ",ARIZONA,US,,,,,No,,ClimeCo LLC,On Behalf of Third Party,On behalf of Warburg Pincus LLC for 2024 operational emissions,
2024,CAR-1-MX-1568-42-1130-QR-2024-9314-40001 to 53200,13200,12/15/2025,CAR1568,Laguna Om,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Othón P Blanco,QUINTANA ROO,MX,Restoration; Improved Forest Management; N/A; N/A; N/A,,,,No,,"Watershed Technology, Inc",On Behalf of Third Party,Retirement of environmental credits on behalf of Yelp Inc. for Consumption Period 01/01/2025-12/31/2025,
2024,CAR-1-MX-1568-42-1130-QR-2024-9314-58505 to 59012,508,12/05/2025,CAR1568,Laguna Om,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Othón P Blanco,QUINTANA ROO,MX,Restoration; Improved Forest Management; N/A; N/A; N/A,,,,No,,"South Pole USA, Inc.",Environmental Benefit,"Retired by South Pole, Inc. on behalf of Salesforce, Inc. to compensate for residual Scope 1, 2, 3 emissions.",
2024,CAR-1-MX-1568-42-1130-QR-2024-9314-59013 to 109012,50000,12/04/2025,CAR1568,Laguna Om,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Othón P Blanco,QUINTANA ROO,MX,Restoration; Improved Forest Management; N/A; N/A; N/A,,,,No,,Rubicon Carbon Services LLC,Retirement for Person or Organization,"Retired on behalf of Salesforce, Inc. to compensate for residual Scope 1, 2, 3 emissions",
2024,CAR-1-MX-1568-42-1130-QR-2024-9314-114710 to 140201,25492,03/13/2026,CAR1568,Laguna Om,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Othón P Blanco,QUINTANA ROO,MX,Restoration; Improved Forest Management; N/A; N/A; N/A,,,,No,,Carbonplace UK Limited,Environmental Benefit,,
2024,CAR-1-MX-1568-42-1130-QR-2024-9314-140202 to 148300,8099,03/13/2026,CAR1568,Laguna Om,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Othón P Blanco,QUINTANA ROO,MX,Restoration; Improved Forest Management; N/A; N/A; N/A,,,,No,,Carbonplace UK Limited,Environmental Benefit,,
2024,CAR-1-MX-1568-42-1130-QR-2024-9314-53201 to 58200,5000,12/18/2025,CAR1568,Laguna Om,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Othón P Blanco,QUINTANA ROO,MX,Restoration; Improved Forest Management; N/A; N/A; N/A,,,,No,,"Watershed Technology, Inc",On Behalf of Third Party,"Retirement of environmental credits on behalf of Block, Inc. for Consumption Period 01/01/2025-12/31/2025",
2024,CAR-1-MX-1568-42-1130-QR-2024-9314-58201 to 58504,304,03/11/2026,CAR1568,Laguna Om,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Othón P Blanco,QUINTANA ROO,MX,Restoration; Improved Forest Management; N/A; N/A; N/A,,,,No,,"Watershed Technology, Inc",On Behalf of Third Party,Retirement of environmental credits on behalf of Fortress Investment Group LLC for Consumption Period 01/01/2024-12/31/2024,
2024,CAR-1-MX-1568-42-1130-QR-2024-9682-1 to 9650,9650,03/31/2026,CAR1568,Laguna Om,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Othón P Blanco,QUINTANA ROO,MX,Restoration; Improved Forest Management; N/A; N/A; N/A,,,,No,Yes,Carbonplace UK Limited,On Behalf of Third Party,Retired on behalf of Bain & Company to offset FY2025 GHG emissions,
2024,CAR-1-MX-1428-42-993-YC-2024-10043-1 to 1264,1264,04/01/2026,CAR1428,Manglares San Crisanto,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Beach,YUCATÁN,MX,Mangrove-Restoration; N/A; N/A; N/A; N/A,,,,No,,ClimateSeed,On Behalf of Third Party,,
2024,CAR-1-MX-1428-42-993-YC-2024-10045-1 to 2627,2627,04/01/2026,CAR1428,Manglares San Crisanto,Forestry - MX,Removal,,Forestry - MX - Version 3.0,Beach,YUCATÁN,MX,Mangrove-Restoration; N/A; N/A; N/A; N/A,,,,No,,ClimateSeed,On Behalf of Third Party,,
2024,CAR-1-US-592-4-399-KY-2024-9610-1 to 875,875,03/30/2026,CAR592,Morehead Landfill,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,Morehead,KENTUCKY,US,,,,,No,Yes,"3Degrees Group, Inc",On Behalf of Third Party,Vuori Inc - Transaction Reference 42016,
2024,CAR-1-US-1624-30-1156-FL-2024-9689-1 to 19184,19184,01/21/2026,CAR1624,Nitric Acid,Nitric Acid N2O- Secondary Catalyst,Reduction,,Nitric Acid N2O- Secondary Catalyst - Version 2.2,Cantonment,FLORIDA,US,,,,,No,,Ascend Performance Materials Operations LLC,Environmental Benefit,remove impact of generated credits on PCF disclosures,
2024,CAR-1-US-1624-30-1156-FL-2024-8643-23896 to 68179,44284,07/30/2025,CAR1624,Nitric Acid,Nitric Acid N2O- Secondary Catalyst,Reduction,,Nitric Acid N2O- Secondary Catalyst - Version 2.2,Cantonment,FLORIDA,US,,,,,No,,Ascend Performance Materials Operations LLC,Environmental Benefit,remove impact of generated credits on PCF disclosures,
2024,CAR-1-US-1624-30-1156-FL-2024-8760-1 to 46105,46105,07/30/2025,CAR1624,Nitric Acid,Nitric Acid N2O- Secondary Catalyst,Reduction,,Nitric Acid N2O- Secondary Catalyst - Version 2.2,Cantonment,FLORIDA,US,,,,,No,,Ascend Performance Materials Operations LLC,Environmental Benefit,remove impact of generated credits on PCF disclosures,
2024,CAR-1-US-1624-30-1156-FL-2024-8643-1 to 23895,23895,05/12/2025,CAR1624,Nitric Acid,Nitric Acid N2O- Secondary Catalyst,Reduction,,Nitric Acid N2O- Secondary Catalyst - Version 2.2,Cantonment,FLORIDA,US,,,,,No,,Ascend Performance Materials Operations LLC,Environmental Benefit,remove impact of generated credits on PCF disclosures,
