Date Issued,Project ID,Cooperative/ Aggregate ID,Project Name,Project Developer,Project Owner,Project Type,Reduction/Removal,Reversible/Non-Reversible,Protocol and Version,ARB Eligible,WA ECO Eligible,Eligible for CORSIA 2021-2023 Compliance Period,Eligible for CORSIA 2024-2026 Compliance Period,Corresponding Adjustment,CCP Approved,Crediting Period,Vintage,Total Offset Credits Issued,Zero-Credit Reporting Period,Offset Credits Currently in Reserve Buffer Pool,Offset Credits Intended for Compliance Buffer Pool,Offset Credits Converted to VCUs,Canceled for Compliance,Canceled,Project Site Location,Project Site State,Project Site Country,Activity Area Type,Additional Certification(s),Verification Body,Project Website,Documents,Unnamed: 33
03/26/2026,CAR1566,,Ejido KM 120,Toroto SAPI de CV,Ejido Kilómetro 120,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,22848,,6661.0,,,,,Calakmul,CAMPECHE,MX,Restoration; N/A; N/A; N/A; N/A,,GREEN CERTIFICACIONES E INSPECCIONES S.C.,www.toroto.mx/en/projects,View,
12/15/2025,CAR1594,CARC1583,EJIDO LAS MILPAS Y ANEXOS,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",EJIDO LAS MILPAS Y ANEXOS,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,Yes,,2025,11115,,3396.0,,,,,TAMAZULA,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,"TUV SUD America, Inc.",,View,
12/15/2025,CAR1596,CARC1583,EJIDO OSOS BRAVOS Y ANEXOS,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",EJIDO OSOS BRAVOS Y ANEXOS,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,Yes,,2025,2299,,702.0,,,,,TAMAZULA,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,"TUV SUD America, Inc.",,View,
03/10/2026,CAR1497,CARC1502,Ejido Salto de Camellones,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",Ejido El Salto de Camellones,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,Yes,Initial,2025,21796,,6659.0,,,,,Santiago Papasquiaro,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,GREEN CERTIFICACIONES E INSPECCIONES S.C.,,View,
12/15/2025,CAR1585,CARC1583,EJIDO TODOS SANTOS Y ANEXOS,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",EJIDO TODOS SANTOS Y ANEXOS,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,Yes,,2025,6270,,1915.0,,,,,Santiago Papasquiaro,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,"TUV SUD America, Inc.",,View,
03/10/2026,CAR1494,CARC1502,Ejido Topia,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",Ejido Topia,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,Yes,Initial,2025,5136,,1569.0,,,,,Topia,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,GREEN CERTIFICACIONES E INSPECCIONES S.C.,,View,
03/10/2026,CAR1495,CARC1502,Ejido Valle de Topia,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",Ejido Valle de Topia,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,Yes,Initial,2025,13868,,4236.0,,,,,Topia,DURANGO,MX,Improved Forest Management; N/A; N/A; N/A; N/A,,GREEN CERTIFICACIONES E INSPECCIONES S.C.,,View,
10/31/2025,CAR639,,"El Dorado Nitrogen, LP - Nitrous Oxide Abatement Project","LSB Industries, Inc.","LSB Industries, Inc.",Nitric Acid N2O- Secondary Catalyst,Reduction,,Nitric Acid N2O- Secondary Catalyst - Version 3.0,No,No,,,No,,,2025,287229,,,,,,,Chambers County; near Baytown,TEXAS,US,,,"Agri-Waste Technology, Inc.",,View,
01/12/2026,CAR444,,Erie County Landfill,"Renewable Energy Services of Ohio, LLC","Renewable Energy Services of Ohio, LLC",Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,No,No,,,No,Yes,,2025,22533,,,,,,,Milan,OHIO,US,,,SCS Global Services,,View,
09/05/2025,CAR2091,,Federal 2 Abandoned Mine Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,337485,,,,,337485.0,,Fairview,WEST VIRGINIA,US,,,"Agri-Waste Technology, Inc.",none,View,
02/04/2026,CAR1098,,Garcia River Forest - ARB,The Conservation Fund,The Conservation Fund,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, November 14, 2014",Yes,No,,,No,,,2025,34444,,,6626.0,,,,Mendocino County,CALIFORNIA,US,,,"S&A Carbon, LLC",www.conservationfund.org,View,
12/02/2025,CAR2111,,Green Valley Abandoned Mine Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,159383,,,,,159383.0,,Paris,ILLINOIS,US,,,"First Environment of California, Inc.",none,View,
12/18/2025,CAR1562,,Hamptons Road Recovery Center,"Anew Environmental, LLC","Anew Environmental, LLC",Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,No,No,,,No,Yes,,2025,3427,,,,,,,Virginia Beach,VIRGINIA,US,,,"Agri-Waste Technology, Inc.",,View,
02/03/2026,CAR2171,,Heilwood Mine Methane Incineration Project,"Keyrock Energy, LLC","Keyrock Energy, LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,27792,,,,,,,Near Heilwood,WEST VIRGINIA,US,,,SCS Global Services,none,View,
03/18/2026,CAR838,,IESI-Trinity Timber Ridge Landfill Carbon Project,Timber Ridge Landfill Company,Timber Ridge Landfill Company,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,No,No,,,No,Yes,Renewed-Second,2025,11147,No,,,,,,"Washington County, MO",MISSOURI,US,,,"First Environment, Inc.",,View,
12/12/2025,CAR558,,Indian River County Landfill,"Anew Environmental, LLC","Anew Environmental, LLC",Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,No,No,,,No,Yes,,2025,7585,,,,,,,Indian River County,FLORIDA,US,,,"First Environment, Inc.",http://www.ircwaste.com/,View,
12/15/2025,CAR2112,,Kielty Abandoned Mine Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,147508,,,,,,,Delbarton,WEST VIRGINIA,US,,,"First Environment of California, Inc.",none,View,
12/31/2025,CAR1568,,Laguna Om,Toroto SAPI de CV,Ejido Laguna Om,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,,2025,118084,,34427.0,,,,,Othón P Blanco,QUINTANA ROO,MX,Restoration; Improved Forest Management; N/A; N/A; N/A,,GREEN CERTIFICACIONES E INSPECCIONES S.C.,www.toroto.mx/en/projects,View,
12/31/2025,CAR1568,,Laguna Om,Toroto SAPI de CV,Ejido Laguna Om,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,Yes,,2025,22287,,6484.0,,,,,Othón P Blanco,QUINTANA ROO,MX,Restoration; Improved Forest Management; N/A; N/A; N/A,,GREEN CERTIFICACIONES E INSPECCIONES S.C.,www.toroto.mx/en/projects,View,
10/28/2025,CAR1316,,Lakeview Farms Dairy,"California Bioenergy, LLC","California Bioenergy, LLC",Livestock - ARB Compliance,Reduction,,"Livestock - ARB Compliance - ARB Compliance Offset Protocol Livestock Projects, November 14, 2014",Yes,No,,,No,,,2025,25412,,,,,25411.0,,Bakersfield,CALIFORNIA,US,,,"First Environment of California, Inc.",http://calbioenergy.com/,View,
10/24/2025,CAR1050,,Lawton GCCS,City of Lawton,City of Lawton,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,No,No,,,No,Yes,,2025,6148,,,,,,,"City of Lawton, Comanche County",OKLAHOMA,US,,,"TUV SUD America, Inc.",,View,
03/30/2026,CAR2087,,Lent Hill Ag-Grid Biogas-to-Electricity Project,"3Degrees Group, Inc","3Degrees Group, Inc",Livestock - ARB Compliance,Reduction,,"Livestock - ARB Compliance - ARB Compliance Offset Protocol Livestock Projects, November 14, 2014",Yes,No,,,No,,,2025,10055,,,,,,,"Steuben County, New York",NEW YORK,US,,,"Agri-Waste Technology, Inc.",,View,
08/01/2025,CAR2088,,Lowry Mine Methane Incineration Project,"Keyrock Energy, LLC","Keyrock Energy, LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,36220,,,,,36220.0,,Homer City,PENNSYLVANIA,US,,,"Agri-Waste Technology, Inc.",none,View,
10/03/2025,CAR1843,,Lunenburg VA Landfill,Vision RNG LLC,Vision RNG LLC,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,No,No,,,No,Yes,,2025,1130,,,,,,,Lunenburg County,VIRGINIA,US,,,"First Environment, Inc.",,View,
03/25/2026,CAR1428,,Manglares San Crisanto,FUNDACION SAN CRISANTO,EJIDO SAN CRISANTO,Forestry - MX,Removal,,Forestry - MX - Version 3.0,No,No,,,No,,Initial,2025,3713,,1082.0,,,,,Beach,YUCATÁN,MX,Mangrove-Restoration; N/A; N/A; N/A; N/A,,GREEN CERTIFICACIONES E INSPECCIONES S.C.,https://www.facebook.com/loriapalm/,View,
03/13/2026,CAR1409,,Martell,Sierra Pacific Industries,Sierra Pacific Industries,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, June 25, 2015",Yes,No,,,No,,,2025,152025,,,26738.0,,,,Calaveras County,CALIFORNIA,US,,,SCS Global Services,,View,
09/09/2025,CAR2089,,Middle Fork Abandoned Mine Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,27227,,,,,27227.0,,Benton,ILLINOIS,US,,,"Agri-Waste Technology, Inc.",none,View,
06/10/2025,CAR2054,,Mine 84 Abandoned Mine Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,183994,,,,,183994.0,,Bethlehem Township,PENNSYLVANIA,US,,,"Agri-Waste Technology, Inc.",,View,
03/17/2026,CAR1384,,Mosquito 2019,Sierra Pacific Industries,Sierra Pacific Industries,Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, June 25, 2015",Yes,No,,,No,,,2025,85137,,,14974.0,,,,Redding,CALIFORNIA,US,,,SCS Global Services,,View,
03/10/2026,CAR1655,,MRC Albion IFM,"Mendocino Redwood Company, LLC","Mendocino Redwood Company, LLC",Improved Forest Management - ARB Compliance,Removal,,"Improved Forest Management - ARB Compliance - ARB Compliance Offset Protocol U.S. Forest Projects, June 25, 2015",Yes,No,,,No,,,2025,48750,,,8574.0,,,,Mendocino County,CALIFORNIA,US,,,SCS Global Services,,View,
08/01/2025,CAR2092,,New Era Abandoned Mine Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,220149,,,,,220149.0,,Galatia,ILLINOIS,US,,,"Agri-Waste Technology, Inc.",none,View,
07/31/2025,CAR2113,,New Future Abandoned Mine Methane Recovery Project,"Keyrock Environment,LLC","Keyrock Environment,LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,73186,,,,,73186.0,,Galatia,ILLINOIS,US,,,"Agri-Waste Technology, Inc.",none,View,
01/12/2026,CAR1624,,Nitric Acid,Ascend Performance Materials Operations LLC,Ascend Performance Materials Operations LLC,Nitric Acid N2O- Secondary Catalyst,Reduction,,Nitric Acid N2O- Secondary Catalyst - Version 2.2,No,No,,,No,,,2025,116273,,,,,,,Cantonment,FLORIDA,US,,,"TUV SUD America, Inc.",,View,
03/13/2026,CAR2218,,Oaktown Fuel 1 Mine Methane Incineration Project,"Keyrock Energy, LLC","Keyrock Energy, LLC",Mine Methane Capture - ARB Compliance,Reduction,,"Mine Methane Capture - ARB Compliance - ARB Compliance Offset Protocol Mine Methane Capture, April 25, 2014",Yes,No,,,No,,,2025,11452,,,,,,,"Oaktown, IN",INDIANA,US,,,"First Environment of California, Inc.",none,View,
03/06/2026,CAR674,,"Oneida Herkimer Landfill Ava, NY",Oneida Herkimer Solid Waste Authority,Oneida Herkimer Solid Waste Authority,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,No,No,,,No,Yes,Renewed-Second,2025,112180,No,,,,,,"Ava, NY",NEW YORK,US,,,"TUV SUD America, Inc.",www.ohswa.org,View,
03/06/2026,CAR917,,Orange County NC Landfill Gas Project,The University of North Carolina at Chapel Hill,The University of North Carolina at Chapel Hill,Landfill Gas Capture/Combustion,Reduction,,Landfill Gas Capture/Combustion - Version 6.0,No,No,,,No,Yes,Renewed-Second,2025,4070,No,,,,,,"Orange County, North Carolina",NORTH CAROLINA,US,,,"Agri-Waste Technology, Inc.",,View,
