verification,serial,issued_quantity,issuance_date,year,is_buffer,vintage_of_credits,global_goals,elegible
2,CDC_4_1_1_321_14_R1_XX_CO_1_2_BFC_2019,874,2023-05-03T13:58:33.000Z,2019,True,2019-01-01 / 2019-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_4_1_1_321_14_R1_XX_CO_1_2_BFC_2020,875,2023-05-03T13:58:33.000Z,2020,True,2020-01-01 / 2020-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_4_1_1_321_14_R1_XX_CO_1_2_BFC_2021,874,2023-05-03T13:58:33.000Z,2021,True,2021-01-01 / 2021-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_4_1_1_321_14_R1_XX_CO_1_2_BFC_2022,628,2023-05-03T13:58:33.000Z,2022,True,2022-01-01 / 2022-09-19,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_5_1_1_321_14_1,15245,2019-04-17T14:19:13.000Z,2012,False,2011-03-15 / 2018-12-19,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_5_1_1_321_14_1_BF,2690,2023-04-14T15:56:53.000Z,2012,True,2011-03-15 / 2018-12-19,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_5_1_1_321_14_R1_XX_CO_1_2_2018,1931,2023-05-02T11:06:07.000Z,2018,False,2018-10-17 / 2018-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_5_1_1_321_14_R1_XX_CO_1_2_2019,9247,2023-05-02T11:06:07.000Z,2019,False,2019-01-01 / 2019-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_5_1_1_321_14_R1_XX_CO_1_2_2020,9274,2023-05-02T11:06:07.000Z,2020,False,2020-01-01 / 2020-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_5_1_1_321_14_R1_XX_CO_1_2_2021,9247,2023-05-02T11:06:07.000Z,2021,False,2021-01-01 / 2021-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_5_1_1_321_14_R1_XX_CO_1_2_2022,6511,2023-05-02T11:06:07.000Z,2022,False,2022-01-01 / 2022-09-14,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_5_1_1_321_14_R1_XX_CO_1_2_BFC_2018,335,2023-05-02T11:06:07.000Z,2018,True,2018-10-17 / 2018-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_5_1_1_321_14_R1_XX_CO_1_2_BFC_2019,1634,2023-05-02T11:06:07.000Z,2019,True,2019-01-01 / 2019-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_5_1_1_321_14_R1_XX_CO_1_2_BFC_2020,1636,2023-05-02T11:06:07.000Z,2020,True,2020-01-01 / 2020-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_5_1_1_321_14_R1_XX_CO_1_2_BFC_2021,1634,2023-05-02T11:06:07.000Z,2021,True,2021-01-01 / 2021-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_5_1_1_321_14_R1_XX_CO_1_2_BFC_2022,1151,2023-05-02T11:06:07.000Z,2022,True,2022-01-01 / 2022-09-14,"[{'code': 8, 'description': 'Economic growth'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_7_1_1_321_14_CO_1_1,340756,2019-11-08T17:49:15.000Z,2010,False,2010-01-01 / 2018-08-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_7_1_1_321_14_CO_1_1_2009,694,2020-01-09T11:29:52.000Z,2009,False,2009-08-01 / 2009-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_7_3_1_323_14_CO_1_2_2018,8376,2022-03-23T12:20:15.000Z,2018,False,2018-09-09 / 2018-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_7_3_1_323_14_CO_1_2_2019,28813,2022-03-23T12:20:15.000Z,2019,False,2019-01-01 / 2019-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_7_3_1_323_14_CO_1_2_2020,28892,2022-03-23T12:20:15.000Z,2020,False,2020-01-01 / 2020-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_7_3_1_323_14_CO_1_2_2021,2383,2022-03-23T12:20:15.000Z,2021,False,2021-01-01 / 2021-02-07,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_7_1_1_321_14_CO_1_1_BF,60256,2023-04-14T15:56:54.000Z,2010,True,2010-01-01 / 2018-08-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_7_3_1_323_14_CO_1_2_2018_BF,1478,2023-04-14T15:56:55.000Z,2018,True,2018-09-09 / 2018-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_7_3_1_323_14_CO_1_2_2019_BF,5084,2023-04-14T15:56:56.000Z,2019,True,2019-01-01 / 2019-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_7_3_1_323_14_CO_1_2_2020_BF,5098,2023-04-14T15:56:57.000Z,2020,True,2020-01-01 / 2020-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_7_3_1_323_14_CO_1_2_2021_BF,420,2023-04-14T15:56:58.000Z,2021,True,2021-01-01 / 2021-02-07,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_8_1_1_321_14_CO_1_1,897181,2019-11-06T20:40:33.000Z,2014,False,2010-12-16 / 2018-11-30,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_8_1_1_321_14_R1_XA_CO_1_2_2018,4305,2023-01-13T09:37:25.000Z,2018,False,2018-12-05 / 2018-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_8_1_1_321_14_R1_XA_CO_1_2_2019,28291,2023-01-13T09:37:25.000Z,2019,False,2019-01-01 / 2019-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_8_1_1_321_14_R1_XA_CO_1_2_2020,28369,2023-01-13T09:37:25.000Z,2020,False,2020-01-01 / 2020-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_8_1_1_321_14_R1_XA_CO_1_2_2021,25251,2023-01-13T09:37:25.000Z,2021,False,2021-01-01 / 2021-11-23,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_8_1_1_321_14_R1_XA_CO_1_2_BFC_2018,760,2023-01-13T09:37:25.000Z,2018,True,2018-12-05 / 2018-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_8_1_1_321_14_R1_XA_CO_1_2_BFC_2019,4993,2023-01-13T09:37:25.000Z,2019,True,2019-01-01 / 2019-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_8_1_1_321_14_R1_XA_CO_1_2_BFC_2020,5006,2023-01-13T09:37:25.000Z,2020,True,2020-01-01 / 2020-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
2,CDC_8_1_1_321_14_R1_XA_CO_1_2_BFC_2021,4456,2023-01-13T09:37:25.000Z,2021,True,2021-01-01 / 2021-11-23,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_8_1_1_321_14_CO_1_1_BF,158326,2023-04-14T15:56:59.000Z,2014,True,2010-12-16 / 2018-11-30,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
3,CDC_10_1_1_321_14_CO_1_3,25600,2019-12-26T07:32:49.000Z,2018,False,2017-12-07 / 2018-08-25,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
4,CDC_10_1_1_321_14_CO_1_3_2018,9505,2020-11-03T15:02:54.000Z,2018,False,2018-08-26 / 2018-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
4,CDC_10_1_1_321_14_CO_1_3_2019,26139,2020-11-03T15:02:54.000Z,2019,False,2019-01-01 / 2019-11-04,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
5,CDC_10_1_1_321_14_CO_1_5_2019,3965,2021-06-03T10:48:18.000Z,2019,False,2019-11-05 / 2019-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
5,CDC_10_1_1_321_14_CO_1_5_2020,47583,2021-06-03T10:48:18.000Z,2020,False,2020-01-01 / 2020-12-15,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
6,CDC_10_1_29_321_14_R1_XX_CO_1_6_2021,24879,2022-11-04T15:15:13.000Z,2021,False,2020-12-16 / 2021-12-21,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
6,CDC_10_1_29_321_14_R1_XX_CO_1_6_BFC_2021,4391,2022-11-04T15:17:33.000Z,2021,True,2020-12-16 / 2021-12-21,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
3,CDC_10_1_1_321_14_CO_1_3_BF,4518,2023-04-17T14:09:08.000Z,2018,True,2017-12-07 / 2018-08-25,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
4,CDC_10_1_1_321_14_CO_1_3_2018_BF,1677,2023-04-17T14:09:09.000Z,2018,True,2018-08-26 / 2018-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
4,CDC_10_1_1_321_14_CO_1_3_2019_BF,4613,2023-04-17T14:09:10.000Z,2019,True,2019-01-01 / 2019-11-04,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
5,CDC_10_1_1_321_14_CO_1_5_2019_BF,700,2023-04-17T14:09:11.000Z,2019,True,2019-11-05 / 2019-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
5,CDC_10_1_1_321_14_CO_1_5_2020_BF,8397,2023-04-17T14:09:12.000Z,2020,True,2020-01-01 / 2020-12-15,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
7,CDC_10_1_29_321_14_R1_XX_CO_1_7_2021,891,2024-05-17T14:36:33.000Z,2021,False,2021-12-22 / 2021-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
7,CDC_10_1_29_321_14_R1_XX_CO_1_7_2022,33140,2024-05-17T14:36:33.000Z,2022,False,2022-01-01 / 2022-12-01,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
7,CDC_10_1_29_321_14_R1_XX_CO_1_7_BFC_2021,156,2024-05-17T14:36:33.000Z,2021,True,2021-12-22 / 2021-12-31,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
7,CDC_10_1_29_321_14_R1_XX_CO_1_7_BFC_2022,5851,2024-05-17T14:36:33.000Z,2022,True,2022-01-01 / 2022-12-01,"[{'code': 8, 'description': 'Economic growth'}, {'code': 9, 'description': 'Industry and infrastructure'}, {'code': 13, 'description': 'Climate action'}, {'code': 15, 'description': 'Life on land'}]","[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2009,86,2019-12-28T09:16:30.000Z,2009,False,2009-08-31 / 2009-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2010,1860,2019-12-28T09:16:30.000Z,2010,False,2010-01-01 / 2010-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2011,2695,2019-12-28T09:16:30.000Z,2011,False,2011-01-01 / 2011-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2012,3158,2019-12-28T09:16:30.000Z,2012,False,2012-01-01 / 2012-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2013,3340,2019-12-28T09:16:30.000Z,2013,False,2013-01-01 / 2013-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2014,3606,2019-12-28T09:16:30.000Z,2014,False,2014-01-01 / 2014-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2015,4038,2019-12-28T09:16:30.000Z,2015,False,2015-01-01 / 2015-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2016,4050,2019-12-28T09:16:30.000Z,2016,False,2016-01-01 / 2016-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2017,4038,2019-12-28T09:16:30.000Z,2017,False,2017-01-01 / 2017-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2018,4038,2019-12-28T09:16:30.000Z,2018,False,2018-01-01 / 2018-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2019,800,2019-12-28T09:16:30.000Z,2019,False,2019-01-01 / 2019-09-01,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2009_BF,15,2023-04-14T16:03:38.000Z,2009,True,2009-08-31 / 2009-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2010_BF,328,2023-04-14T16:03:39.000Z,2010,True,2010-01-01 / 2010-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2011_BF,476,2023-04-14T16:03:40.000Z,2011,True,2011-01-01 / 2011-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2012_BF,557,2023-04-14T16:03:41.000Z,2012,True,2012-01-01 / 2012-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2013_BF,589,2023-04-14T16:03:42.000Z,2013,True,2013-01-01 / 2013-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2014_BF,636,2023-04-14T16:03:43.000Z,2014,True,2014-01-01 / 2014-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2015_BF,713,2023-04-14T16:03:44.000Z,2015,True,2015-01-01 / 2015-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2016_BF,715,2023-04-14T16:03:45.000Z,2016,True,2016-01-01 / 2016-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2017_BF,713,2023-04-14T16:03:46.000Z,2017,True,2017-01-01 / 2017-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2018_BF,713,2023-04-14T16:03:47.000Z,2018,True,2018-01-01 / 2018-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_11_2_1_322_14_CO_1_1_2019_BF,141,2023-04-14T16:03:48.000Z,2019,True,2019-01-01 / 2019-09-01,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_12_2_1_322_14_CO_1_1_2009,702,2019-12-23T19:41:38.000Z,2009,False,2009-04-30 / 2009-12-31,[],"[{'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_12_2_1_322_14_CO_1_1_2010,1084,2019-12-23T19:41:38.000Z,2010,False,2010-01-01 / 2010-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
1,CDC_12_2_1_322_14_CO_1_1_2011,1102,2019-12-23T19:41:38.000Z,2011,False,2011-01-01 / 2011-12-31,[],"[{'description': 'Colombian Carbon Tax', 'code': 'ICC'}, {'description': 'Voluntary compensation', 'code': 'CV'}]"
