project_name,project_id,serial,vintage,certificate_destination,end_user,passive_subject,date,quantity,public_consult,from,to,industry
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2018,2018,Colombian Carbon Tax,PETROLEOS DEL MILENIO S.A.,PETROLEOS DEL MILENIO S.A.S,2022-06-23 13:03:26,7697,https://www.ecoregistry.io/projects/7,680,8376,Not defined
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2020,2020,Colombian Carbon Tax,AEROSUCRE S.A.,TERPEL S.A.,2022-05-18 08:29:51,3000,https://www.ecoregistry.io/projects/7,10430,13429,Not defined
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2021,2021,Colombian Carbon Tax,Not public,TERPEL S.A.,2022-05-09 11:30:12,191,https://www.ecoregistry.io/projects/7,822,1012,Not defined
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2019,2019,Colombian Carbon Tax,Not public,TERPEL S.A.,2022-05-09 11:26:50,2089,https://www.ecoregistry.io/projects/7,11852,13940,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1_2009,2009,Voluntary compensation,Championx de Colombia Ltda,,2022-05-02 09:31:22,694,https://www.ecoregistry.io/projects/7,1,694,Not defined
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2020,2020,Colombian Carbon Tax,Not public,PETROLEOS DEL MILENIO S.A.S,2022-04-21 10:54:47,10429,https://www.ecoregistry.io/projects/7,1,10429,Not defined
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2019,2019,Colombian Carbon Tax,Not public,PETROLEOS DEL MILENIO S.A.S,2022-04-21 10:43:42,9571,https://www.ecoregistry.io/projects/7,2281,11851,Not defined
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2019,2019,Colombian Carbon Tax,Not public,TERPEL S.A.,2022-04-12 07:59:57,2280,https://www.ecoregistry.io/projects/7,1,2280,Not defined
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2021,2021,Colombian Carbon Tax,Not public,TERPEL S.A.,2022-04-11 06:36:22,821,https://www.ecoregistry.io/projects/7,1,821,Not defined
Reforestación Comercial en Meta,7,CDC_7_3_1_323_14_CO_1_2_2018,2018,Colombian Carbon Tax,Not public,TERPEL S.A.,2022-04-11 06:20:56,679,https://www.ecoregistry.io/projects/7,1,679,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PUMA ENERGY COLOMBIA COMBUSTIBLES S A S.,2020-12-02 10:55:48,36,https://www.ecoregistry.io/projects/7,340721,340756,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PUMA ENERGY COLOMBIA COMBUSTIBLES S A S.,2020-12-02 10:54:06,466,https://www.ecoregistry.io/projects/7,340255,340720,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PUMA ENERGY COLOMBIA COMBUSTIBLES S A S.,2020-11-13 06:49:34,1,https://www.ecoregistry.io/projects/7,340254,340254,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PUMA ENERGY COLOMBIA COMBUSTIBLES S A S.,2020-11-13 06:48:58,2,https://www.ecoregistry.io/projects/7,340252,340253,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PUMA ENERGY COLOMBIA COMBUSTIBLES S A S.,2020-11-13 06:48:23,1,https://www.ecoregistry.io/projects/7,340251,340251,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PUMA ENERGY COLOMBIA COMBUSTIBLES S A S.,2020-11-13 06:47:47,1,https://www.ecoregistry.io/projects/7,340250,340250,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2020-09-18 11:07:00,298,https://www.ecoregistry.io/projects/7,339952,340249,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2020-09-18 11:05:08,1,https://www.ecoregistry.io/projects/7,339951,339951,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2020-09-18 11:00:25,1,https://www.ecoregistry.io/projects/7,339950,339950,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-07-15 10:56:09,1155,https://www.ecoregistry.io/projects/7,338795,339949,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-07-15 10:54:52,533,https://www.ecoregistry.io/projects/7,338262,338794,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2020-07-15 10:52:43,1105,https://www.ecoregistry.io/projects/7,337157,338261,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2020-03-13 12:44:36,701,https://www.ecoregistry.io/projects/7,336456,337156,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2020-03-13 12:43:13,588,https://www.ecoregistry.io/projects/7,335868,336455,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2020-03-13 12:38:35,644,https://www.ecoregistry.io/projects/7,335224,335867,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2020-03-13 12:36:46,647,https://www.ecoregistry.io/projects/7,334577,335223,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2020-03-13 12:35:26,420,https://www.ecoregistry.io/projects/7,334157,334576,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-02-13 10:38:35,2961,https://www.ecoregistry.io/projects/7,331196,334156,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-02-12 15:28:25,6621,https://www.ecoregistry.io/projects/7,324575,331195,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-02-12 15:27:15,15253,https://www.ecoregistry.io/projects/7,309322,324574,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2020-02-12 15:25:37,78,https://www.ecoregistry.io/projects/7,309244,309321,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2020-02-12 15:24:15,10901,https://www.ecoregistry.io/projects/7,298343,309243,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2020-02-12 15:22:30,1519,https://www.ecoregistry.io/projects/7,296824,298342,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-02-12 14:57:13,1281,https://www.ecoregistry.io/projects/7,295543,296823,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2020-02-12 14:55:47,2179,https://www.ecoregistry.io/projects/7,293364,295542,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2020-02-10 10:33:04,1824,https://www.ecoregistry.io/projects/7,291540,293363,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-02-10 10:29:31,92,https://www.ecoregistry.io/projects/7,291448,291539,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-01-24 08:10:24,16326,https://www.ecoregistry.io/projects/7,275122,291447,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-01-24 08:05:19,11614,https://www.ecoregistry.io/projects/7,263508,275121,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PLUS+ ENERGY S.A.S,2020-01-20 14:44:21,1094,https://www.ecoregistry.io/projects/7,262414,263507,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PLUS+ ENERGY S.A.S,2020-01-20 14:41:35,598,https://www.ecoregistry.io/projects/7,261816,262413,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-01-16 16:27:04,2961,https://www.ecoregistry.io/projects/7,258855,261815,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-01-16 15:10:57,16690,https://www.ecoregistry.io/projects/7,242165,258854,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-01-16 15:08:34,2229,https://www.ecoregistry.io/projects/7,239936,242164,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2020-01-16 15:05:08,1554,https://www.ecoregistry.io/projects/7,238382,239935,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-01-14 11:55:50,1357,https://www.ecoregistry.io/projects/7,237025,238381,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2020-01-14 11:54:01,3095,https://www.ecoregistry.io/projects/7,233930,237024,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2020-01-08 14:04:50,2000,https://www.ecoregistry.io/projects/7,231930,233929,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-01-08 13:53:40,226,https://www.ecoregistry.io/projects/7,231704,231929,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2020-01-08 13:48:07,774,https://www.ecoregistry.io/projects/7,230930,231703,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-12-16 13:16:19,17315,https://www.ecoregistry.io/projects/7,213615,230929,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2019-12-13 15:21:31,29581,https://www.ecoregistry.io/projects/7,184034,213614,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-12-13 15:07:47,6059,https://www.ecoregistry.io/projects/7,177975,184033,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2019-12-13 15:04:40,2355,https://www.ecoregistry.io/projects/7,175620,177974,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-11-18 14:02:06,1959,https://www.ecoregistry.io/projects/7,173661,175619,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-11-18 14:00:15,2726,https://www.ecoregistry.io/projects/7,170935,173660,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PLUS+ ENERGY S.A.S,2019-11-18 09:50:14,15000,https://www.ecoregistry.io/projects/7,155935,170934,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2019-11-15 17:31:16,1975,https://www.ecoregistry.io/projects/7,153960,155934,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-11-15 17:29:02,37284,https://www.ecoregistry.io/projects/7,116676,153959,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PUMA ENERGY COLOMBIA COMBUSTIBLES S.A.S.,2019-11-13 10:50:14,100000,https://www.ecoregistry.io/projects/7,16676,116675,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2019-11-12 17:55:25,3187,https://www.ecoregistry.io/projects/7,13489,16675,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-11-12 17:52:22,1898,https://www.ecoregistry.io/projects/7,11591,13488,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-11-09 09:59:10,334,https://www.ecoregistry.io/projects/7,11257,11590,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2019-11-09 09:52:46,565,https://www.ecoregistry.io/projects/7,10692,11256,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2019-11-09 09:48:21,445,https://www.ecoregistry.io/projects/7,10247,10691,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-11-09 09:41:36,96,https://www.ecoregistry.io/projects/7,10151,10246,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,CHEVRON PETROLEUM COMPANY,2019-11-09 09:29:33,397,https://www.ecoregistry.io/projects/7,9754,10150,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-11-09 09:24:02,2279,https://www.ecoregistry.io/projects/7,7475,9753,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-11-09 09:18:29,292,https://www.ecoregistry.io/projects/7,7183,7474,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-11-09 09:13:52,224,https://www.ecoregistry.io/projects/7,6959,7182,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-11-09 09:08:48,730,https://www.ecoregistry.io/projects/7,6229,6958,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-11-09 08:55:07,915,https://www.ecoregistry.io/projects/7,5314,6228,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,PRIMAX COLOMBIA S.A.,2019-11-09 08:47:31,827,https://www.ecoregistry.io/projects/7,4487,5313,Not defined
Reforestación Comercial en Meta,7,CDC_7_1_1_321_14_CO_1_1,2010,Colombian Carbon Tax,Not public,TERPEL S.A.,2019-11-09 08:41:43,2961,https://www.ecoregistry.io/projects/7,1526,4486,Not defined
