GSID,Project Name,Project Developer Name,Status,Sustainable Development Goals,Project Type,Country,Description,Estimated Annual Credits,Methodology,Size,Programme of Activities,POA GSID
23518,Scaling up the production and sale of efficient cookstoves in the urban areas of Maputo Province,Carbonsink (Carbonsink Group S.r.l.),Listed,"7,15,13,1,8",Energy Efficiency - Domestic,Mozambique,"The project aims at enhancing the penetration rate of fuel-efficient charcoal fired cookstoves to urban households of Maputo province contributing to the reduction of non-renewable cooking fuel usage. The project also foresees to sustain the local supply chain of cookstoves productions and generate generate new jobs along with other SDGs benefits.
The project is self-financed and additional: carbon revenues are meant to expand distribution activities and guarantee mainteinance throughtout their creditable lifespan.",400000,,Large Scale,Standalone,
23517,BIOPLANTATION Ghana Regenerative Agroforestry Project,BioPlantation Ghana Ltd,Listed,"2,15,13,5,1,17,8",A/R,Ghana,"BIOPLANTATION is undertaking an agroforestry project in collaboration with local communities in Ghana. The project activity aims to restore degraded, under utilized land by developing biodiverse, regenerative agro forests. These forests will help combat climate change, support food security and create local jobs. The project will include Moringa Oleifera, a fast-growing and climate-resilient tree and associated species, along with local crops like peanuts and native species, to regenerate soil, store carbon, and support local livelihoods. BIOPLANTATION will bring together proven techniques, in a modular and regenerative design, that can be replicated and scaled up to different communities in Ghana. Planting of trees and crops including Moringa, peanuts, native fruits, fire/windbreak species, and aromatic plants. Soil restoration and regeneration will be through nitrogen-fixing plants and organic matter. Enhancing indigenous biodiversity will be by allocating 10% of project land to support pollination, biodiversity, and honey production.  BIOPLANTATION Ghana is committed to working in close partnership with local communities. During all phases of planning, implementation, and monitoring, community feedback and participation will be prioritized. The project will offer training, ownership, and income opportunities to local residents.
",65000,,Large Scale,Standalone,
23516,Smart Train Lease CO2 Reduction Project,Smart Train Lease GmbH,Listed,"9,4,13",Energy Efficiency - Transport Sector,Germany,"Smart Train Lease GmbH is a subsidiary of Siemens Mobility founded in 2023 and
launched to the market in February 2024 in Germany. Smart Train Lease offers the
opportunity to rent innovative, sustainable, state-of-the-art battery trains which can
replace diesel trains. Mireo Smart trains are part of the leasing model of Smart Train
Lease. They are available in various versions but for this project activity the focus is on
the highly energy-efficient battery-electric train (referred to as “Plus B”). The battery
train fleet is managed centrally and enables rail operators to rent trains at short notice, offering a cost-efficient solution for regional passenger transport services, depending
on the demand. production, lease and monitoring of 24 Mireo Smart Plus B across Germany, starting from 2026. The ultimate purpose of Smart Train Lease is to displace old
diesel trains, contributing to the cleaner, greener, and smarter mobility transition in
Germany by aligning with sustainable development goals, resulting in a reduction of
10,334 tCO2e on average per year and a total of 51,672 tCO2e over the first crediting
period of 5 years from 01/07/2026 to 30/06/2031.
",51672,,Small Scale,Standalone,
23511,Greenated Small Farmers AgroForestry Project in India,Greenated Clima Tech Private Limited,Listed,"15,13,12,3,8",A/R,India,"The objective of the program is to support smallholder farmers and rural communities in adopting sustainable agroforestry practices, which involve planting trees alongside crops or on fallow land across India. These activities will help restore soil health, improve agricultural productivity, and generate long-term environmental and economic benefits.

Farmers will retain full ownership and rights over the trees they plant and the outputs from those trees. Any profits from the planting of additional species (such as fruit or timber trees) will belong entirely to the farmers. In addition to the economic benefits, the project will also reduce vulnerability to climate change. By increasing tree cover, it will help combat land degradation, improve water retention, and enhance biodiversity. Furthermore, the program will provide farmers access to carbon credit revenue share, promoting sustainable land use while improving their long-term livelihoods
",20000,,Small Scale,Standalone,
23506,GS23264-GS23271-RVPA-1 Recovery of metals and minerals from incinerator bottom ash in Switzerland,South Pole Ltd,Listed,"13,12,8",Energy Efficiency - Industrial,Switzerland,"The project includes the construction and operation of a metal and mineral recovery plant in Switzerland. The plant has the capacity to process thousands of tons of incinerator bottom ash (IBA) from nearby incinerators on an annual basis. Around half of materials from the incinerator waste are set to be recovered, among which is a significant share of valuable metals and mineral fractions. The recovered metal and mineral fractions are sold downstream and therefore re-enter the economic cycle. The activity results in the reduction of emissions through the replacement of virgin materials in manufacturing, avoiding emissions involved in the extraction and processing of such materials.

RVPA-1 follows the implementation of VPA-1. ",15000,,Small Scale,VPA,23264.0
23505,GS23502 VPA-1 Factory Price Station,TAMPEC SOLUCOES EM TECNOLOGIA E LOGISTICA LTDA/Green Mining,Listed,"7,13,12,8",Other,Brazil,"Green Mining’s ""GS23502 VPA-1 Factory Price Station"" is a Real Case Voluntary Project Activity (VPA) that promotes the structured integration of informal waste collection into a formal recycling chain, with traceability, efficiency and environmental performance, while generating verifiable emission reductions.

The VPA is physically located in Santo Amaro neighborhood, in the municipality of São Paulo, State of São Paulo, Brazil. The core project facilities consist of a waste logistics and aggregation unit where recyclable materials collected by local waste pickers are received, weighed, sorted, temporarily stored and transported to recycling plants, from which they are reintroduced into the production chain.",2636,,Small Scale,VPA,23502.0
23504,CDR ORINOQUIA,Biofix Consultoría S.A.S. BIC,Listed,"15,13,5,8",A/R,Colombia,"The CDR ORINOQUÍA project, developed by Biofix Consultoría S.A.S BIC, is a large-scale afforestation, reforestation, and revegetation (ARR) initiative designed to mitigate climate change by restoring degraded savannah ecosystems in the Orinoco region of Colombia. The project covers 8,441 hectares across seven private properties (Arizona, La Fortuna, La Carolina, San Andrés, Villa Claudia, Buenos Aires, and San Miguel) located in Puerto Gaitán, Meta.

The project employs a dual reforestation strategy:

Forest Plantations: Establishment of non-native species (Eucalyptus pellita and Pinus caribaea).

Natural Enrichment: Restoration of non-flood zones and flooded areas (gallery and moriche forests) using native species such as Cassia grandis, Hymenaea courbaril, Caraipa llanorum, Mauritia flexuosa, Euterpe precatoria, and Manilkara zapota.

To achieve its goals, the project operates a permanent nursery producing over three million seedlings annually. Implementation includes specialized machinery for site preparation, alongside GPS and drone technology for precise monitoring. This integrated approach aims to increase carbon sequestration and generate certified carbon credits while contributing to SDG 13 (Climate Action), SDG 8 (Decent Work), SDG 5 (Gender Equality) and SDG 15 (Life on Land). The project boundary encompasses all land parcels dedicated to these ARR activities as GHG sinks.",83768,,Large Scale,Standalone,
23502,Green Mining’s GHG Emissions Reductions through Recycling in Brazil,TAMPEC SOLUCOES EM TECNOLOGIA E LOGISTICA LTDA/Green Mining,Listed,"7,13,12,8",Other,Brazil,"Green Mining's PoA is based on operationalizing the collection, transportation, and destination of waste for recycling. In doing so, the PoA promotes the circular economy and prevents the environmental impacts of manufacturing new products from virgin material, ensuring greater energy efficiency in the production process and, thus, reducing associated Greenhouse Gas (GHG) emissions.

The PoA is located in Brazil, and its operations are organized around receiving centers strategically placed in areas with high post-consumer waste generation. These centers receive, weigh, and properly store waste brought by registered local waste pickers, providing them fair compensation in a way that prioritizes the social inclusion of people in vulnerable situations.

In this regard, the PoA stands out for its disruptive nature, passing on the full value of waste to registered waste pickers and expanding the positive social impact of recycling.

Once properly registered, the waste is transported to the plants responsible for the recycling process, ensuring its subsequent reinsertion into the production chain.

This PoA constitutes, therefore, an overarching framework aimed at promoting recycling in Brazil in an inclusive and sustainable manner.",2636,,Small Scale,POA,
23500,Alternative Fuel and Clinker Optimization Project,Orbion Carbon Ltd,Listed,"13,12,8",Energy Efficiency - Industrial,Viet Nam,"The proposed project activity aims to reduce greenhouse gas (GHG) emissions at the Lam Thach Cement Plant through the introduction of alternative fuels and clinker optimization measures. The project will replace a portion of fossil fuels traditionally used in the cement kiln with waste-derived fuels such as refuse-derived fuel (RDF) and dewatered sludge, which would otherwise be landfilled or improperly disposed. This substitution reduces CO₂ emissions associated with fossil fuel combustion and supports improved waste management practices.

In addition, the project will lower process emissions by decreasing the clinker-to-cement ratio through the increased use of suitable supplementary cementitious materials. This results in reduced calcination-related CO₂ emissions from clinker production. The combined interventions contribute to a significant reduction in the carbon intensity of cement manufacturing at Lam Thach.

The initiative supports Vietnam’s climate and circular economy objectives by diverting waste from landfills, reducing fossil fuel dependence, and promoting more efficient resource use. The overall project activity contributes to regional and national sustainable development.",200000,,Large Scale,Standalone,
13194,Next Green Energy Wind Power Project,Monsoon Carbon Pte Ltd,Listed,"7,4,13,8",Wind,Kazakhstan,"The Next Green Energy Wind Power Project is a greenfield, grid-connected onshore wind Independent Power Project located near Bekkul-baba village in the Almaty district of Aktobe city, Aktobe Region, Kazakhstan. The project comprises eight utility-scale wind turbines (EN200/6.25), each rated at 6.25 MW, for a total installed capacity of 50 MW, together with a step-up substation, grid interconnection infrastructure, and associated access and site facilities. The project is expected to generate approximately 150,000 MWh of renewable electricity annually for delivery to Kazakhstan’s national electricity grid under a long-term power purchase agreement. By displacing fossil-fuel-based generation on the grid, the project is estimated to reduce greenhouse gas emissions by around 113,550 tCO₂e per year and supports Kazakhstan’s renewable energy and long-term decarbonization objectives.",113550,,Large Scale,Standalone,
13193,Darmen Shuak Wind Power Project,Monsoon Carbon Pte Ltd,Listed,"7,4,13,8",Wind,Kazakhstan,"The Darmen Shuak Wind Power Project is a grid-connected onshore wind energy project located near Bekkul-baba village in the Almaty district of Aktobe city, Kazakhstan. The project comprises eight utility-scale wind turbines with a combined installed capacity of 50 MW, designed to harness the strong and stable wind resources of the Aktobe Region. The project is expected to generate approximately 150,000 MWh of renewable electricity annually and supply it to Kazakhstan’s national grid. By replacing fossil-fuel-based electricity generation, the project is estimated to reduce greenhouse gas emissions by around 113,550 tCO₂e per year and contributes to national energy security, grid reliability, and Kazakhstan’s long-term clean energy transition.",113550,,Large Scale,Standalone,
23493,Community Carbon Efficient Cooking Programme VPA01: Nepal,SINGAPORE TREASURE CARBON TECH PTE. LTD.,Listed,"7,4,15,13,5,3,1,8",Energy Efficiency - Domestic,Nepal,"The project will install efficient Improved Cook Stoves (ICS) in firewood-dependent households in designated Nepal areas, replacing traditional cookstoves to reduce indoor air pollution and GHG emissions. The VPA will be implemented within several municipalities in Lumbini Province of Nepal.",138541,,Large Scale,VPA,23492.0
23492,Community Carbon Efficient Cooking Programme --Nepal,SINGAPORE TREASURE CARBON TECH PTE. LTD.,Listed,"7,4,15,13,5,3,1,8",Energy Efficiency - Domestic,Nepal,"The project will install efficient Improved Cook Stoves (ICS) in firewood-dependent households in designated Nepal areas, replacing traditional cookstoves to reduce indoor air pollution and GHG emissions. The PoA will be implemented in Nepal.",0,,Large Scale,POA,
23491,US SecondCropTM Microbial Carbon Removal (USSC24),Loam Bio LLC,Listed,13,Other,United States,"Overview
The US SecondCropTM Microbial Carbon Removal project represents a pioneering
approach in agriculture-based carbon removal and is centered around the use of
proprietary microbial technology to improve soil health and drive long-term carbon
sequestration. The project transforms conventional farmland into durable carbon sinks
by enhancing stable soil carbon, producing measurable climate and soil health outcomes.
A key innovation in this program is the deployment of CarbonBuilderTM, a proprietary
microbial inoculant developed by Loam Bio (refer to Appendix 5 - CarbonBuilder
Development Stages at Loam Bio for a detailed summary of the product development
pipeline). CarbonBuilder is applied as a seed treatment to enhance plant fertility,
promote soil health, and increase the sequestration of soil organic carbon by
reintroducing beneficial fungi into the soil. The US SecondCrop Microbial Carbon Removal
project represents a grouped project comprising 36 farms. Participating farms are
located in Illinois, Iowa, Minnesota, Nebraska, South Dakota and Wisconsin with a
median farm size of 550 acres. All farms in the project are historically and currently used
for cropping, primarily under a corn-soy rotation.
Prior to the implementation of this project, there were no equivalent initiatives in the
region focused on stable soil organic carbon sequestration. Agricultural practices in the
U.S. Midwest were predominantly conventional, characterized by routine tillage and
heavy reliance on synthetic fertilizers. The baseline scenario assumes the continuation of
these practices in the absence of the project, leading to higher emissions and declining
soil resilience over time. Under the project, participating farmers apply CarbonBuilder to
applicable crops each year at the time of planting. Unlike conventional soil carbon
projects that depend only on practice changes (no-till, cover crops), Loam’s inoculant

accelerates microbial-fungal-root interactions that channel plant carbon into mineral-
associated organic matter (MAOM) and aggregate-associated organic matter.
Building stronger soil health in agricultural landscapes within United
States
Regenerative agricultural practices hold immense potential for higher adoption rates
among farmers in the U.S. Midwest, a region characterized by its flat topography and
fertile mollisol soils that are ideal for large-scale, mechanized farming (USDA NRCS).
Historically, conventional farming in this area has relied on intensive tillage and heavy
use of synthetic fertilizers to maximize yields. However, this has led to higher emissions and declining soil resilience over time. A study in the journal Earth's Future found that
agricultural fields in the Midwestern U.S. have lost an average of two millimeters of soil
per year since Euro-American settlement, nearly double the rate the USDA considers
sustainable. It has been estimated that over the last 160 years, the region has lost
approximately 57.6 trillion metric tons of topsoil, with plowing activities cited as the
major culprit (Thaler et al. 2022). Similarly, research published in the Proceedings of the
National Academy of Sciences (PNAS) revealed that the Midwest Corn Belt has lost its
topsoil (A-horizon soil) from roughly one-third of its cultivated area, a significantly
higher estimate than previous soil surveys indicated. This soil loss has removed 1.4 ±
0.5 petagrams of carbon from hillslopes, reducing crop yields in the study area by
around 6% and causing billions in annual economic losses (Thaler et al. 2021). Poor soil
health has a significant impact on productivity and the broader agricultural economy.
The shift to regenerative practices including reduced or no-tillage, cover cropping, and
the use of bio-stimulants, is therefore crucial for improving soil health, enhancing water
retention, and mitigating climate change through potential widespread carbon removal
and long-term sequestration. The SecondCrop Microbial Carbon Removal project is
designed to accelerate this transition by making it easier for farmers to adopt these
practices over a sustained period.
Microbial seed technology and development of CarbonBuilder
CarbonBuilder harnesses the interactions between beneficial fungi, plants and soil. With
CarbonBuilder, beneficial fungi are reintroduced into soils that have been stripped of
their native fungal communities due to harsh cropping systems. These fungi enhance
natural carbon deposition into stable aggregates and mineral associated forms and
promote long-term retention of carbon in the soil. Loam's approach is rooted in
extensive research and development. The company has collaborated with leading
academic institutions, including the University of Sydney, Australian National University,
Western Sydney University, University of Newcastle, University of Queensland, and
Lawrence Livermore to deepen its understanding of plant-fungi-soil interactions in the
development of CarbonBuilder. CarbonBuilder represents our patented use of Dark
Septate Endophytes (DSE) to establish symbiotic relationships with plant roots resulting
in the extension of fungal networks that improve nutrient uptake, enhance soil structure,
and increase carbon deposition. The fungi within CarbonBuilder actively deposit carbon
into stable soil aggregates and bind it to mineral surfaces increasing the mean residence
time in the soil from weeks or months to decades or even centuries. In addition,
replicated small-plot field trials hold a pivotal place in Loam’s CarbonBuilder product
development process. These trials have allowed us to methodically evaluate
CarbonBuilder's impact on crop yield, soil health, and carbon sequestration. The data generated from these trials enabled Loam to identify the most promising products, which
then progressed to strip trials on farms.
Loam Bio patented technology and geographic operations
Loam Bio and its CarbonBuilder products are USDA compliant to be utilised on-farm in
the United States (South Dakota, Nebraska, Minnesota, Iowa, Missouri, Mississippi,
Arizona; with approvals pending in Ohio, Colorado and Idaho.). To date, Loam Bio has
been successfully granted 10 patents covering fungal compositions and microbial
mixtures isolated in United States and Australia and their methods of use within Loam’s
bioproduction operations. These fungal strains are active ingredients in CarbonBuilder’s
product line which are available for use as eligible management practices under the
SecondCrop program. Loam Bio, LLC continues to actively build out its patent pipeline,
with over 30 patents that have been filed within jurisdictions of Australia, Brazil, Canada
and United States.
Loam Bio as project developer
Loam Bio is the project developer, technology provider, and market lead of the US
SecondCrop Microbial Carbon Removal project. Loam Bio produces and delivers the
microbial inoculant, supports farmers with practice adoption, and manages the soil
carbon project. The Loam Commercial Operation team oversees project enrollment and
eligibility verification, data collection and ongoing project monitoring, and facilitation of
credit issuance.
Estimated scale of carbon dioxide removal
It is estimated that the grouped project will achieve an average annual removal of 1.2
tonnes of CO2e per acre. Over the initial five-year crediting period, the project is
expected to remove approximately 126,745 tCO2e. By offering farmers a new, low-effort
tool to build stable soil carbon, the project aims to contribute significantly to climate
change mitigation while fostering more resilient and profitable agricultural practices. The
use of CarbonBuilder is a practice that meets additionality requirements without
requiring farmers to make extensive changes to their existing operations. These
outcomes underscore the project’s significant contribution to climate mitigation, while
also advancing sustainable and regenerative agricultural practices across the U.S.
Midwest.",25349,,Small Scale,Standalone,
23490,Small Farmers' Carbon Farming Project in Chishang Taiwan,Eco-affinity Inc,Listed,"2,4,13,12,3,8",Other,Taiwan,"Chishang, nestled in Taitung County, Taiwan, is renowned as a premier rice production region with a legacy of more than 70 years. The area’s lush paddies and traditional agricultural rhythms are stewarded by the Wanan Community Development Association (WACDA), an active local group established three decades ago. WACDA’s mission centers on environmental protection, cultural conservation, and the promotion of organic farming—principles that have guided community action and land management for generations.
Typical farming practices in Chishang after the second rice harvest in late October include thorough removal of litter and several rounds of tillage, followed by maintaining clear, fallow fields until February. This period of rest for the land helps sanitize soil-borne disease bacteria. However, to manage weeds during this time, herbicides have traditionally been applied, reflecting both pragmatic and conventional approaches to field management.
In recent years, Chishang’s farmers, under WACDA’s leadership, have begun to embrace more sustainable soil management techniques. Inspired by the Gold Standard for Global Goals (GS4GG) Soil Organic Carbon Framework Methodology, the community has adopted Cover Crops and Improved Tillage Activity Modules. These practices promise enhanced outcomes for both food security and climate resilience, by increasing soil carbon, reducing chemical use, and supporting ecosystem health.",838,,Micro Scale,Standalone,
23488,GS23487-Mangrove Restoration Project of 500 Hectares,IBERDROLA CARBON 2 NATURE MEXICO S.A DE C.V.,Listed,"4,15,13,5,8,14",A/R,Mexico,"The ""Mangrove Restoration Project of 500 Hectares"" is the first of several expected voluntary project activities (VPAs) to be included under the broader framework of the Programme of Activities (PoA) “Community Program for the Preservation and Restoration of Mangroves”. The project consists of the ecological restoration of 500.87 hectares of degraded mangrove ecosystems. The total project area consists of 500.87 ha, out of which 431.14 ha are eligible (degraded and transitional mangrove). Restoration measures include the reconnection of blocked tidal channels and removal of sediment plugs, assisted natural regeneration where hydrological conditions permit, and enrichment planting with native species.",9393,,Micro Scale,VPA,23487.0
23487,Community Program for the Preservation and Restoration of Mangroves,IBERDROLA CARBON 2 NATURE MEXICO S.A DE C.V.,Listed,"4,15,13,5,8,14",A/R,Mexico,"The goal of the “Community Program for the Preservation and Restoration of Mangroves” is to implement projects for the restoration of degraded mangrove and coastal/freshwater wetlands ecosystems. The aim is to recover ecological functionality by re-establishing hydrological connectivity, improving biodiversity, and removing atmospheric carbon dioxide (CO₂) through natural carbon sequestration processes.
VPAs included under the PoA will be selected where degradation is demonstrated and restoration is technically feasible, prioritizing actions such as hydrological reconnection, assisted natural regeneration, and targeted enrichment planting with native species, together with the maintenance and monitoring required for durable outcomes. The aim is to restore ecological processes (water exchange, sediment dynamics, recruitment), enhance biodiversity, and remove CO₂ through conservative, verified sequestration in line with Gold Standard requirements.",0,,Large Scale,POA,
12885,GS12793 GS12794 Mitti Labs: Supporting Climate Smart Rice Farming In Andhra Pradesh,Mitti Labs Limited,Listed,"2,4,13,6,1,8",Other,India,"Mitti Labs plans to introduce Alternate Wetting and Drying (AWD) method to a group of around 12,000 farmers on 7,000 hectares in Andhra Pradesh, India. The project aims to avoid methane emissions related with the conventional farming (CF) techniques. The company, along with a local implementation partner Access Development Services; will provide advisory services to participating farmers about the implementation of AWD through training.",38549,,Small Scale,VPA,12793.0
23486,GS23461-A/R project in Auvergne- Rhône Alpes and Grand-Est regions with Paulownia trees,Omega Green,Listed,"7,13,12,3,17",A/R,France,"The main goal of the project is to offer our customers the opportunity to invest with us to plant Paulownia trees in France (Auvergne Rhônes Alpes area) to capture a high quantity of CO2.
Regarding pay investment, Omega Green company buy or lease land, design all the servitudes required to optimize the yield (soil analyze, water loop irrigation, find compagnies to plant and maintain quality of the ground ,…). The goal is to deliver VER along the growth of trees.
",0,,Large Scale,VPA,23461.0
23480,Uduma's Safe Water Project in Mali,Uduma,Listed,"4,15,6,5,3,8",Energy Efficiency - Domestic,Mali,"Uduma's Safe Water Project in Mali provides safe water to rural communities in Mali. Uduma installs low-emission water treatment technologies (in-line chlorination) to existing water supply systems, maintains the systems, and expands systems to reach those in need. The resulting safe water replaces the need to burn non-renewable biomass in water boiling for purification. This avoidance of fuel combustion reduces Greenhouse Gas (GHG) emissions and positively contributes to climate change goals and sustainable development goals.",26000,,Small Scale,VPA,23479.0
