Vintage,Credit Status,Quantity,GSID,Project Name,Project Developer,Country,Project Type,Methodology,Programme of Activities,POA GSID,Product Type,Issuance Date,Monitoring Period Start,Monitoring Period End,Serial Number,Label,Article Six Authorization
2024,Issued,29396,751,National Biodigester Programme Cambodia,MAFF/National Biodigester Programme,Cambodia,Biogas - Heat,,Standalone,,VER,2026-04-13T10:21:27.721214,2024-01-01,2024-12-31,GS1-1-KH-GS751-4-2024-30297-1-29396,Emission Reduction,Not Applicable
2023,Issued,100303,7080,72 MWac Ramnad Solar Power Project,Infinite Environmental Solutions Limited,India,Solar Thermal - Electricity,ACM0002 Grid-connected electricity generation from renewable sources,Standalone,,VER,2026-04-10T11:51:40.921366,2021-01-01,2023-12-31,GS1-1-IN-GS7080-2-2023-30296-1-100303,Emission Reduction,Not Applicable
2022,Issued,107898,7080,72 MWac Ramnad Solar Power Project,Infinite Environmental Solutions Limited,India,Solar Thermal - Electricity,ACM0002 Grid-connected electricity generation from renewable sources,Standalone,,VER,2026-04-10T11:51:40.865868,2021-01-01,2023-12-31,GS1-1-IN-GS7080-2-2022-30295-1-107898,Emission Reduction,Not Applicable
2021,Issued,113391,7080,72 MWac Ramnad Solar Power Project,Infinite Environmental Solutions Limited,India,Solar Thermal - Electricity,ACM0002 Grid-connected electricity generation from renewable sources,Standalone,,VER,2026-04-10T11:51:40.811236,2021-01-01,2023-12-31,GS1-1-IN-GS7080-2-2021-30294-1-113391,Emission Reduction,Not Applicable
2024,Issued,11484,12794,GS12793 Mitti Labs: Supporting Climate Smart Rice Farming In Telangana ,Mitti Labs Limited,India,Other,,VPA,12793.0,VER,2026-04-10T08:46:44.122246,2024-06-04,2024-12-31,GS1-1-IN-GS12794-21-2024-30293-1-11484,Emission Reduction,Not Applicable
2025,Issued,3312,11544,Maji Safi Maisha Bora Project,OFFGRIDSUN S.R.L.,Kenya,Energy Efficiency - Domestic,,Standalone,,VER,2026-04-10T07:44:17.080234,2023-09-20,2025-01-31,GS1-1-KE-GS11544-16-2025-30292-1-3312,Emission Reduction,Not Applicable
2024,Issued,4568,11544,Maji Safi Maisha Bora Project,OFFGRIDSUN S.R.L.,Kenya,Energy Efficiency - Domestic,,Standalone,,VER,2026-04-10T07:44:17.028131,2023-09-20,2025-01-31,GS1-1-KE-GS11544-16-2024-30291-1-4568,Emission Reduction,Not Applicable
2023,Issued,416,11544,Maji Safi Maisha Bora Project,OFFGRIDSUN S.R.L.,Kenya,Energy Efficiency - Domestic,,Standalone,,VER,2026-04-10T07:44:16.970287,2023-09-20,2025-01-31,GS1-1-KE-GS11544-16-2023-30290-1-416,Emission Reduction,Not Applicable
2024,Issued,23271,7731,GS5304 MKOPA Solar Lighting Programme of Activities - Kenya VPA 5 by Natural Capital Partners,Climate Impact Partners Limited,Kenya,Solar Thermal - Electricity,AMS-III.AR. Substituting fossil fuel based lighting with LED lighting systems,VPA,5304.0,VER,2026-04-09T13:53:09.043283,2024-01-01,2024-12-31,GS1-1-KE-GS7731-2-2024-30289-1-23271,Emission Reduction,Not Applicable
2024,Issued,4536,5315,GS5304 MKOPA Solar Lighting Programme of Activities - Uganda VPA 2,Climate Impact Partners Limited,Uganda,Solar Thermal - Electricity,,VPA,5304.0,VER,2026-04-09T11:45:55.013423,2023-01-01,2024-12-31,GS1-1-UG-GS5315-2-2024-30288-1-4536,Emission Reduction,Not Applicable
2023,Issued,4790,5315,GS5304 MKOPA Solar Lighting Programme of Activities - Uganda VPA 2,Climate Impact Partners Limited,Uganda,Solar Thermal - Electricity,,VPA,5304.0,VER,2026-04-09T11:45:54.958410,2023-01-01,2024-12-31,GS1-1-UG-GS5315-2-2023-30287-1-4790,Emission Reduction,Not Applicable
2024,Issued,17282,5314,GS5304 MKOPA Solar Lighting Programme of Activities - Kenya VPA 1,Climate Impact Partners Limited,Kenya,Solar Thermal - Electricity,AMS-III.AR. Substituting fossil fuel based lighting with LED lighting systems,VPA,5304.0,VER,2026-04-09T11:28:03.236450,2023-01-01,2024-12-31,GS1-1-KE-GS5314-2-2024-30286-1-17282,Emission Reduction,Not Applicable
2023,Issued,20146,5314,GS5304 MKOPA Solar Lighting Programme of Activities - Kenya VPA 1,Climate Impact Partners Limited,Kenya,Solar Thermal - Electricity,AMS-III.AR. Substituting fossil fuel based lighting with LED lighting systems,VPA,5304.0,VER,2026-04-09T11:28:03.184926,2023-01-01,2024-12-31,GS1-1-KE-GS5314-2-2023-30285-1-20146,Emission Reduction,Not Applicable
2024,Issued,55964,5317,GS5304 MKOPA Solar Lighting Programme of Activities – Kenya VPA 4,Climate Impact Partners Limited,Kenya,Solar Thermal - Electricity,Not provided,VPA,5304.0,VER,2026-04-09T11:15:21.046411,2023-01-01,2024-12-31,GS1-1-KE-GS5317-2-2024-30284-1-55964,Emission Reduction,Not Applicable
2023,Issued,56017,5317,GS5304 MKOPA Solar Lighting Programme of Activities – Kenya VPA 4,Climate Impact Partners Limited,Kenya,Solar Thermal - Electricity,Not provided,VPA,5304.0,VER,2026-04-09T11:15:20.994866,2023-01-01,2024-12-31,GS1-1-KE-GS5317-2-2023-30283-1-56017,Emission Reduction,Not Applicable
2023,Issued,49816,11496,GS11450 - MicroEnergy Credits – Microfinance for Clean Energy Product Lines – India - CPA 26 - Clear Sky Partners – GS11496,MicroEnergy Credits,India,Energy Efficiency - Domestic,AMS-I.A. Electricity generation by the user,VPA,11450.0,VER,2026-04-08T09:28:27.737738,2023-01-01,2023-12-31,GS1-1-IN-GS11496-16-2023-30282-1-49816,,Not Applicable
2024,Issued,43875,12302,Clean Cooking Program in Rural India,EKI Energy Services Limited,India,Energy Efficiency - Domestic,,Standalone,,VER,2026-04-08T08:47:40.289679,2023-10-01,2024-05-31,GS1-1-IN-GS12302-16-2024-30281-1-43875,,Not Applicable
2023,Issued,26556,12302,Clean Cooking Program in Rural India,EKI Energy Services Limited,India,Energy Efficiency - Domestic,,Standalone,,VER,2026-04-08T08:47:40.221911,2023-10-01,2024-05-31,GS1-1-IN-GS12302-16-2023-30280-1-26556,,Not Applicable
2022,Issued,58140,7631,Wind project by LWEPL-2 ,Orange Renewable Power Pvt Ltd,India,Wind,,Standalone,,VER,2026-04-08T07:47:06.733202,2021-08-01,2022-12-31,GS1-1-IN-GS7631-12-2022-30279-1-58140,,Not Applicable
2021,Issued,20508,7631,Wind project by LWEPL-2 ,Orange Renewable Power Pvt Ltd,India,Wind,,Standalone,,VER,2026-04-08T07:47:06.683300,2021-08-01,2022-12-31,GS1-1-IN-GS7631-12-2021-30278-1-20508,,Not Applicable
2024,Issued,5019,10718,Zaidi Bomba Maji Arusha,Anthesis B.V.,Tanzania United Republic of,Energy Efficiency - Domestic,GS TPDDTEC v3.1,VPA,10715.0,VER,2026-04-03T10:13:32.836674,2023-05-01,2024-10-29,GS1-1-TZ-GS10718-16-2024-30277-1-5019,Emission Reduction,Not Applicable
2023,Issued,4016,10718,Zaidi Bomba Maji Arusha,Anthesis B.V.,Tanzania United Republic of,Energy Efficiency - Domestic,GS TPDDTEC v3.1,VPA,10715.0,VER,2026-04-03T10:13:32.780182,2023-05-01,2024-10-29,GS1-1-TZ-GS10718-16-2023-30276-1-4016,Emission Reduction,Not Applicable
2024,Issued,385,12146,Deployment of Electric Buses in Kenya,BASIGO LIMITED,Kenya,Energy Efficiency - Transport Sector,AMS-III.S. Introduction of low-emission vehicles/technologies to commercial vehicle fleets,VPA,12053.0,VER,2026-04-03T10:07:09.640681,2022-04-29,2024-10-31,GS1-1-KE-GS12146-17-2024-30275-1-385,Emission Reduction,Not Applicable
2023,Issued,236,12146,Deployment of Electric Buses in Kenya,BASIGO LIMITED,Kenya,Energy Efficiency - Transport Sector,AMS-III.S. Introduction of low-emission vehicles/technologies to commercial vehicle fleets,VPA,12053.0,VER,2026-04-03T10:07:09.581292,2022-04-29,2024-10-31,GS1-1-KE-GS12146-17-2023-30274-1-236,Emission Reduction,Not Applicable
2022,Issued,21,12146,Deployment of Electric Buses in Kenya,BASIGO LIMITED,Kenya,Energy Efficiency - Transport Sector,AMS-III.S. Introduction of low-emission vehicles/technologies to commercial vehicle fleets,VPA,12053.0,VER,2026-04-03T10:07:09.523156,2022-04-29,2024-10-31,GS1-1-KE-GS12146-17-2022-30273-1-21,Emission Reduction,Not Applicable
2025,Issued,28040,10792,GS10789 VPA3: Efficient and Clean Cooking for households in Kenya,ECC- Talanton Trust,Kenya,Energy Efficiency - Domestic,,VPA,10789.0,VER,2026-04-03T09:16:17.550494,2024-03-02,2025-05-05,GS1-1-KE-GS10792-16-2025-30272-1-28040,"ICVCM CCP, Emission Reduction",Not Applicable
2024,Issued,68419,10792,GS10789 VPA3: Efficient and Clean Cooking for households in Kenya,ECC- Talanton Trust,Kenya,Energy Efficiency - Domestic,,VPA,10789.0,VER,2026-04-03T09:16:17.495640,2024-03-02,2025-05-05,GS1-1-KE-GS10792-16-2024-30271-1-68419,"ICVCM CCP, Emission Reduction",Not Applicable
2025,Issued,156551,11728,Manaus Landfill Gas Project,CONESTOGA-ROVERS ENGENHARIA LTDA,Brazil,Biogas - Electricity,,Standalone,,VER,2026-04-03T08:58:20.459465,2024-06-19,2025-06-30,GS1-1-BR-GS11728-5-2025-30270-1-156551,Emission Reduction,Not Applicable
2024,Issued,186282,11728,Manaus Landfill Gas Project,CONESTOGA-ROVERS ENGENHARIA LTDA,Brazil,Biogas - Electricity,,Standalone,,VER,2026-04-03T08:58:20.389715,2024-06-19,2025-06-30,GS1-1-BR-GS11728-5-2024-30269-1-186282,Emission Reduction,Not Applicable
2023,Issued,3526,2429,WWF Ningshan County High Efficient Cook Stove Project,South Pole Ltd,China,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Standalone,,VER,2026-04-03T08:51:39.439608,2020-09-01,2023-08-27,GS1-1-CN-GS2429-16-2023-30268-1-3526,Emission Reduction,Not Applicable
2022,Issued,4730,2429,WWF Ningshan County High Efficient Cook Stove Project,South Pole Ltd,China,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Standalone,,VER,2026-04-03T08:51:39.381224,2020-09-01,2023-08-27,GS1-1-CN-GS2429-16-2022-30267-1-4730,Emission Reduction,Not Applicable
2024,Issued,13487,707,LANDFILL GAS EXTRACTION AND ELECTRICITY GENERATION PROJECT - ISTANBUL TURKEY,Yeşil Global Enerji A.S,Turkey,Other,ACM0001 Flaring or use of landfill gas,Standalone,,VER,2026-04-02T09:16:54.662616,2022-09-27,2024-11-19,GS1-1-TR-GS707-21-2024-30266-1-13487,Emission Reduction,Not Applicable
2023,Issued,351650,707,LANDFILL GAS EXTRACTION AND ELECTRICITY GENERATION PROJECT - ISTANBUL TURKEY,Yeşil Global Enerji A.S,Turkey,Other,ACM0001 Flaring or use of landfill gas,Standalone,,VER,2026-04-02T09:16:54.602988,2022-09-27,2024-11-19,GS1-1-TR-GS707-21-2023-30265-1-351650,Emission Reduction,Not Applicable
2022,Issued,187358,707,LANDFILL GAS EXTRACTION AND ELECTRICITY GENERATION PROJECT - ISTANBUL TURKEY,Yeşil Global Enerji A.S,Turkey,Other,ACM0001 Flaring or use of landfill gas,Standalone,,VER,2026-04-02T09:16:54.547599,2022-09-27,2024-11-19,GS1-1-TR-GS707-21-2022-30264-1-187358,Emission Reduction,Not Applicable
2024,Issued,10218,4446,11.35 MW bundled renewable energy based power generation by Interocean Group,Interocean Shipping (India) Private Limited,India,Solar Thermal - Electricity,AMS-I.D. Grid connected renewable electricity generation,Standalone,,VER,2026-04-02T08:51:34.184867,2021-11-01,2024-08-31,GS1-1-IN-GS4446-2-2024-30263-1-10218,Emission Reduction,Not Applicable
2023,Issued,13788,4446,11.35 MW bundled renewable energy based power generation by Interocean Group,Interocean Shipping (India) Private Limited,India,Solar Thermal - Electricity,AMS-I.D. Grid connected renewable electricity generation,Standalone,,VER,2026-04-02T08:51:34.122530,2021-11-01,2024-08-31,GS1-1-IN-GS4446-2-2023-30262-1-13788,Emission Reduction,Not Applicable
2022,Issued,13405,4446,11.35 MW bundled renewable energy based power generation by Interocean Group,Interocean Shipping (India) Private Limited,India,Solar Thermal - Electricity,AMS-I.D. Grid connected renewable electricity generation,Standalone,,VER,2026-04-02T08:51:34.067258,2021-11-01,2024-08-31,GS1-1-IN-GS4446-2-2022-30261-1-13405,Emission Reduction,Not Applicable
2021,Issued,1880,4446,11.35 MW bundled renewable energy based power generation by Interocean Group,Interocean Shipping (India) Private Limited,India,Solar Thermal - Electricity,AMS-I.D. Grid connected renewable electricity generation,Standalone,,VER,2026-04-02T08:51:34.007115,2021-11-01,2024-08-31,GS1-1-IN-GS4446-2-2021-30260-1-1880,Emission Reduction,Not Applicable
2025,Issued,395081,12047,Ecoparque Candeias Landfill Gas Project,ORIZON VALORIZACAO DE RESIDUOS S.A,Brazil,Other,,Standalone,,VER,2026-04-01T14:26:20.526287,2023-09-29,2025-08-31,GS1-1-BR-GS12047-21-2025-30259-1-395081,Emission Reduction,Not Applicable
2024,Issued,748078,12047,Ecoparque Candeias Landfill Gas Project,ORIZON VALORIZACAO DE RESIDUOS S.A,Brazil,Other,,Standalone,,VER,2026-04-01T14:26:20.471668,2023-09-29,2025-08-31,GS1-1-BR-GS12047-21-2024-30258-1-748078,Emission Reduction,Not Applicable
2023,Issued,198115,12047,Ecoparque Candeias Landfill Gas Project,ORIZON VALORIZACAO DE RESIDUOS S.A,Brazil,Other,,Standalone,,VER,2026-04-01T14:26:20.415445,2023-09-29,2025-08-31,GS1-1-BR-GS12047-21-2023-30257-1-198115,Emission Reduction,Not Applicable
2025,Issued,5485,11603,GS10789 VPA8: Efficient and Clean Cooking for households in Kenya,ECC- Talanton Trust,Kenya,Energy Efficiency - Domestic,GS TPDDTEC v3.1,VPA,10789.0,VER,2026-03-31T14:08:58.606444,2024-03-02,2025-03-10,GS1-1-KE-GS11603-16-2025-30256-1-5485,Emission Reduction,Not Applicable
2024,Issued,24247,11603,GS10789 VPA8: Efficient and Clean Cooking for households in Kenya,ECC- Talanton Trust,Kenya,Energy Efficiency - Domestic,GS TPDDTEC v3.1,VPA,10789.0,VER,2026-03-31T14:08:58.544722,2024-03-02,2025-03-10,GS1-1-KE-GS11603-16-2024-30255-1-24247,Emission Reduction,Not Applicable
2024,Issued,306908,879,Energy Efficient Cook Stoves for Siaya Communities Kenya,myclimate Foundation,Kenya,Energy Efficiency - Domestic,,Standalone,,VER,2026-03-31T10:57:02.252751,2024-01-01,2024-12-31,GS1-1-KE-GS879-16-2024-30254-1-306908,Emission Reduction,Not Applicable
2024,Issued,292681,12112,Liki Pinangawan Muaralaboh Geothermal Power Plant,PT. SUPREME ENERGY MUARA LABOH,Indonesia,Geothermal,ACM0002 Grid-connected electricity generation from renewable sources,Standalone,,VER,2026-03-30T13:34:33.611801,2023-02-01,2024-07-31,GS1-1-ID-GS12112-13-2024-30253-1-292681,Emission Reduction,Not Applicable
2023,Issued,453552,12112,Liki Pinangawan Muaralaboh Geothermal Power Plant,PT. SUPREME ENERGY MUARA LABOH,Indonesia,Geothermal,ACM0002 Grid-connected electricity generation from renewable sources,Standalone,,VER,2026-03-30T13:34:33.556296,2023-02-01,2024-07-31,GS1-1-ID-GS12112-13-2023-30252-1-453552,Emission Reduction,Not Applicable
2024,Issued,55175,10968,Community Carbon Safe Water Drinking Programme-VPA2,Community Carbon,Uganda,Energy Efficiency - Domestic,,VPA,10963.0,VER,2026-03-30T13:14:49.772109,2024-01-01,2024-12-31,GS1-1-UG-GS10968-16-2024-30251-1-55175,Emission Reduction,Not Applicable
2023,Issued,1441,11980,GS1340 - Efficient cookstoves in Burkina Faso - Solidagro F3PA cookstoves in Boulkiemdé - VPA-45  ,CO2logic,Burkina Faso,Energy Efficiency - Domestic,,VPA,1340.0,VER,2026-03-30T10:47:00.267166,2023-01-01,2023-12-31,GS1-1-BF-GS11980-16-2023-30250-1-1441,Emission Reduction,Not Applicable
2022,Issued,50873,7549,Bundled Solar Project 2 by Aditya Birla Group of Companies,EKI Energy Services Limited,India,Solar Thermal - Electricity,ACM0002 Grid-connected electricity generation from renewable sources,Standalone,,VER,2026-03-30T09:57:07.894868,2021-04-01,2022-08-31,GS1-1-IN-GS7549-2-2022-30249-1-50873,,Not Applicable
2021,Issued,55917,7549,Bundled Solar Project 2 by Aditya Birla Group of Companies,EKI Energy Services Limited,India,Solar Thermal - Electricity,ACM0002 Grid-connected electricity generation from renewable sources,Standalone,,VER,2026-03-30T09:57:07.832331,2021-04-01,2022-08-31,GS1-1-IN-GS7549-2-2021-30248-1-55917,,Not Applicable
2024,Issued,45500,735,Aliaga Wind Farm,Bilgin Güc Santralleri Enerji Üretim A.S,Turkey,Wind,,Standalone,,VER,2026-03-30T09:51:26.101717,2023-07-01,2024-04-08,GS1-1-TR-GS735-12-2024-30247-1-45500,Emission Reduction,Not Applicable
2023,Issued,87308,735,Aliaga Wind Farm,Bilgin Güc Santralleri Enerji Üretim A.S,Turkey,Wind,,Standalone,,VER,2026-03-30T09:51:26.038465,2023-07-01,2024-04-08,GS1-1-TR-GS735-12-2023-30246-1-87308,Emission Reduction,Not Applicable
2025,Issued,8387,11173,Decentralized Clean Cooking for Smallholder Farmers in Mexico,SISTEMA.BIO INC.,Mexico,Biogas - Heat,GS TPDDTEC v3.1,Standalone,,VER,2026-03-27T15:42:20.386948,2023-10-01,2025-03-31,GS1-1-MX-GS11173-4-2025-30245-1-8387,Emission Reduction,Not Applicable
2024,Issued,32944,11173,Decentralized Clean Cooking for Smallholder Farmers in Mexico,SISTEMA.BIO INC.,Mexico,Biogas - Heat,GS TPDDTEC v3.1,Standalone,,VER,2026-03-27T15:42:20.333804,2023-10-01,2025-03-31,GS1-1-MX-GS11173-4-2024-30244-1-32944,Emission Reduction,Not Applicable
2023,Issued,7621,11173,Decentralized Clean Cooking for Smallholder Farmers in Mexico,SISTEMA.BIO INC.,Mexico,Biogas - Heat,GS TPDDTEC v3.1,Standalone,,VER,2026-03-27T15:42:20.263762,2023-10-01,2025-03-31,GS1-1-MX-GS11173-4-2023-30243-1-7621,Emission Reduction,Not Applicable
2024,Issued,8683,7454,GS5047 VPA39 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project VII,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:53:08.603724,2023-06-01,2024-12-31,GS1-1-RW-GS7454-16-2024-30242-1-8683,Emission Reduction,Not Applicable
2023,Issued,5077,7454,GS5047 VPA39 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project VII,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:53:08.545356,2023-06-01,2024-12-31,GS1-1-RW-GS7454-16-2023-30241-1-5077,Emission Reduction,Not Applicable
2024,Issued,8926,7453,GS5047 VPA38 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project VI,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:37:23.273737,2023-06-01,2024-12-31,GS1-1-RW-GS7453-16-2024-30240-1-8926,Emission Reduction,Not Applicable
2023,Issued,5219,7453,GS5047 VPA38 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project VI,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:37:23.208714,2023-06-01,2024-12-31,GS1-1-RW-GS7453-16-2023-30239-1-5219,Emission Reduction,Not Applicable
2024,Issued,4518,7452,GS5047 VPA37 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project V,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:31:04.406394,2023-06-01,2024-12-31,GS1-1-RW-GS7452-16-2024-30238-1-4518,Emission Reduction,Not Applicable
2023,Issued,3134,7452,GS5047 VPA37 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project V,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:31:04.345133,2023-06-01,2024-12-31,GS1-1-RW-GS7452-16-2023-30237-1-3134,Emission Reduction,Not Applicable
2024,Issued,8423,7451,GS5047 VPA36 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project IV,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:24:17.981178,2023-06-01,2024-12-31,GS1-1-RW-GS7451-16-2024-30236-1-8423,Emission Reduction,Not Applicable
2023,Issued,5131,7451,GS5047 VPA36 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project IV,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:24:17.925998,2023-06-01,2024-12-31,GS1-1-RW-GS7451-16-2023-30235-1-5131,Emission Reduction,Not Applicable
2024,Issued,4966,7450,GS5047 VPA35 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project III,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:16:13.950798,2023-06-01,2024-12-31,GS1-1-RW-GS7450-16-2024-30234-1-4966,Emission Reduction,Not Applicable
2023,Issued,4937,7450,GS5047 VPA35 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project III,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:16:13.898838,2023-06-01,2024-12-31,GS1-1-RW-GS7450-16-2023-30233-1-4937,Emission Reduction,Not Applicable
2024,Issued,8013,7449,GS5047 VPA34 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project II,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:08:23.682568,2023-06-01,2024-12-31,GS1-1-RW-GS7449-16-2024-30232-1-8013,Emission Reduction,Not Applicable
2023,Issued,5136,7449,GS5047 VPA34 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project II,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:08:23.625211,2023-06-01,2024-12-31,GS1-1-RW-GS7449-16-2023-30231-1-5136,Emission Reduction,Not Applicable
2024,Issued,3880,7448,GS5047 VPA33 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project I,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:02:58.669356,2023-06-01,2024-12-31,GS1-1-RW-GS7448-16-2024-30230-1-3880,Emission Reduction,Not Applicable
2023,Issued,3300,7448,GS5047 VPA33 African Improved Cookstoves and Clean Water Programme: Nyungwe Rainforest Cookstove Project I,Likano Project Development GmbH,Rwanda,Energy Efficiency - Domestic,,VPA,5047.0,VER,2026-03-27T11:02:58.609668,2023-06-01,2024-12-31,GS1-1-RW-GS7448-16-2023-30229-1-3300,Emission Reduction,Not Applicable
2020,Issued,25615,5052,GS2404 International Water Purification Programme- Chlorine Dispensers in Uganda - CPA 10,Swiss Carbon Assets Ltd.,Uganda,Energy Efficiency - Domestic,AMS-III.AV. Low greenhouse gas emitting water purification systems,VPA,2404.0,VER,2026-03-26T20:16:17.037656,2020-01-01,2020-12-31,GS1-1-UG-GS5052-16-2020-30228-1-25615,Emission Reduction,Not Applicable
2019,Issued,3657,4823,RDIS Carbon Emission Reduction for Self-Sustainable Environmental Care,Rural Development Inter - Diocesan Services (RDIS),Rwanda,Energy Efficiency - Domestic,,Standalone,,CER,2026-03-26T20:02:05.270128,2017-08-19,2019-08-16,RW-5-1463953-2-2-0-7014 - RW-5-1467609-2-2-0-7014,,Not Applicable
2018,Issued,3845,4823,RDIS Carbon Emission Reduction for Self-Sustainable Environmental Care,Rural Development Inter - Diocesan Services (RDIS),Rwanda,Energy Efficiency - Domestic,,Standalone,,CER,2026-03-26T20:01:44.356119,2017-08-19,2019-08-16,RW-5-1460108-2-2-0-7014 - RW-5-1463952-2-2-0-7014,,Not Applicable
