Vintage,Credit Status,Quantity,GSID,Project Name,Project Developer,Country,Product Type,Project Type,Methodology,Programme of Activities,POA GSID,Issuance Date,Retirement Date,Monitoring Period Start,Monitoring Period End,Serial Number,Note,Aeroplane Operator Name,Label,Use Case,Using Entity,Article Six Authorization
2023,Retired,300,11043,GS5658 VPA 36: “Access to energy for local development and resilience building in Uganda”,Carbonsink (Carbonsink Group S.r.l.),Uganda,VER,Energy Efficiency - Domestic,GS TPDDTEC v3.1,VPA,5658.0,2026-01-29,2026-02-20,2023-03-03,2024-03-02,GS1-1-UG-GS11043-16-2023-30039-5001-5300,CO2-compensatie Achmea interne bedrijfsvoering 2025,,Emission Reduction,Voluntary,Groenbalans BV,Not Applicable
2023,Retired,5000,11043,GS5658 VPA 36: “Access to energy for local development and resilience building in Uganda”,Carbonsink (Carbonsink Group S.r.l.),Uganda,VER,Energy Efficiency - Domestic,GS TPDDTEC v3.1,VPA,5658.0,2026-01-29,2026-02-20,2023-03-03,2024-03-02,GS1-1-UG-GS11043-16-2023-30039-1-5000,CO2-compensatie Achmea interne bedrijfsvoering 2025,,Emission Reduction,Voluntary,Groenbalans BV,Not Applicable
2023,Retired,5000,11042,GS5658 VPA 35: “Access to energy for local development and resilience building in Uganda”,Carbonsink (Carbonsink Group S.r.l.),Uganda,VER,Energy Efficiency - Domestic,GS TPDDTEC v3.1,VPA,5658.0,2026-01-29,2026-02-20,2023-03-03,2024-03-02,GS1-1-UG-GS11042-16-2023-30037-1-5000,CO2-compensatie Achmea interne bedrijfsvoering 2025,,Emission Reduction,Voluntary,Groenbalans BV,Not Applicable
2022,Retired,36000,6760,Guttigoli Solar Power Project in Karnataka,Kosher Climate India Pvt Ltd.,India,VER,Solar Thermal - Electricity,,Standalone,,2026-01-29,2026-01-30,2022-07-01,2023-09-22,GS1-1-IN-GS6760-2-2022-30033-16090-52089,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2023,Retired,2,12383,GS12382 VPA 01 Improved agricultural practices for rice cultivation in India,Kosher Climate India Pvt Ltd.,India,VER,Other,,VPA,12382.0,2026-01-22,2026-01-27,2023-05-27,2024-01-21,GS1-1-IN-GS12383-21-2023-30023-362-363,India's first carbon offsetting for net-zero sport events in partnership with Climact.earth,,Emission Reduction,Voluntary,"Aturto ,Itanagar, Arunachal Pradesh, India",Not Applicable
2025,Retired,2469,7687,GS7591 VPA 32 Zambian Central Province Safe Water,CO2balance UK ltd,Zambia,VER,Energy Efficiency - Domestic,,VPA,7591.0,2026-01-22,2026-01-22,2023-12-01,2025-03-19,GS1-1-ZM-GS7687-16-2025-30010-219-2687,Retired on behalf of Bullfrog Power Inc.,,Emission Reduction,Voluntary,Bullfrog Power Inc.,Not Applicable
2024,Retired,6317,12010,Small-scale solar electrical programme South Africa – CPA-015,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,PV,,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS12010-1-2024-30000-1-6317,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,8824,12009,Small-scale solar electrical programme South Africa – CPA-014,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,PV,AMS-I.F. Renewable electricity generation for captive use and mini-grid,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS12009-1-2024-29999-1-8824,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,11169,12008,Small-scale solar electrical programme South Africa – CPA-013,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,PV,AMS-I.F. Renewable electricity generation for captive use and mini-grid,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS12008-1-2024-29998-1-11169,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,8480,12007,Small-scale solar electrical programme South Africa – CPA-012,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,PV,AMS-I.F. Renewable electricity generation for captive use and mini-grid,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS12007-1-2024-29997-1-8480,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,10391,12006,Small-scale solar electrical programme South Africa – CPA-011,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,PV,AMS-I.F. Renewable electricity generation for captive use and mini-grid,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS12006-1-2024-29996-1-10391,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,4504,12005,Small-scale solar electrical programme South Africa – CPA-010,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,PV,AMS-I.F. Renewable electricity generation for captive use and mini-grid,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS12005-1-2024-29995-1-4504,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,9380,12004,Small-scale solar electrical programme South Africa – CPA-009,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,PV,AMS-I.F. Renewable electricity generation for captive use and mini-grid,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS12004-1-2024-29994-1-9380,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,7514,12003,Small-scale solar electrical programme South Africa – CPA-008,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,PV,AMS-I.F. Renewable electricity generation for captive use and mini-grid,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS12003-1-2024-29993-1-7514,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,7948,12002,Small-scale solar electrical programme South Africa – CPA-007,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,PV,AMS-I.F. Renewable electricity generation for captive use and mini-grid,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS12002-1-2024-29992-1-7948,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,6553,12001,Small-scale solar electrical programme South Africa – CPA-006,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,PV,AMS-I.F. Renewable electricity generation for captive use and mini-grid,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS12001-1-2024-29991-1-6553,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,7046,12000,Small-scale solar electrical programme South Africa – CPA-005,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,PV,AMS-I.F. Renewable electricity generation for captive use and mini-grid,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS12000-1-2024-29990-1-7046,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,7165,11999,Small-scale solar electrical programme South Africa – CPA-004,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,Other,AMS-I.F. Renewable electricity generation for captive use and mini-grid,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS11999-1-2024-29989-1-7165,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,6821,11998,Small-scale solar electrical programme South Africa – CPA-003,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,PV,,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS11998-1-2024-29988-1-6821,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2024,Retired,8739,11996,Small-scale solar electrical programme South Africa – CPA-002,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,South Africa,VER,PV,,VPA,11949.0,2026-01-21,2026-02-06,2024-03-01,2024-10-31,GS1-1-ZA-GS11996-1-2024-29987-1-8739,,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2025,Retired,2,7652,Tayakadın Wind Power Project Turkey,Fiba Yenilenebilir Enerji Holding A.Ş,Turkey,VER,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Standalone,,2026-01-16,2026-03-26,2023-08-09,2025-01-31,GS1-1-TR-GS7652-12-2025-29983-7093-7094,Kuveyt Türk Katılım Bankası A.Ş. 2026 Genel Kurul Toplantısı esnasında oluşan karbon emisyonlarını dengelemek amacıyla alınmıştır.,,Emission Reduction,Voluntary,KUVEYT TÜRK KATILIM BANKASI A.Ş.,Not Applicable
2025,Retired,461,7652,Tayakadın Wind Power Project Turkey,Fiba Yenilenebilir Enerji Holding A.Ş,Turkey,VER,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Standalone,,2026-01-16,2026-03-24,2023-08-09,2025-01-31,GS1-1-TR-GS7652-12-2025-29983-6632-7092,It has been retired on behalf of Eureko Sigorta A.Ş. to offset the Scope 1 and Scope 2.2 emissions that occurred in 2025.,,Emission Reduction,Voluntary,Eureko Sigorta A.Ş.,Not Applicable
2025,Retired,1,7652,Tayakadın Wind Power Project Turkey,Fiba Yenilenebilir Enerji Holding A.Ş,Turkey,VER,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Standalone,,2026-01-16,2026-03-18,2023-08-09,2025-01-31,GS1-1-TR-GS7652-12-2025-29983-6631-6631,POYD'un 11 Mart 2025 tarihinde düzenlediği iftar yemeği organizasyonunun karbon emisyobunu dengelemek için kullanılmıştır,,Emission Reduction,Voluntary,Not Disclosed,Not Applicable
2025,Retired,298,7652,Tayakadın Wind Power Project Turkey,Fiba Yenilenebilir Enerji Holding A.Ş,Turkey,VER,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Standalone,,2026-01-16,2026-02-27,2023-08-09,2025-01-31,GS1-1-TR-GS7652-12-2025-29983-6333-6630,Retired on behalf of Kıbrıs Mobile Telekomünikasyon Limited Şirketi ve Kuzey Kıbrıs Türk Cumhuriyetin’de faaliyet gösteren diğer şirketler to offset the Scope -1 emissions for the year 2025 (Lifecell Digital Limited Şirketi Turkcell Dijital Teknolojileri Ltd),,Emission Reduction,Voluntary,Kıbrıs Mobile Telekomünikasyon Limited Şirketi ve Kuzey Kıbrıs Türk Cumhuriyetin’de faaliyet gösteren diğer şirketler,Not Applicable
2025,Retired,1247,7652,Tayakadın Wind Power Project Turkey,Fiba Yenilenebilir Enerji Holding A.Ş,Turkey,VER,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Standalone,,2026-01-16,2026-02-27,2023-08-09,2025-01-31,GS1-1-TR-GS7652-12-2025-29983-5086-6332, Retired on behalf of CJSC Belarusian Telecommunications Network ve Belarus’da faaliyet gösteren diğer şirketler to offset the Scope -1 emissions for the year 2025 (Beltower LLC Lifetech LLC),,Emission Reduction,Voluntary,CJSC Belarusian Telecommunications Network ve Belarus’da faaliyet gösteren diğer şirketler,Not Applicable
2025,Retired,5085,7652,Tayakadın Wind Power Project Turkey,Fiba Yenilenebilir Enerji Holding A.Ş,Turkey,VER,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Standalone,,2026-01-16,2026-02-27,2023-08-09,2025-01-31,GS1-1-TR-GS7652-12-2025-29983-1-5085,"Retired on behalf of Turkcell İletişim Hizmetleri A.Ş. ve Türkiye’de faaliyet gösteren diğer şirketler to offset the Scope -1 emissions for the year 2025 (Turktell Bilişim Servisleri A.Ş Superonline İletişim Hizmetleri A.Ş Turkcell Satış A.Ş Turkcell Teknoloji Araştırma ve Geliştirme A.Ş Turkcell Gayrimenkul Hizmetleri A.Ş Turkcell Dijital İş Servisleri A.Ş Atmosware Teknoloji Eğitim ve Danışmanlık A.Ş Turkcell Enerji Çözümleri ve Elektrik Satış Ticaret A.Ş Boyut Grup Enerji Elektrik Üretim ve İnşaat Sanayi ve Ticaret A.Ş Turkcell Finansman A.Ş Turkcell Sigorta Aracılık Hizmetleri A.Ş Turkcell Dijital Sigorta A.Ş Turkcell Ödeme ve Elektronik Para Hizmetleri A.Ş Lifecell Dijital Servisler ve Çözümler A.Ş Lifecell Bulut Çözümleri A.Ş Lifecell TV Yayın ve İçerik Hizmetleri A.Ş Lifecell Müzik Yayın ve İletim A.Ş.Kule Hizmet ve İşletmecilik A.Ş Global Bilgi Pazarlama Danışmanlık ve Çağrı Servisi Hizmetleri A.Ş Rehberlik Hizmetleri A.Ş. BiP İletişim Teknolojileri ve Dijital Servisler A.Ş Sofra Kurumsal ve Ödüllendirme Hizmetleri A.Ş TDC Veri Hizmetleri A.Ş Artel Bilişim Servisleri A.Ş Turkcell Yeni Teknolojiler Girişim Sermayesi Yatırım Fonu Ultia Teknoloji Yazılım ve Uygulama Geliştirme Ticaret A.Ş EB Metal Sac Profil Ticaret ve Sanayi A. Ş)
",,Emission Reduction,Voluntary,Turkcell İletişim Hizmetleri A.Ş. ve Türkiye’de faaliyet gösteren diğer şirketler,Not Applicable
2024,Canceled,41158,12875,Southern Africa Clean Cookstove Initiative (SACCI) PoA: VPA01 in Zimbabwe,SACCI1 LTD,Zimbabwe,VER,Energy Efficiency - Domestic,,VPA,12783.0,2026-01-16,,2022-06-27,2024-02-29,GS1-1-ZW-GS12875-16-2024-29978-1-41158,,,Emission Reduction,,,Not Applicable
2023,Canceled,250382,12875,Southern Africa Clean Cookstove Initiative (SACCI) PoA: VPA01 in Zimbabwe,SACCI1 LTD,Zimbabwe,VER,Energy Efficiency - Domestic,,VPA,12783.0,2026-01-16,,2022-06-27,2024-02-29,GS1-1-ZW-GS12875-16-2023-29977-1-250382,,,Emission Reduction,,,Not Applicable
2022,Canceled,128964,12875,Southern Africa Clean Cookstove Initiative (SACCI) PoA: VPA01 in Zimbabwe,SACCI1 LTD,Zimbabwe,VER,Energy Efficiency - Domestic,,VPA,12783.0,2026-01-16,,2022-06-27,2024-02-29,GS1-1-ZW-GS12875-16-2022-29976-1-128964,,,Emission Reduction,,,Not Applicable
2024,Retired,13101,12018,Smokeless Energy efficient cookstoves distribution in Rural India-2,GRENEITY INFOCOM SERVICE PRIVATE LIMITED,India,VER,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Standalone,,2026-01-15,2026-02-24,2024-08-01,2025-07-31,GS1-1-IN-GS12018-16-2024-29974-1-13101,,,,Voluntary,Not Disclosed,Not Applicable
2023,Retired,686,10659,GS5658 VPA 18: Water is Life Madagascar  ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,GS TPDDTEC v3.1,VPA,5658.0,2026-01-07,2026-04-13,2023-08-31,2024-09-21,GS1-1-MG-GS10659-16-2023-29968-561-1246,Ritiro crediti per conto di RDR SpA SB per compensazione delle emissioni Scope 1 e Scope 2 (location based) del 2024,,Emission Reduction,Voluntary,RDR SpA SB,Not Applicable
2023,Retired,42,10659,GS5658 VPA 18: Water is Life Madagascar  ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,GS TPDDTEC v3.1,VPA,5658.0,2026-01-07,2026-04-03,2023-08-31,2024-09-21,GS1-1-MG-GS10659-16-2023-29968-519-560,Ritirati per conto di Namatours Sarl per la compensazione delle emissioni dei viaggi organizzati nel 2025,,Emission Reduction,Voluntary,Namatours Sarl,Not Applicable
2023,Retired,311,10659,GS5658 VPA 18: Water is Life Madagascar  ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,GS TPDDTEC v3.1,VPA,5658.0,2026-01-07,2026-04-03,2023-08-31,2024-09-21,GS1-1-MG-GS10659-16-2023-29968-208-518,Ritiro crediti per conto di VAR GROUP SpA per compensazione emissioni di Zing 2025,,Emission Reduction,Voluntary,Var Group SpA,Not Applicable
2023,Retired,207,10659,GS5658 VPA 18: Water is Life Madagascar  ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,GS TPDDTEC v3.1,VPA,5658.0,2026-01-07,2026-03-24,2023-08-31,2024-09-21,GS1-1-MG-GS10659-16-2023-29968-1-207,Energy 350 retired these carbon credits to offset Scope 3 emissions from employee work-related activities in 2025 as part of our commitment to corporate sustainability,,Emission Reduction,Voluntary,Energy 350,Not Applicable
2023,Retired,1,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-04-13,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1343-1343,Gold Standard Marketplace Order GSM31814 for Michael Larsson,,Emission Reduction,,,Not Applicable
2023,Retired,10,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-04-10,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1333-1342,Gold Standard Marketplace Order GSM31791 for Net Zero Eyecare,,Emission Reduction,,,Not Applicable
2023,Retired,20,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-04-10,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1313-1332,Gold Standard Marketplace Order GSM31789 for Net Zero Eyecare,,Emission Reduction,,,Not Applicable
2023,Retired,112,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-04-09,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1201-1312,Gold Standard Marketplace Order GSM31783 for King/DeMarais Family,,Emission Reduction,,,Not Applicable
2023,Retired,27,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-04-09,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1174-1200,Gold Standard Marketplace Order GSM31780 for Construction Specialties Inc.,,Emission Reduction,,,Not Applicable
2023,Retired,1,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-04-08,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1173-1173,Gold Standard Marketplace Order GSM31773 for Agnete Bøgebo,,Emission Reduction,,,Not Applicable
2023,Retired,4,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-04-07,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1169-1172,Gold Standard Marketplace Order GSM31765 for AssistiveWare,,Emission Reduction,,,Not Applicable
2023,Retired,10,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-04-06,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1159-1168,Gold Standard Marketplace Order GSM31759 for Anne MOISSON,,Emission Reduction,,,Not Applicable
2023,Retired,10,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-04-06,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1149-1158,Gold Standard Marketplace Order GSM31760 for Yves MOISSON,,Emission Reduction,,,Not Applicable
2023,Retired,30,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-04-01,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1119-1148,Gold Standard Marketplace Order GSM31720 for Adolf Würth GmbH Co. KG,,Emission Reduction,,,Not Applicable
2023,Retired,1,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-03-31,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1118-1118,Gold Standard Marketplace Order GSM31706 for Technical Services S.r.l.,,Emission Reduction,,,Not Applicable
2023,Retired,1,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-03-31,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1117-1117,Gold Standard Marketplace Order GSM31695 for Sean Daley,,Emission Reduction,,,Not Applicable
2023,Retired,1,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-03-30,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1116-1116,Gold Standard Marketplace Order GSM31693 for Nexiko,,Emission Reduction,,,Not Applicable
2023,Retired,20,7566,GS5658 VPA 14: Water is Life Madagascar ,Madaprojects Srl SB,Madagascar,VER,Energy Efficiency - Domestic,,VPA,5658.0,2026-01-07,2026-03-24,2023-08-31,2024-09-21,GS1-1-MG-GS7566-16-2023-29960-1096-1115,Gold Standard Marketplace Order GSM31646 for EDW Technology Holdings Limited,,Emission Reduction,,,Not Applicable
