id,name,status,short_code,url,process_key,pathway,protocol_slug,country_code,validator_name,current_verifier_name,crediting_period_start,crediting_period_end,supplier.id,supplier.short_description,supplier.long_description,supplier.organisation.id,supplier.organisation.name,supplier.organisation.domain,supplier.location,issued_credits_total.credits,issued_credits_total.credit_kgs,retired_credits_total.credits,retired_credits_total.credit_kgs,issued_buffer_pool_credits_total.credits,issued_buffer_pool_credits_total.credit_kgs,retired_buffer_pool_credits_total.credits,retired_buffer_pool_credits_total.credit_kgs,location.country_code,location.country_name,location.latitude,location.longitude,location.description,location,supplier.location.country_code,supplier.location.country_name,supplier.location.latitude,supplier.location.longitude,supplier.location.description
prj_1JN6XNWDQ1S0BSN7,Charm Range & Plains Biochar,validated,6TMZ,https://to.isometric.com/prj_1JN6XNWDQ1S0BSN7,biochar-process,biomass_carbon_removal_and_storage,biochar,USA,350Solutions,350Solutions,2024-03-01,2029-03-01,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,51.25,51250,3.449,3449,1.033,1033,0.0,0,USA,United States of America,37.966,-97.941,,,USA,United States of America,37.77,-122.42,
prj_1K2YPGE781S0A3Q0,Cocoa Biochar Carboneers,under_validation,CPC1,https://to.isometric.com/prj_1K2YPGE781S0A3Q0,distributed-biochar-process,biomass_carbon_removal_and_storage,biochar,GHA,,Carbon Check,2025-11-01,2030-11-01,spl_1JEXX4F1D1S0TN3V,Carboneers TF develops biochar projects and models in remote areas in the Global South.,"Carboneers and Terrafront Ventures collaboratively develop biochar projects by processing agricultural residues into biochar and heat. In the project the biochar will be charged with both compost and manure, and given back for free to the same farmer. The aggregation of biomass and distribution of biochar is a 360 degree model. The project will be with rice, cotton and maize farmers in the regions of Odisha, Assam, Nagaland.",org_1JEXWN3PM1S0KBCH,Carboneers,Carboneers.earth,,0.0,0,0.0,0,0.0,0,0.0,0,GHA,Ghana,7.9465,-1.0232,Ghana,,NLD,Netherlands,52.377956,4.89707,"Amsterdam, Netherlands"
prj_1K051N4HQ1S02170,Corigin-1: BioChar Q3-25,under_validation,CH3M,https://to.isometric.com/prj_1K051N4HQ1S02170,biochar-process,biomass_carbon_removal_and_storage,biochar,USA,,350Solutions,2023-03-01,2030-07-01,spl_1JZ01TQT51S00PB6,Corigin operates a biorefinery that converts biomass into biochars for soil applications and bio-oils for underground injection from long term storage.,"Corigin is a carbon removal business that uses a proprietary biorefinery technology to continuous convert biomass wastes into biochars that increase soil fertility and bio-oils for permanent deep geologic storage. We've been operating a pilot plant in California's Central Valley for over 4-years. Key technology advantages are 80% product yield on biomass (1,000 KG converts into 830 Kg of product), continuous production, scalable to multiple tons/hour throughput, and feedstock agnostic - can process virtually any plant or manure-based waste.",org_1JZ01JGWZ1S0YE0X,Corigin,corigin.co,,0.0,0,0.0,0,0.0,0,0.0,0,USA,United States of America,36.7783,-119.4179,California,,,,,,
prj_1JYCV03BW1S0RTE5,Darjeeling Revival: Alt x MOL,validated,E3D1,https://to.isometric.com/prj_1JYCV03BW1S0RTE5,enhanced-weathering-process,enhanced_weathering,enhanced-weathering-agriculture,IND,350Solutions,350Solutions,2024-10-01,2029-10-01,spl_1J6EQFMYF1S00KDE,Alt Carbon removes carbon dioxide from the atmosphere by accelerating earth’s natural carbon dioxide regulating mechanism - weathering.,"Alt Carbon is a deeptech science and data company, building agri-infrastructure for Planetary Intelligence. They aim to make South Asia a hub for Carbon Dioxide Removal (CDR) through technology pathways like Enhanced Rock Weathering. They work with farmers and scientists in the Global South, to turn underutilized land into carbon sinks and aim to unite climate action with cultural and ecological restoration — by reviving degraded soils, restoring livelihoods, and rebuilding ecosystems. Alt Carbon are rooted in science, powered by community, and driven by the belief that revivals require ambitious people and audacious bets.",org_1J6EQBDPF1S0S9P4,Alt Carbon,alt-carbon.com,,2986.72,2986720,0.0,0,59.735,59735,0.0,0,IND,India,20.5937,78.9629,"Terai region, India",,,,,,
prj_1JZJY8NY61S0RH07,Darjeeling Revival: Monsoon Harvest,validated,SD0E,https://to.isometric.com/prj_1JZJY8NY61S0RH07,enhanced-weathering-process,enhanced_weathering,enhanced-weathering-agriculture,IND,350Solutions,350Solutions,2024-10-01,2029-10-01,spl_1J6EQFMYF1S00KDE,Alt Carbon removes carbon dioxide from the atmosphere by accelerating earth’s natural carbon dioxide regulating mechanism - weathering.,"Alt Carbon is a deeptech science and data company, building agri-infrastructure for Planetary Intelligence. They aim to make South Asia a hub for Carbon Dioxide Removal (CDR) through technology pathways like Enhanced Rock Weathering. They work with farmers and scientists in the Global South, to turn underutilized land into carbon sinks and aim to unite climate action with cultural and ecological restoration — by reviving degraded soils, restoring livelihoods, and rebuilding ecosystems. Alt Carbon are rooted in science, powered by community, and driven by the belief that revivals require ambitious people and audacious bets.",org_1J6EQBDPF1S0S9P4,Alt Carbon,alt-carbon.com,,0.0,0,0.0,0,0.0,0,0.0,0,IND,India,20.5937,78.9629,"Terai region, India",,,,,,
prj_1JCZCRW2S1S06KN0,Darjeeling Revival Project,validation_unsuccessful,2A0D,https://to.isometric.com/prj_1JCZCRW2S1S06KN0,enhanced-weathering-process,enhanced_weathering,enhanced-weathering-agriculture,IND,Earthood,Earthood,,,spl_1J6EQFMYF1S00KDE,Alt Carbon removes carbon dioxide from the atmosphere by accelerating earth’s natural carbon dioxide regulating mechanism - weathering.,"Alt Carbon is a deeptech science and data company, building agri-infrastructure for Planetary Intelligence. They aim to make South Asia a hub for Carbon Dioxide Removal (CDR) through technology pathways like Enhanced Rock Weathering. They work with farmers and scientists in the Global South, to turn underutilized land into carbon sinks and aim to unite climate action with cultural and ecological restoration — by reviving degraded soils, restoring livelihoods, and rebuilding ecosystems. Alt Carbon are rooted in science, powered by community, and driven by the belief that revivals require ambitious people and audacious bets.",org_1J6EQBDPF1S0S9P4,Alt Carbon,alt-carbon.com,,0.0,0,0.0,0,0.0,0,0.0,0,IND,India,27.036007,88.262672,,,,,,,
prj_1HCHT9G2H1S05MYP,Deep Sky Alpha,validated,CCTF,https://to.isometric.com/prj_1HCHT9G2H1S05MYP,electrochemical-direct-air-capture,direct_air_capture,direct-air-capture,CAN,350Solutions,350Solutions,2025-08-02,2030-08-02,spl_1HCHMQ59A1S0YB7C,Deep Sky removes CO₂ through Direct Air Capture and sequesters it underground for durable storage.,"Deep Sky Alpha is a testing facility that evaluates the energy consumption, operability, and reliability of various direct air capture technologies under real-world conditions. The project encompasses the capture, liquefaction, transport, and sequestration of CO₂. CO₂ captured at Alpha is transported by road and sequestered off-site.",org_1HCHK0R5Y1S0APBQ,Deep Sky,deepskyclimate.com,,0.0,0,0.0,0,0.0,0,0.0,0,CAN,Canada,52.030589,-113.947993,"Innisfail, Alberta",,CAN,Canada,57.87731034400191,-101.53945144731158,
prj_1KFDNVSDZ1S0QA39,DMS Georgia,under_validation,J1AM,https://to.isometric.com/prj_1KFDNVSDZ1S0QA39,biomass-storage-subsurface-mines,biomass_carbon_removal_and_storage,subsurface-biomass,GEO,,Normec Verifavia,2025-03-01,2030-03-01,spl_1HXGZ55MM1S0XRBC,"Rewind leverages the natural ability of plants to capture CO₂, and the Black Sea to store it for thousands of years.","Rewind cleans CO₂ from the atmosphere by relocating residual plants to the deep Black Sea. This is a nature-based approach, as all rivers wash organic carbon out to sea, and the Black Sea is the world’s largest anoxic basin, naturally preserving carbon for thousands of years. Rewind is developing the science, certification, licensing policy, and MRV technology, to allow existing supply chains to transport and lock away gigaton-scale carbon within this decade.",org_1HW3AGK471S0WG6M,Rewind,rewind.earth,,0.0,0,0.0,0,0.0,0,0.0,0,GEO,Georgia,42.3154,43.3569,,,,,,,
prj_1K9W3ZCY71S0NRMS,Drobonso Carbon,under_validation,FZ80,https://to.isometric.com/prj_1K9W3ZCY71S0NRMS,biochar-process,biomass_carbon_removal_and_storage,biochar,GHA,,,2026-05-01,2042-05-01,spl_1JVPR1JK41S0DQ8S,"Nordic Carbons integrated biochar model makes a lasting impact on local communities, carbon sequestration and livelihoods across the world.","Nordic Carbon was founded on a mission to turn waste into value, both for the local communities and the global environment. They source biomass residues and establish strong local partnerships to ensure long-term viability. They tailor-make, efficient biochar systems to meet the technical cultural and environmental context locally; and build, install and operate complete carbon removal facilities optimized for performance, durability and transparency.

With 20+ years of experience in the biomass industry from top management and operations, the team behind Nordic Carbon brings extensive expertise in sourcing, production, logistics, sustainability and commercialisation. ",org_1JVPR1JK41S0JRNT,Nordic Carbon Partners,nordiccarbon.dk,,0.0,0,0.0,0,0.0,0,0.0,0,GHA,Ghana,7.0642,1.124,,,,,,,
prj_1HHYZFVGW1S044ZY,Great Plains Organic Waste Sequestration,validated,01P4,https://to.isometric.com/prj_1HHYZFVGW1S044ZY,liquid-biomass-injection-process,biomass_carbon_removal_and_storage,biomass-geological-storage,USA,350Solutions,350Solutions,2023-08-21,2028-08-20,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,49439.85,49439850,12786.616,12786616,992.076,992076,0.0,0,USA,United States of America,37.96676121453887,-97.94108576138514,,,USA,United States of America,29.728229835733384,-95.56960726715872,
prj_1KCNW12WM1S0AY3D,Green Carbon - Kapadvanj Industrial Biochar,under_validation,A1JE,https://to.isometric.com/prj_1KCNW12WM1S0AY3D,biochar-process,biomass_carbon_removal_and_storage,biochar,IND,,,2026-05-30,2031-05-30,spl_1KBMWD70R1S0VMYW,Green Carbon Inc looks to optimize biomass removal through scaled up and efficient biochar production and carbon removal as well as environmental additionality.,"Our projects use a high-efficiency pyrolysis processes to heat leftover biomass—an agricultural residue that is normally burned or left to decompose. This process converts the biomass into biochar, a stable, solid form of charcoal that resists decomposition and functions as long-term carbon storage. The resulting biochar is then composted into a ""Biofertilizer"" and applied back to the soil, which helps improve soil health.",org_1KBMVR0BE1S0BTPX,Green Carbon,green-carbon.co.jp,,0.0,0,0.0,0,0.0,0,0.0,0,,,,,,,,,,,
prj_1K3S0527T1S0KYXT,Hampton Roads WAE Project,validated,ZTF7,https://to.isometric.com/prj_1K3S0527T1S0KYXT,wastewater-alkalinity-enhancement-process,marine,wastewater-alkalinity-enhancement,USA,350Solutions,350Solutions,2025-07-01,2030-06-30,spl_1JFA2B4TV1S0B6R3,"CREW removes carbon dioxide from the atmosphere via wastewater treatment systems, deploying fine-grained natural minerals like calcium carbonate in wastewater treatment systems.","CREW removes carbon dioxide from the atmosphere via wastewater treatment systems, deploying fine-grained natural minerals like calcium carbonate in wastewater treatment systems. Onsite, the feedstock is transferred into CREW’s dosing systems, and is dosed into the wastewater treatment reactors as a slurry. CREW’s system controls the rate of dosing to optimize process benefits and CDR.",org_1JC30RXHE1S0VQHE,CREW Carbon,crewcarbon.com,,49.53,49530,0.0,0,0.991,991,0.0,0,USA,United States of America,37.4316,-78.6569,"Virginia, USA",,,,,,
prj_1K4SN1CT61S0NZ7N,Helix,validated,B42M,https://to.isometric.com/prj_1K4SN1CT61S0NZ7N,wastewater-alkalinity-enhancement-planeteers-process,marine,biogenic-capture-and-storage,DEU,Normec Verifavia,Normec Verifavia,2026-01-01,2030-12-31,spl_1JSQEE2D51S0GJ1K,"Planeteers captures CO₂, converts it into mineralised water, and stores it safely in the ocean.","Planeteers captures CO₂ in water and unleashes the potential of the oceans as the largest carbon sink on our planet. The lab-proven, fully-measurable, scalable, and multi-CO₂-source technology to capture and store CO₂ leverages the natural process of limestone weathering and accelerates it from thousands of years in nature to a few minutes with our reactor technology. The result of this chemical reaction is hydrogen carbonate which is stored in the ocean for a very long period (10,000+ years) and has a positive “healing”-effect to work against ocean acidification.",org_1JSQE725G1S07000,Planeteers,planeteers.de,,0.0,0,0.0,0,0.0,0,0.0,0,DEU,Germany,53.6082,9.6342,Wastewater Treatment Plant,,,,,,
prj_1JXCRW5ST1S0EEKH,Humboldt Sawmill Company (HSC),validated,HD88,https://to.isometric.com/prj_1JXCRW5ST1S0EEKH,biochar-boiler-forestry-process,biomass_carbon_removal_and_storage,biochar,USA,350Solutions,350Solutions,2025-06-01,2030-05-31,spl_1JWTY1R161S033FC,"Pacific Biochar modifies biomass power plants for biochar production, thus leveraging existing infrastructure, trained staff, and hard earned utility and procurement contracts.","Pacific Biochar is a pioneering company leading the charge in durable carbon removal through our innovative biochar production model. Committed to mitigating climate change while leaving a legacy of fertile soil, Pacific Biochar specializes in the production and distribution of high-quality biochar products designed to sequester carbon while enhancing agricultural and industrial productivity. Our unique model utilizes existing biomass power plant infrastructure to produce biochar, enabling rapid scaling potential with low capital investments. The partnerships we make with these bioenergy facilities result in cascading community benefits including wildfire risk reduction, rural job growth, and improved food security.",org_1JWTXAK4S1S0XWSY,Pacific Biochar,pacificbiochar.com,,4924.65,4924650,2221.0,2221000,98.495,98495,0.0,0,USA,United States of America,40.4837,-124.1028,"Scotia, CA",,,,,,
prj_1JVC6T3VR1S0AJ5P,INTERCARBO,under_validation,3VAJ,https://to.isometric.com/prj_1JVC6T3VR1S0AJ5P,biochar-forest-road-process,biomass_carbon_removal_and_storage,biochar,COG,,,2026-01-02,2031-01-02,spl_1JSEKMWXZ1S0R19Z,"Leading the large-scale, high-tech pyrolysis transformation of sawmill residues into enduring climate-positive biochar.","INTERCARBO is a carbon removal process that utilizes wood residues from sawmill operations to produce biochar through a pyrolysis process. This approach reduces carbon emissions and contributes to climate change mitigation. The resulting biochar not only sequesters carbon for extended periods but also improves soil health when applied to degraded or abandoned forest roads. By efficiently managing sawmill waste and integrating biochar production into sustainable forestry practices, the project supports carbon capture, soil restoration, and community resilience. As a BiCRS solution, the INTERCARBO aligns with global efforts to reduce atmospheric CO₂ and contributes to achieving net-zero emissions.",org_1JSEKJFWN1S0X2Q0,Interholco,interholco.com,,0.0,0,0.0,0,0.0,0,0.0,0,COG,Congo,1.428585,16.174901,Republic of Congo,,,,,,
prj_1JPMVNV6K1S0WWRZ,KARBOTECH one,under_validation,18FF,https://to.isometric.com/prj_1JPMVNV6K1S0WWRZ,biochar-process,biomass_carbon_removal_and_storage,biochar,CZE,,,2026-01-01,2031-12-31,spl_1JPMVGPBE1S097XA,"agriCARBON brings revolutionary innovation to agriculture, powered by biochar.","agriCARBON produces biochar from biomass residues left over after biogas production in agricultural biogas plants. Agricultural businesses use biochar as a soil amendment for soil regeneration and transition to sustainable farming. Thanks to our solution, the circularity of efficient use of primary resources in the renewable energy production cycle is closed.",org_1JPMVGPBE1S0E9AB,agriCARBON,a-carbon.eu,,0.0,0,0.0,0,0.0,0,0.0,0,CZE,Czechia,49.8175,15.473,Czechia,,,,,,
prj_1K39D0N8S1S0TMKX,Kvina River CDR Project,validated,XJ4Y,https://to.isometric.com/prj_1K39D0N8S1S0TMKX,river-alkalinity-enhancement-process,marine,river-alkalinity-enhancement,NOR,350Solutions,350Solutions,2025-05-15,2030-05-15,spl_1JFW0WS9H1S0GKKN,"CarbonRun is the first in the world to use a safe, proven river restoration approach to decrease river acidity in a way that also naturally delivers carbon to the ocean, preventing it from returning to the atmosphere. Rivers as a force for change.","Through river alkalinity enhancement (RAE), site-specific amounts of safe alkalinity material is added to rivers where it dissolves rapidly, converting the CO2 in the rivers into stable, beneficial bicarbonate as well as minerals like calcium and magnesium. Our process absorbs CO₂ from both the soil and atmosphere and re-establishes key ecological building blocks. The rivers naturally transport the bicarbonate to the ocean, and the permanence of the CDR is currently estimated to be in the 10,000s of  years. The drawdown of carbon can be directly measured in the river in real time.",org_1JCZX8EZR1S0B49J,CarbonRun,carbonrun.io,,76.69,76690,22.0,22000,1.534,1534,0.0,0,NOR,Norway,58.3212,6.9668,Kvinesdal,,,,,,
prj_1K3MGXD4A1S0S3H8,La Perla,under_validation,RGQX,https://to.isometric.com/prj_1K3MGXD4A1S0S3H8,enhanced-weathering-process,enhanced_weathering,enhanced-weathering-agriculture,MEX,,Verifit,2025-03-12,2030-01-31,spl_1JPJSK7EV1S0JZTD,"Silica partners with Latin American farmers to apply volcanic rockdust on agricultural farmland, permanently removing atmospheric CO₂ while improving soil health and crop yields.","Silica removes atmospheric CO₂ by accelerating the Earth’s natural rock weathering cycle. We partner with farmers in Latin America to apply highly reactive volcanic rockdust to agricultural fields, permanently removing CO₂ while improving crop yields and building climate resilience. We are first focusing on tropical regions of Mexico, where conditions are naturally favorable for faster CO₂ removal and outsized agronomic benefits. ",org_1HF7TP2C41S024VT,Silica,silica.earth,,0.0,0,0.0,0,0.0,0,0.0,0,MEX,Mexico,18.7,-95.6333,"Veracruz, Mexico",,,,,,
prj_1J4P33N6W1S0RKE2,Loblolly Project,validated,V093,https://to.isometric.com/prj_1J4P33N6W1S0RKE2,biomass-burial,biomass_carbon_removal_and_storage,subsurface-biomass,USA,350Solutions,350Solutions,2024-08-18,2029-08-17,spl_1J30PJXHY1S09VH2,"Graphyte uses residual biomass to deliver carbon removal that is permanent, affordable, and immediately scalable.","Graphyte’s Carbon Casting approach leverages waste biomass to permanently remove carbon dioxide from the atmosphere. Graphyte processes biomass into stable carbon blocks that are encased in an impermeable, long-lasting polymer material. These carbon blocks are then stored in a purpose-built storage site with a robust MRV system. Carbon Casting prevents the carbon blocks from decomposing over a 1000+ year timescale, which ensures that the carbon stored in the biomass will not be released back into the atmosphere in the form of CO2 or methane.",org_1HH2PAT741S0AYY1,Graphyte,graphyte.com,,16605.5,16605500,5824.0,5824000,1162.633,1162633,0.0,0,USA,United States of America,34.29,-92.4257,,,,,,,
