id,issued_at,project_id,supplier.id,supplier.short_description,supplier.long_description,supplier.organisation.id,supplier.organisation.name,supplier.organisation.domain,supplier.location,supplier_credit_batch_size_total.credits,supplier_credit_batch_size_total.credit_kgs,buffer_pool_credit_batch_size_total.credits,buffer_pool_credit_batch_size_total.credit_kgs,credit_batch_size_total.credits,credit_batch_size_total.credit_kgs,supplier.location.country_code,supplier.location.country_name,supplier.location.latitude,supplier.location.longitude,supplier.location.description
iss_1KKXY110X1S0E05V,2026-03-17T12:58:41.129412Z,prj_1K10D531D1S0DEV9,spl_1JWGBNCEC1S0PNGQ,"Terradot accelerates the natural process of rock weathering by spreading crushed silicate rock on farmland, permanently removing atmospheric CO₂ while enhancing soil health.","Terradot accelerates the natural process of rock weathering by applying finely ground silicate rock to tropical agricultural soils. Once applied, the rock dissolves in the presence of moisture and acidity, releasing base cations like calcium and magnesium that react with carbon dioxide in the soil to form bicarbonate, a stable form of carbon that is then safely transported through water systems to the ocean. This process ultimately shifts atmospheric CO₂ into the ocean’s long-term carbon cycle, where it remains sequestered for hundreds of thousands of years.",org_1JWGBGQ291S0D3F4,Terradot,terradot.earth,,200.851,200851,4.099,4099,204.95,204950,,,,,
iss_1KJG1DTHG1S04JE2,2026-02-27T17:13:02.716628Z,prj_1J4P33N6W1S0RKE2,spl_1J30PJXHY1S09VH2,"Graphyte uses residual biomass to deliver carbon removal that is permanent, affordable, and immediately scalable.","Graphyte’s Carbon Casting approach leverages waste biomass to permanently remove carbon dioxide from the atmosphere. Graphyte processes biomass into stable carbon blocks that are encased in an impermeable, long-lasting polymer material. These carbon blocks are then stored in a purpose-built storage site with a robust MRV system. Carbon Casting prevents the carbon blocks from decomposing over a 1000+ year timescale, which ensures that the carbon stored in the biomass will not be released back into the atmosphere in the form of CO2 or methane.",org_1HH2PAT741S0AYY1,Graphyte,graphyte.com,,1898.624,1898624,142.926,142926,2041.55,2041550,,,,,
iss_1KJG1DTHG1S02NKV,2026-02-27T17:13:02.344430Z,prj_1J4P33N6W1S0RKE2,spl_1J30PJXHY1S09VH2,"Graphyte uses residual biomass to deliver carbon removal that is permanent, affordable, and immediately scalable.","Graphyte’s Carbon Casting approach leverages waste biomass to permanently remove carbon dioxide from the atmosphere. Graphyte processes biomass into stable carbon blocks that are encased in an impermeable, long-lasting polymer material. These carbon blocks are then stored in a purpose-built storage site with a robust MRV system. Carbon Casting prevents the carbon blocks from decomposing over a 1000+ year timescale, which ensures that the carbon stored in the biomass will not be released back into the atmosphere in the form of CO2 or methane.",org_1HH2PAT741S0AYY1,Graphyte,graphyte.com,,1748.606,1748606,131.634,131634,1880.24,1880240,,,,,
iss_1KJFW4WNE1S0D5GA,2026-02-27T15:40:46.883028Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,4377.238,4377238,89.602,89602,4466.84,4466840,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1KJ7FP3781S0VNRF,2026-02-24T09:29:03.523751Z,prj_1HZSSWBQM1S08H83,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,41.296,41296,2.174,2174,43.47,43470,USA,United States of America,37.77,-122.42,
iss_1KGFFSJQR1S0R673,2026-02-02T15:33:29.532049Z,prj_1JN6XNWDQ1S0BSN7,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,46.768,46768,0.962,962,47.73,47730,USA,United States of America,37.77,-122.42,
iss_1KG9R13DC1S0BRJW,2026-01-31T10:02:00.619103Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,1346.769,1346769,27.551,27551,1374.32,1374320,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1KG9R13DC1S09XQ5,2026-01-31T10:01:58.088473Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,1894.171,1894171,38.749,38749,1932.92,1932920,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1KG7NZ1XM1S0ND49,2026-01-30T14:47:24.893848Z,prj_1JXCRW5ST1S0EEKH,spl_1JWTY1R161S033FC,"Pacific Biochar modifies biomass power plants for biochar production, thus leveraging existing infrastructure, trained staff, and hard earned utility and procurement contracts.","Pacific Biochar is a pioneering company leading the charge in durable carbon removal through our innovative biochar production model. Committed to mitigating climate change while leaving a legacy of fertile soil, Pacific Biochar specializes in the production and distribution of high-quality biochar products designed to sequester carbon while enhancing agricultural and industrial productivity. Our unique model utilizes existing biomass power plant infrastructure to produce biochar, enabling rapid scaling potential with low capital investments. The partnerships we make with these bioenergy facilities result in cascading community benefits including wildfire risk reduction, rural job growth, and improved food security.",org_1JWTXAK4S1S0XWSY,Pacific Biochar,pacificbiochar.com,,548.065,548065,11.185,11185,559.25,559250,,,,,
iss_1KG7926ZX1S0CXJW,2026-01-30T11:01:56.909074Z,prj_1K3VWSDS61S0QKV7,spl_1K3PCHYCA1S0VE66,"Equilibrium converts biomass to biochar, enabling rural livelihoods, regenerating degraded lands and enriching soil organic carbon in the region.","Equilibrium's BiCRS project converts invasive woody biomass, into durable biochar for long-term carbon sequestration. Using advanced pyrolysis technology, the project addresses critical environmental challenges, including land degradation and biodiversity loss. By diverting biomass from combustion and decay into a stable carbon form, the initiative delivers measurable climate benefits, enhances soil health, and supports sustainable rural livelihoods in one of India’s most water-stressed regions.",org_1K39J37JF1S0ADWM,Equilibrium,equilibriumearth.com,,1.44,1440,0.03,30,1.47,1470,,,,,
iss_1KFDZWJ6Z1S0RDYW,2026-01-20T15:20:33.803684Z,prj_1K39D0N8S1S0TMKX,spl_1JFW0WS9H1S0GKKN,"CarbonRun is the first in the world to use a safe, proven river restoration approach to decrease river acidity in a way that also naturally delivers carbon to the ocean, preventing it from returning to the atmosphere. Rivers as a force for change.","Through river alkalinity enhancement (RAE), site-specific amounts of safe alkalinity material is added to rivers where it dissolves rapidly, converting the CO2 in the rivers into stable, beneficial bicarbonate as well as minerals like calcium and magnesium. Our process absorbs CO₂ from both the soil and atmosphere and re-establishes key ecological building blocks. The rivers naturally transport the bicarbonate to the ocean, and the permanence of the CDR is currently estimated to be in the 10,000s of  years. The drawdown of carbon can be directly measured in the river in real time.",org_1JCZX8EZR1S0B49J,CarbonRun,carbonrun.io,,75.156,75156,1.534,1534,76.69,76690,,,,,
iss_1KDNK479M1S0F973,2025-12-29T17:40:05.067920Z,prj_1JQEQKCF91S06HAJ,spl_1JPQG0XPF1S01KTD,NULIFE GreenTech utilizes patented Hydrothermal Liquefaction (HTL) technology to convert waste biomass into bio-oil. The bio-oil is injected underground for durable storage.,"NULIFE GreenTech is a scalable, decentralized BiCRS solution that not only enables permanent carbon removal but also directly addresses real waste management challenges. By converting waste biomass—which would otherwise decompose and release emissions—into carbon-rich bio-oil, NULIFE provides a sustainable alternative to traditional disposal methods. NULIFE’s modular HTL technology is highly flexible, processing a variety of engineered slurries containing both wet and dry organic wastes. The resulting bio-oil is transported for geological sequestration, ensuring permanent carbon removal. Additionally, NULIFE generates valuable co-products, including CO₂ gas and biochar, which can be leveraged for further carbon dioxide removal or to offset fossil fuels. The effluent water from the process can be recycled into the HTL system or repurposed to support regional water supply, enhancing sustainability.",org_1JPQFP4VR1S0R1RT,NULIFE GreenTech,nulifegreentech.com,,57.369,57369,1.171,1171,58.54,58540,,,,,
iss_1KD3NZKND1S0FH9R,2025-12-22T18:43:39.871165Z,prj_1J4P33N6W1S0RKE2,spl_1J30PJXHY1S09VH2,"Graphyte uses residual biomass to deliver carbon removal that is permanent, affordable, and immediately scalable.","Graphyte’s Carbon Casting approach leverages waste biomass to permanently remove carbon dioxide from the atmosphere. Graphyte processes biomass into stable carbon blocks that are encased in an impermeable, long-lasting polymer material. These carbon blocks are then stored in a purpose-built storage site with a robust MRV system. Carbon Casting prevents the carbon blocks from decomposing over a 1000+ year timescale, which ensures that the carbon stored in the biomass will not be released back into the atmosphere in the form of CO2 or methane.",org_1HH2PAT741S0AYY1,Graphyte,graphyte.com,,2141.545,2141545,161.215,161215,2302.76,2302760,,,,,
iss_1KCW90YXR1S0FKX2,2025-12-19T21:42:32.684328Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,4443.447,4443447,90.923,90923,4534.37,4534370,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1KCW1PEJB1S01796,2025-12-19T19:34:27.213385Z,prj_1J4P33N6W1S0RKE2,spl_1J30PJXHY1S09VH2,"Graphyte uses residual biomass to deliver carbon removal that is permanent, affordable, and immediately scalable.","Graphyte’s Carbon Casting approach leverages waste biomass to permanently remove carbon dioxide from the atmosphere. Graphyte processes biomass into stable carbon blocks that are encased in an impermeable, long-lasting polymer material. These carbon blocks are then stored in a purpose-built storage site with a robust MRV system. Carbon Casting prevents the carbon blocks from decomposing over a 1000+ year timescale, which ensures that the carbon stored in the biomass will not be released back into the atmosphere in the form of CO2 or methane.",org_1HH2PAT741S0AYY1,Graphyte,graphyte.com,,2125.27,2125270,160.0,160000,2285.27,2285270,,,,,
iss_1KCSQVZYR1S0114X,2025-12-18T22:04:14.204251Z,prj_1K3S0527T1S0KYXT,spl_1JFA2B4TV1S0B6R3,"CREW removes carbon dioxide from the atmosphere via wastewater treatment systems, deploying fine-grained natural minerals like calcium carbonate in wastewater treatment systems.","CREW removes carbon dioxide from the atmosphere via wastewater treatment systems, deploying fine-grained natural minerals like calcium carbonate in wastewater treatment systems. Onsite, the feedstock is transferred into CREW’s dosing systems, and is dosed into the wastewater treatment reactors as a slurry. CREW’s system controls the rate of dosing to optimize process benefits and CDR.",org_1JC30RXHE1S0VQHE,CREW Carbon,crewcarbon.com,,48.539,48539,0.991,991,49.53,49530,,,,,
iss_1KCSQS1RJ1S0DX1Q,2025-12-18T22:02:37.775029Z,prj_1JFA3YY9P1S0YVKR,spl_1JFA2B4TV1S0B6R3,"CREW removes carbon dioxide from the atmosphere via wastewater treatment systems, deploying fine-grained natural minerals like calcium carbonate in wastewater treatment systems.","CREW removes carbon dioxide from the atmosphere via wastewater treatment systems, deploying fine-grained natural minerals like calcium carbonate in wastewater treatment systems. Onsite, the feedstock is transferred into CREW’s dosing systems, and is dosed into the wastewater treatment reactors as a slurry. CREW’s system controls the rate of dosing to optimize process benefits and CDR.",org_1JC30RXHE1S0VQHE,CREW Carbon,crewcarbon.com,,365.067,365067,7.453,7453,372.52,372520,,,,,
iss_1KCK6GD6F1S0F3QG,2025-12-16T09:05:22.152056Z,prj_1JXCRW5ST1S0EEKH,spl_1JWTY1R161S033FC,"Pacific Biochar modifies biomass power plants for biochar production, thus leveraging existing infrastructure, trained staff, and hard earned utility and procurement contracts.","Pacific Biochar is a pioneering company leading the charge in durable carbon removal through our innovative biochar production model. Committed to mitigating climate change while leaving a legacy of fertile soil, Pacific Biochar specializes in the production and distribution of high-quality biochar products designed to sequester carbon while enhancing agricultural and industrial productivity. Our unique model utilizes existing biomass power plant infrastructure to produce biochar, enabling rapid scaling potential with low capital investments. The partnerships we make with these bioenergy facilities result in cascading community benefits including wildfire risk reduction, rural job growth, and improved food security.",org_1JWTXAK4S1S0XWSY,Pacific Biochar,pacificbiochar.com,,1241.807,1241807,25.343,25343,1267.15,1267150,,,,,
iss_1KCK6FN6W1S0M54H,2025-12-16T09:04:57.609102Z,prj_1JXCRW5ST1S0EEKH,spl_1JWTY1R161S033FC,"Pacific Biochar modifies biomass power plants for biochar production, thus leveraging existing infrastructure, trained staff, and hard earned utility and procurement contracts.","Pacific Biochar is a pioneering company leading the charge in durable carbon removal through our innovative biochar production model. Committed to mitigating climate change while leaving a legacy of fertile soil, Pacific Biochar specializes in the production and distribution of high-quality biochar products designed to sequester carbon while enhancing agricultural and industrial productivity. Our unique model utilizes existing biomass power plant infrastructure to produce biochar, enabling rapid scaling potential with low capital investments. The partnerships we make with these bioenergy facilities result in cascading community benefits including wildfire risk reduction, rural job growth, and improved food security.",org_1JWTXAK4S1S0XWSY,Pacific Biochar,pacificbiochar.com,,1739.656,1739656,35.504,35504,1775.16,1775160,,,,,
iss_1KC9P98E11S07KVZ,2025-12-12T16:28:40.812068Z,prj_1H502CZZH1S0VMYW,spl_1H4RJ0NBR1S0JKNR,"Planetary Technologies add alkaline compounds to seawater to enhance the natural ability of seawater to absorb atmospheric carbon dioxide, storing the carbon in dissolved carbon-containing ions in the oceans.",Planetary removes carbon by adding finely ground alkaline feedstock to industrial outfalls that discharge into the ocean. This reduces ocean acidity and allows the ocean to naturally absorb more CO₂ from the atmosphere through air-sea gas exchange.,org_1H4RJ0NBR1S0YYT3,Planetary,planetarytech.com,,1477.82,1477820,30.16,30160,1507.98,1507980,CAN,Canada,44.666,-63.5676,
iss_1KBQW1E271S01GM9,2025-12-05T18:22:56.099876Z,prj_1HZSSWBQM1S08H83,spl_1H31MW3T81S0R67B,"Charm Industrial converts agricultural and forestry biomass residues into bio-oil via fast pyrolysis, and then injects the bio-oil into EPA-permitted injection wells to achieve storage of carbon on geological timescales.","Charm Industrial converts biomass residues (for example, corn stover, forestry residues) into bio-oil by heating the biomass quickly to very high temperatures. Charm uses woody or cellulosic residues in their pyrolysis and ensures that any emissions associated with growth or harvesting of this biomass are accounted for. This means waste biomass that would have otherwise decomposed is a preferred feedstock. The resulting bio-oil is low in energy content, but high in carbon content, and can be injected underground into geological storage reservoirs such as depleted oil & gas reservoirs, saline aquifers and salt caverns regulated by the US EPA. It is a highly viscous liquid which is denser than the surrounding formation fluid, and so will sink in the reservoir and risk of buoyancy/upward migration is low. The bio-oil polymerizes (solidifies) on an expected timescale between 2–20 years, rendering it effectively immobile within the subsurface and therefore durable on geological timescales.",org_1H31MW3MD1S04HBP,Charm Industrial,charmindustrial.com,,431.971,431971,22.739,22739,454.71,454710,USA,United States of America,37.77,-122.42,
iss_1KB5R8GYP1S08TEH,2025-11-28T17:30:34.430833Z,prj_1HHYZFVGW1S044ZY,spl_1H43SYY631S0Z8YR,Vaulted takes biomass and with minimal processing is able to inject it underground for durable storage.,"Vaulted is a BiCRS solution, taking end-of-life organic waste that otherwise would have decomposed, and geologically sequestering the waste for storage. Vaulted secures a range of end-of-life organic wastes (including biosolids, livestock and agricultural waste, paper sludge, and others) through sustainable sourcing practices, and deploys slurry injection technology to geologically sequester these wastes for the purpose of permanent carbon removal.",org_1H43SYY631S0BM33,Vaulted Deep,vaulteddeep.com,,3245.756,3245756,66.424,66424,3312.18,3312180,USA,United States of America,29.728229835733384,-95.56960726715872,
iss_1KB0D6QDW1S08XRC,2025-11-26T15:41:08.960024Z,prj_1JQEQKCF91S06HAJ,spl_1JPQG0XPF1S01KTD,NULIFE GreenTech utilizes patented Hydrothermal Liquefaction (HTL) technology to convert waste biomass into bio-oil. The bio-oil is injected underground for durable storage.,"NULIFE GreenTech is a scalable, decentralized BiCRS solution that not only enables permanent carbon removal but also directly addresses real waste management challenges. By converting waste biomass—which would otherwise decompose and release emissions—into carbon-rich bio-oil, NULIFE provides a sustainable alternative to traditional disposal methods. NULIFE’s modular HTL technology is highly flexible, processing a variety of engineered slurries containing both wet and dry organic wastes. The resulting bio-oil is transported for geological sequestration, ensuring permanent carbon removal. Additionally, NULIFE generates valuable co-products, including CO₂ gas and biochar, which can be leveraged for further carbon dioxide removal or to offset fossil fuels. The effluent water from the process can be recycled into the HTL system or repurposed to support regional water supply, enhancing sustainability.",org_1JPQFP4VR1S0R1RT,NULIFE GreenTech,nulifegreentech.com,,235.385,235385,4.805,4805,240.19,240190,,,,,
