retirement_id,retired_at,purposes,url,notes,beneficiary.id,beneficiary.name,beneficiary.domain,owner.id,owner.name,owner.domain,credit_batch_size_total.credits,credit_batch_size_total.credit_kgs,project_id,sequestered_on
ret_1KMK2Q0FV1S0M84S,2026-03-25T18:04:38.823251Z,['other'],https://to.isometric.com/ret_1KMK2Q0FV1S0M84S,https://stripe.com/climate/orders (climorder_0QJvmoh6OxB7c9ARgGNZXaY7),org_1KKMGR1791S02W5G,"Convert Insights, Inc.",convert.com,org_1H31N48RD1S0BFFG,Stripe,stripe.com,1.125,1125,prj_1HZSSWBQM1S08H83,2025-08-25
ret_1KMK2PY3W1S0S9HT,2026-03-25T18:04:36.383561Z,['other'],https://to.isometric.com/ret_1KMK2PY3W1S0S9HT,https://stripe.com/climate/orders (climorder_1Pt4YL00V51Cn46fDyRre39I),org_1J7GCR0V31S0SCD0,CaptureNow,capturenow.ai,org_1H31N48RD1S0BFFG,Stripe,stripe.com,0.01,10,prj_1HZSSWBQM1S08H83,2025-08-25
ret_1KMK2PMSA1S0FQG7,2026-03-25T18:04:26.850639Z,['other'],https://to.isometric.com/ret_1KMK2PMSA1S0FQG7,https://stripe.com/climate/orders (climorder_1QVej0LmBySdFHuowBR0joif),org_1KMEAKQAC1S03EPF,Say Yup B.V.,sayyup.nl,org_1H31N48RD1S0BFFG,Stripe,stripe.com,0.317,317,prj_1HZSSWBQM1S08H83,2025-08-25
ret_1KMGRSA0V1S0486F,2026-03-24T20:32:39.474699Z,['public_environmental_claims'],https://to.isometric.com/ret_1KMGRSA0V1S0486F,"Retired on behalf of DocuSign, Inc. for fiscal year 2026 emissions.",org_1KMGRPG4V1S01ZW6,"DocuSign, Inc.",docusign.com,org_1JJBWK9H71S0GKTS,Patch,patch.io,224.0,224000,prj_1HHYZFVGW1S044ZY,2024-06-06
ret_1KMGD1K7D1S06XZA,2026-03-24T17:07:28.177134Z,['other'],https://to.isometric.com/ret_1KMGD1K7D1S06XZA,https://stripe.com/climate/orders (climorder_1PGBFrJNwp5zbN4vV1tuMWVK),org_1KMEAKCRE1S0MV7V,Edwin Rodgers,,org_1H31N48RD1S0BFFG,Stripe,stripe.com,0.016,16,prj_1HZSSWBQM1S08H83,2025-08-25
ret_1KMEARTFG1S0F92B,2026-03-23T21:49:14.663577Z,['other'],https://to.isometric.com/ret_1KMEARTFG1S0F92B,https://stripe.com/climate/orders (climorder_1RNbhgHH9qbe5diw4dwxeEfv),org_1KMEAKBDY1S0SWMW,Sara Deneault Levesque,,org_1H31N48RD1S0BFFG,Stripe,stripe.com,0.006,6,prj_1HHYZFVGW1S044ZY,2026-01-05
ret_1KMDR1DZ41S09PQM,2026-03-23T16:21:53.865688Z,['corporate_targets'],https://to.isometric.com/ret_1KMDR1DZ41S09PQM,,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,698.7,698700,prj_1HZSSWBQM1S08H83,2026-02-25
ret_1KMDMSCDZ1S0T7ZQ,2026-03-23T15:25:04.344459Z,['public_environmental_claims'],https://to.isometric.com/ret_1KMDMSCDZ1S0T7ZQ,,org_1JB984Q9X1S02YY3,MaRS,marsdd.com,org_1JB984Q9X1S02YY3,MaRS,marsdd.com,21.2,21200,prj_1JQEQKCF91S06HAJ,2025-09-05
ret_1KMDMQFRV1S06K42,2026-03-23T15:24:02.229986Z,['public_environmental_claims'],https://to.isometric.com/ret_1KMDMQFRV1S06K42,,org_1JB984Q9X1S02YY3,MaRS,marsdd.com,org_1JB984Q9X1S02YY3,MaRS,marsdd.com,5.0,5000,prj_1H502CZZH1S0VMYW,2025-08-26
ret_1KM6K9PE21S0BNY7,2026-03-20T21:44:20.754404Z,['other'],https://to.isometric.com/ret_1KM6K9PE21S0BNY7,https://stripe.com/climate/orders (climorder_0S2uDZh6OxB7c9ARySvIr226),org_1KKMGR1791S02W5G,"Convert Insights, Inc.",convert.com,org_1H31N48RD1S0BFFG,Stripe,stripe.com,0.928,928,prj_1HHYZFVGW1S044ZY,2026-01-05
ret_1KM3S3D5V1S085JM,2026-03-19T19:28:02.774866Z,['corporate_targets'],https://to.isometric.com/ret_1KM3S3D5V1S085JM,To address unabated operational emissions for JPMorganChase’s global footprint for 2025-2026,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,org_1H4ZWSABJ1S0Q4AA,Carbon Direct,carbon-direct.com,1250.0,1250000,prj_1J4P33N6W1S0RKE2,2025-11-13
ret_1KKMGTV841S054FS,2026-03-13T21:14:57.251138Z,['other'],https://to.isometric.com/ret_1KKMGTV841S054FS,https://stripe.com/climate/orders (climorder_0QAUXsh6OxB7c9ARG1xsSAxN),org_1KKMGR1791S02W5G,"Convert Insights, Inc.",convert.com,org_1H31N48RD1S0BFFG,Stripe,stripe.com,0.892,892,prj_1HHYZFVGW1S044ZY,2026-01-05
ret_1KKKSFQ9A1S0JEXV,2026-03-13T14:26:55.443898Z,['other'],https://to.isometric.com/ret_1KKKSFQ9A1S0JEXV,On behalf of McKinsey & Company's 2025 GHG emissions,org_1HGGCN1ZR1S0CWQG,McKinsey & Company,mckinsey.com,org_1HGGCN1ZR1S0CWQG,McKinsey & Company,mckinsey.com,1109.0,1109000,prj_1HHYZFVGW1S044ZY,2025-11-14
ret_1KJQGXZE51S038RS,2026-03-02T14:58:41.251872Z,['corporate_targets'],https://to.isometric.com/ret_1KJQGXZE51S038RS,,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,21.0,21000,prj_1HHYZFVGW1S044ZY,2026-01-02
ret_1KJJDKSRF1S0P0FK,2026-02-28T15:24:29.906455Z,['corporate_targets'],https://to.isometric.com/ret_1KJJDKSRF1S0P0FK,,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,41.296,41296,prj_1HZSSWBQM1S08H83,2025-11-07
ret_1KJG6C72Y1S0KFE8,2026-02-27T18:39:32.470873Z,['public_environmental_claims'],https://to.isometric.com/ret_1KJG6C72Y1S0KFE8,,org_1HYG2QS8H1S0EDWM,Workday,workday.com,org_1HYG2QS8H1S0EDWM,Workday,workday.com,52.0,52000,prj_1HHYZFVGW1S044ZY,2026-01-08
ret_1KJG3WQS01S0ZVHV,2026-02-27T17:56:08.174487Z,['corporate_targets'],https://to.isometric.com/ret_1KJG3WQS01S0ZVHV,,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,160.0,160000,prj_1HHYZFVGW1S044ZY,2026-01-02
ret_1KHW75WF91S0W69G,2026-02-20T00:28:44.996400Z,['public_environmental_claims'],https://to.isometric.com/ret_1KHW75WF91S0W69G,"Retirement of environmental credits on behalf of Figma, Inc.",org_1K97Y6RQT1S0PC8P,Figma,figma.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,75.0,75000,prj_1HHYZFVGW1S044ZY,2025-12-09
ret_1KHK2BXBZ1S0PA2B,2026-02-16T11:11:29.788739Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KHK2BXBZ1S0PA2B,Retirement of environmental credits on behalf of Samsara Inc.,org_1JGMDA6021S0MB9K,Samsara Inc.,samsara.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,300.0,300000,prj_1HHYZFVGW1S044ZY,2025-09-30
ret_1KGTNBGE01S0EMV6,2026-02-06T23:42:18.641088Z,"['corporate_targets', 'public_environmental_claims']",https://to.isometric.com/ret_1KGTNBGE01S0EMV6,Retirement of environmental credits on behalf of Samsara Inc.,org_1JGMDA6021S0MB9K,Samsara Inc.,samsara.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,86.0,86000,prj_1JXCRW5ST1S0EEKH,2025-09-30
ret_1KGN57ZZC1S0YEKE,2026-02-04T20:24:34.087819Z,['public_environmental_claims'],https://to.isometric.com/ret_1KGN57ZZC1S0YEKE,Union Square Ventures 2025 emissions,org_1KGN539SJ1S03G0F,Union Square Ventures,usv.com,org_1HSZXW3C41S0FT03,Wren,wren.co,58.0,58000,prj_1JXCRW5ST1S0EEKH,2025-09-30
ret_1KGFM7CZS1S0W53Y,2026-02-02T16:50:56.680338Z,['public_environmental_claims'],https://to.isometric.com/ret_1KGFM7CZS1S0W53Y,,org_1HYG2QS8H1S0EDWM,Workday,workday.com,org_1HYG2QS8H1S0EDWM,Workday,workday.com,28.0,28000,prj_1HHYZFVGW1S044ZY,2025-12-27
ret_1KGFBVZE71S0EQ38,2026-02-02T14:24:53.778363Z,['corporate_targets'],https://to.isometric.com/ret_1KGFBVZE71S0EQ38,,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,11.0,11000,prj_1HHYZFVGW1S044ZY,2025-12-12
ret_1KGAE05XH1S0TA30,2026-01-31T16:25:56.580334Z,['corporate_targets'],https://to.isometric.com/ret_1KGAE05XH1S0TA30,,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,86.0,86000,prj_1HHYZFVGW1S044ZY,2025-12-12
ret_1KG0Q1BRH1S0HZ8J,2026-01-27T21:51:29.409818Z,['other'],https://to.isometric.com/ret_1KG0Q1BRH1S0HZ8J,https://stripe.com/climate/orders,org_1K6K2HREN1S0TECF,Coatue,coatue.com,org_1H31N48RD1S0BFFG,Stripe,stripe.com,30.0,30000,prj_1HHYZFVGW1S044ZY,2023-11-02
ret_1KFY4XAAR1S0BBTF,2026-01-26T21:56:12.333084Z,"['corporate_targets', 'public_environmental_claims']",https://to.isometric.com/ret_1KFY4XAAR1S0BBTF,"Retirement of environmental credits on behalf of Dayforce US, Inc.",org_1KFY4SQ101S0NEMH,"Dayforce US, Inc.",dayforce.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,75.0,75000,prj_1HHYZFVGW1S044ZY,2025-09-09
ret_1KFPJYVEJ1S0H5MR,2026-01-23T23:27:47.194334Z,['public_environmental_claims'],https://to.isometric.com/ret_1KFPJYVEJ1S0H5MR,,org_1HYG2QS8H1S0EDWM,Workday,workday.com,org_1HYG2QS8H1S0EDWM,Workday,workday.com,3.0,3000,prj_1K39D0N8S1S0TMKX,2025-09-15
ret_1KFP28NV31S00W6N,2026-01-23T18:36:03.410237Z,['corporate_targets'],https://to.isometric.com/ret_1KFP28NV31S00W6N,,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,9.0,9000,prj_1K39D0N8S1S0TMKX,2025-09-15
ret_1KFM4XP2S1S0NXY3,2026-01-23T00:44:00.023877Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KFM4XP2S1S0NXY3,"Retirement of environmental credits on behalf of Match Group Holdings I, LLC",org_1KF4HEZZ11S09ZTA,"Match Group Holdings I, LLC",match.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,30.0,30000,prj_1HHYZFVGW1S044ZY,2025-09-05
ret_1KFM4VCAK1S0TZB4,2026-01-23T00:42:44.561187Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KFM4VCAK1S0TZB4,Retirement of environmental credits on behalf of Samsara Inc.,org_1JGMDA6021S0MB9K,Samsara Inc.,samsara.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,31.0,31000,prj_1HHYZFVGW1S044ZY,2025-09-05
ret_1KFM4RYJ01S000R5,2026-01-23T00:41:24.862312Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KFM4RYJ01S000R5,Retirement of environmental credits on behalf of Wise Payments Ltd,org_1K06XBK2P1S0KCS4,Wise Payments Ltd,wise.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,31.0,31000,prj_1HHYZFVGW1S044ZY,2025-09-04
ret_1KFM4P7S41S05256,2026-01-23T00:39:56.017006Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KFM4P7S41S05256,"Retirement of environmental credits on behalf of Zendesk, Inc.",org_1JFDXFTP31S0K25K,"Zendesk, Inc.",zendesk.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,65.0,65000,prj_1HHYZFVGW1S044ZY,2025-08-04
ret_1KFM4M33Y1S0A3J7,2026-01-23T00:38:45.726271Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KFM4M33Y1S0A3J7,"Retirement of environmental credits on behalf of Skims Body, Inc.",org_1JES6QEVZ1S0RR9M,"Skims Body, Inc.",skims.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,39.0,39000,prj_1HHYZFVGW1S044ZY,2025-07-09
ret_1KFM4HNAH1S0F4Z8,2026-01-23T00:37:26.059898Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KFM4HNAH1S0F4Z8,Retirement of environmental credits on behalf of Canva Pty Ltd,org_1KF4GYRYY1S0JB2J,Canva Pty Ltd,canva.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,32.0,32000,prj_1HHYZFVGW1S044ZY,2025-07-09
ret_1KFM4FGGH1S0M6C9,2026-01-23T00:36:15.583619Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KFM4FGGH1S0M6C9,"Retirement of environmental credits on behalf of Aledade, Inc.",org_1KF4GPJ551S0WYN3,"Aledade, Inc.",aledade.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,75.0,75000,prj_1HHYZFVGW1S044ZY,2025-07-08
ret_1KFM4A3E61S0S7SA,2026-01-23T00:33:18.359071Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KFM4A3E61S0S7SA,Retirement of environmental credits on behalf of Skyscanner Limited,org_1JGYRMJ681S0VT9A,Skyscanner Limited,skyscanner.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,31.0,31000,prj_1HHYZFVGW1S044ZY,2025-04-17
ret_1KFJZYDGV1S0EMSW,2026-01-22T13:57:46.689111Z,['corporate_targets'],https://to.isometric.com/ret_1KFJZYDGV1S0EMSW,,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,1.0,1000,prj_1K39D0N8S1S0TMKX,2025-09-15
ret_1KF4HG0CX1S04YD9,2026-01-16T23:15:52.382299Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KF4HG0CX1S04YD9,"Retirement of environmental credits on behalf of Match Group Holdings I, LLC",org_1KF4HEZZ11S09ZTA,"Match Group Holdings I, LLC",match.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,1.0,1000,prj_1JFA3YY9P1S0YVKR,2025-11-30
ret_1KF4HCTG41S0PAYN,2026-01-16T23:14:08.073528Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KF4HCTG41S0PAYN,Retirement of environmental credits on behalf of Samsara Inc.,org_1JGMDA6021S0MB9K,Samsara Inc.,samsara.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,1.0,1000,prj_1JFA3YY9P1S0YVKR,2025-11-30
ret_1KF4HB25D1S0CRX2,2026-01-16T23:13:10.379572Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KF4HB25D1S0CRX2,Retirement of environmental credits on behalf of Wise Payments Ltd,org_1K06XBK2P1S0KCS4,Wise Payments Ltd,wise.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,1.0,1000,prj_1JFA3YY9P1S0YVKR,2025-11-30
ret_1KF4H8RP11S0HTA3,2026-01-16T23:11:55.134217Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KF4H8RP11S0HTA3,"Retirement of environmental credits on behalf of Zendesk, Inc.",org_1JFDXFTP31S0K25K,"Zendesk, Inc.",zendesk.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,3.0,3000,prj_1JFA3YY9P1S0YVKR,2025-11-30
ret_1KF4H67K11S0PVQ4,2026-01-16T23:10:32.095363Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KF4H67K11S0PVQ4,"Retirement of environmental credits on behalf of Skims Body, Inc.",org_1JES6QEVZ1S0RR9M,"Skims Body, Inc.",skims.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,2.0,2000,prj_1JFA3YY9P1S0YVKR,2025-11-30
ret_1KF4H0MWM1S0MKCV,2026-01-16T23:07:29.114916Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KF4H0MWM1S0MKCV,Retirement of environmental credits on behalf of Canva Pty Ltd,org_1KF4GYRYY1S0JB2J,Canva Pty Ltd,canva.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,1.0,1000,prj_1JFA3YY9P1S0YVKR,2025-11-30
ret_1KF4GRSEE1S0Z6ZC,2026-01-16T23:03:11.634176Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KF4GRSEE1S0Z6ZC,"Retirement of environmental credits on behalf of Aledade, Inc.",org_1KF4GPJ551S0WYN3,"Aledade, Inc.",aledade.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,5.0,5000,prj_1JFA3YY9P1S0YVKR,2025-03-31
ret_1KF4GJ9QH1S099SE,2026-01-16T22:59:38.941632Z,"['public_environmental_claims', 'corporate_targets']",https://to.isometric.com/ret_1KF4GJ9QH1S099SE,Retirement of environmental credits on behalf of Skyscanner Limited.,org_1JGYRMJ681S0VT9A,Skyscanner Limited,skyscanner.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,1.0,1000,prj_1JFA3YY9P1S0YVKR,2025-03-31
ret_1KEW9ARTC1S07CJ8,2026-01-13T18:19:16.724295Z,['corporate_targets'],https://to.isometric.com/ret_1KEW9ARTC1S07CJ8,Retired on behalf of Marsh,org_1KEW92PD11S0547Z,Marsh,marsh.com,org_1JJBWK9H71S0GKTS,Patch,patch.io,385.0,385000,prj_1J4P33N6W1S0RKE2,2025-07-09
ret_1KED8DW0M1S0ADGD,2026-01-07T22:14:53.246278Z,['other'],https://to.isometric.com/ret_1KED8DW0M1S0ADGD,"Voluntary, campaign-specific compensation of marketing emissions, undertaken as a discretionary sustainability action rather than to meet regulatory, insetting, or formal corporate climate target requirements.",org_1JGYRMJ681S0VT9A,Skyscanner Limited,skyscanner.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,2.0,2000,prj_1JQEQKCF91S06HAJ,2025-10-30
ret_1KECX793H1S0PMBK,2026-01-07T18:59:02.972315Z,['corporate_targets'],https://to.isometric.com/ret_1KECX793H1S0PMBK,Retirement of environmental credits on behalf of Yelp Inc.,org_1KECX0MSR1S0D2A0,Yelp Inc.,yelp.com,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,77.0,77000,prj_1JXCRW5ST1S0EEKH,2025-09-30
ret_1KE7NQBPC1S0V49J,2026-01-05T18:11:49.117105Z,['public_environmental_claims'],https://to.isometric.com/ret_1KE7NQBPC1S0V49J,,org_1HYG2QS8H1S0EDWM,Workday,workday.com,org_1HYG2QS8H1S0EDWM,Workday,workday.com,120.0,120000,prj_1HHYZFVGW1S044ZY,2025-12-10
ret_1KE7J0T391S0MX2E,2026-01-05T17:07:04.463500Z,['corporate_targets'],https://to.isometric.com/ret_1KE7J0T391S0MX2E,,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,67.0,67000,prj_1HHYZFVGW1S044ZY,2025-11-12
ret_1KE7HYJNB1S0186S,2026-01-05T17:05:51.319221Z,['corporate_targets'],https://to.isometric.com/ret_1KE7HYJNB1S0186S,,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,org_1HYZ70ENR1S0R56M,Autodesk,autodesk.co.uk,0.711,711,prj_1HZSSWBQM1S08H83,2025-10-27
ret_1KE7G7T9Q1S0AAF5,2026-01-05T16:35:57.412783Z,['corporate_targets'],https://to.isometric.com/ret_1KE7G7T9Q1S0AAF5,,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,363.0,363000,prj_1HHYZFVGW1S044ZY,2025-11-13
ret_1KDZR4Z7R1S0JNYB,2026-01-02T16:20:16.798097Z,['corporate_targets'],https://to.isometric.com/ret_1KDZR4Z7R1S0JNYB,,org_1J73CY0FE1S0APG7,Harvard Management Company,harvard.edu,org_1J73CY0FE1S0APG7,Harvard Management Company,harvard.edu,600.0,600000,prj_1J4P33N6W1S0RKE2,2025-07-20
ret_1KDR9F7DA1S0THMA,2025-12-30T18:49:03.190878Z,['corporate_targets'],https://to.isometric.com/ret_1KDR9F7DA1S0THMA,,org_1H31N46E91S06YTY,Shopify,shopify.com,org_1H31N46E91S06YTY,Shopify,shopify.com,12.0,12000,prj_1JQEQKCF91S06HAJ,2025-11-07
ret_1KD6K0KEC1S03CJ9,2025-12-23T21:49:30.045792Z,['corporate_targets'],https://to.isometric.com/ret_1KD6K0KEC1S03CJ9,,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,org_1HGZ5BGYF1S0GH3H,JPMorganChase,jpmorganchase.com,460.0,460000,prj_1HZSSWBQM1S08H83,2025-10-15
ret_1KD64DF4N1S0B1SN,2025-12-23T17:34:22.942964Z,['corporate_targets'],https://to.isometric.com/ret_1KD64DF4N1S0B1SN,Retired on behalf of Cisco's Scope 1 and 2 operational emissions.,org_1KD646NBT1S0T60R,"Cisco Systems, Inc.",cisco.com,org_1HGDWAQSC1S023WJ,Rubicon Carbon,rubiconcarbon.com,258.0,258000,prj_1HHYZFVGW1S044ZY,2023-10-09
ret_1KD406TT91S01249,2025-12-22T21:42:22.351671Z,['corporate_targets'],https://to.isometric.com/ret_1KD406TT91S01249,"Retirement of environmental credits on behalf of Block, Inc.",org_1K97SSV471S01HJY,Block,block.xyz,org_1HYG3DJYK1S0NQKY,Watershed,watershedclimate.com,0.002,2,prj_1HZSSWBQM1S08H83,2025-05-20
ret_1KCYPXS1E1S0QDJT,2025-12-20T20:23:56.242996Z,['corporate_targets'],https://to.isometric.com/ret_1KCYPXS1E1S0QDJT,,org_1H31N46E91S06YTY,Shopify,shopify.com,org_1H31N46E91S06YTY,Shopify,shopify.com,1424.0,1424000,prj_1H502CZZH1S0VMYW,2025-08-26
