CARB Project ID,OPR Project ID,Reporting Period,Project Type,Early Action/ Compliance,Reporting Period Start Date,Reporting Period End Date,Vintage,ARB Offset Credits Issued,Forest Buffer Account Contribution,Issuance Date,Invalidation Timeframe,Date Invalidation Period Reduced,Start of Invalidation Timeframe,Offset Project Name,Offset Project Operator,Verification Body,State,Provides DEBS,"Section 95989(b) Documentation, if applicable",Project Documentation,Intentional Reversal,Unintentional Reversal,CARB Issuance ID,Invalidated or Canceled,Buffer Pool Retired,Retired for Intentional Reversal,Retired Voluntarily,Retired 1st Compliance Period (CA),Retired 2nd Compliance Period (CA),Retired 3rd Compliance Period (CA),Retired 4th Compliance Period (CA),Retired 5th Compliance Period (CA),Retired for Compliance in Quebec,Comment
CAMM1051,ACR1051,2,MMC,COP,2024-09-01,2025-08-31,2025.0,14653.0,,2026-02-24,8 years,,2025-08-31,CMMC2,"ECC Bethany, Inc.","SES, Inc.",KY,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1051,,,CAMM1051-B,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAOD1067,ACR1067,1,ODS,COP,2024-09-03,2024-09-05,2024.0,63169.0,,2024-12-10,3 years,2025-10-21,2024-09-05,Tradewater ODS 56,"Tradewater, LLC","SES, Inc.",OH,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1067,,,CAOD1067-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAOD1076,ACR1076,1,ODS,COP,2024-07-09,2024-08-29,2024.0,120685.0,,2025-02-11,8 years,,2024-08-29,Hudson Tech 2024-2,Hudson Technologies Company,"First Environment of California, Inc.",OH,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1076,,,CAOD1076-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAOD1090,ACR1090,1,ODS,COP,2024-10-23,2024-10-26,2024.0,67943.0,,2025-02-11,3 years,2025-10-21,2024-10-26,Tradewater ODS 57,"Tradewater, LLC","SES, Inc.",OH,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1090,,,CAOD1090-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAMM1094,ACR1094,1,MMC,COP,2023-12-15,2025-01-31,2025.0,65523.0,,2025-10-07,8 years,,2025-01-31,RMMC1,"Rocklick Environment, LLC","SES, Inc.",PA,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1094,,,CAMM1094-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAMM1100,ACR1100,1,MMC,COP,2023-10-11,2025-01-31,2025.0,153201.0,,2025-11-10,8 years,,2025-01-31,Monongalia County Abandoned Mine Project,"McElroy Green Marketing, LLC","SES, Inc.",PA,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1100,,,CAMM1100-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAOD1109,ACR1109,1,ODS,COP,2024-11-06,2024-11-20,2024.0,45693.0,,2025-04-22,8 years,,2024-11-20,Hudson Tech 2024-3,Hudson Technologies Company,"First Environment of California, Inc.",OH,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1109,,,CAOD1109-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAMM1118,ACR1118,1,MMC,COP,2024-11-04,2025-06-30,2025.0,14773.0,,2025-12-09,8 years,,2025-06-30,PMMC1,"ECC Bethany, Inc.","SES, Inc.",OH,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1118,,,CAMM1118-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAMM1123,ACR1123,1,MMC,COP,2024-04-27,2024-12-31,2024.0,75540.0,,2025-11-25,8 years,,2024-12-31,Buchanan VAM II VS-18,"McElroy Green Marketing, LLC","SES, Inc.",VA,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1123,,,CAMM1123-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAMM1138,ACR1138,1,MMC,COP,2024-02-16,2025-06-30,2025.0,29038.0,,2025-12-23,8 years,,2025-06-30,Marshall County 6N6S District Flare Project I,"McElroy Green Marketing, LLC","SES, Inc.",WV,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1138,,,CAMM1138-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAOD1163,ACR1163,1,ODS,COP,2025-03-06,2025-03-26,2025.0,61040.0,,2025-09-23,8 years,,2025-03-26,Hudson Tech 2025-1,Hudson Technologies Company,"First Environment of California, Inc.",OH,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=1163,,,CAOD1163-A,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAOD5001,CAR992,1,ODS,COP,2013-01-24,2013-02-01,2013.0,107542.0,,2013-10-22,3 years,2015-12-08,2013-02-01,EOS ARB ODS 2013-1,"EOS Climate, Inc.","NSF International Strategic Registrations, Ltd.",AR,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=992,,,CAOD5001-A,0.0,,0.0,0.0,107542.0,0.0,0.0,0.0,0.0,0.0,"For the second verification (to reduce the invalidation period), the OPR ID# is ACR258.  For second verification project documentation, see https://acr2.apx.com/mymodule/reg/prjView.asp?id1=258."
CAOD5002,ACR170,1,ODS,COP,2012-03-28,2012-09-23,2012.0,306517.0,,2013-09-23,3 years,2015-01-13,2012-09-23,ECC ODS Destruction 2012,Environmental Credit Corp.,SCS Engineers,AR,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=170,,,CAOD5002-A,0.0,,0.0,0.0,134808.0,171709.0,0.0,0.0,0.0,0.0,
CAFR5003,CAR973,1,Forest,COP,2012-08-08,2013-06-23,2013.0,2163951.0,415479.0,2014-06-10,3 years,2016-09-27,2013-06-23,Blue Source – Bishop Improved Forest Management Project,"Heartwood Forestland Fund IV, Limited Partnership","Environmental Services, Inc.",MI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=973,,,CAFR5003-A,0.0,415479.0,0.0,0.0,817980.0,802319.0,128173.0,0.0,0.0,0.0,"On 9/12/2017, CARB retired 178,642 of 415,479 credits from the buffer pool for the CAFR5076-A unintentional reversal; on 4/13/2021, CARB retired the remaining 236,837 credits from the buffer pool for the CAFR5224-A-B reversal."
CAFR5003,CAR973,2,Forest,COP,2013-06-24,2014-06-23,2014.0,147666.0,28352.0,2015-09-08,3 years,2016-09-27,2014-06-23,Blue Source – Bishop Improved Forest Management Project,"Heartwood Forestland Fund IV, Limited Partnership","Environmental Services, Inc.",MI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=973,,,CAFR5003-B,0.0,28352.0,0.0,0.0,84000.0,31207.0,4107.0,0.0,0.0,0.0,"On 12/12/2023, CARB retired all 28,352 credits from the buffer pool for the CAFR5225-A unintentional reversal."
CAFR5003,CAR973,3,Forest,COP,2014-06-24,2015-06-23,2015.0,349786.0,67159.0,2016-09-27,3 years,2017-08-08,2015-06-23,Blue Source – Bishop Improved Forest Management Project,"Heartwood Forestland Fund IV, Limited Partnership",SCS Global Services,MI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=973,,,CAFR5003-C,0.0,67159.0,0.0,0.0,0.0,191314.0,0.0,0.0,0.0,91313.0,"On 12/12/2023, CARB retired all 67,159 credits from the buffer pool for the CAFR5225-A unintentional reversal."
CAFR5003,CAR973,4,Forest,COP,2015-06-24,2016-06-23,2016.0,450720.0,86539.0,2017-08-08,8 years,,2016-06-23,Blue Source – Bishop Improved Forest Management Project,"Great Lakes Forests 1, LLC","S&A Carbon, LLC",MI,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=973,,,CAFR5003-D,0.0,86539.0,0.0,0.0,0.0,112063.0,0.0,0.0,0.0,252118.0,"On 10/7/2025, CARB retired all 86,539 credits from the buffer pool for a CAFR5225-A unintentional reversal."
CAOD5004,ACR172,1,ODS,COP,2013-03-26,2013-03-31,2013.0,55996.0,,2013-11-26,8 years,,2013-03-31,EOS ARB ODS 2013-2,"EOS Climate, Inc.","NSF International Strategic Registrations, Ltd.",AR,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=172,,,CAOD5004-A,0.0,,0.0,0.0,45148.0,10848.0,0.0,0.0,0.0,0.0,
CAOD5007,ACR179,1,ODS,COP,2013-06-12,2013-06-17,2013.0,50600.0,,2013-10-22,3 years,2015-12-22,2013-06-17,Wabashco Clean Sweep 1,"Wabashco, LLC","Ruby Canyon Engineering, Inc.",OH,NO DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=179,,,CAOD5007-A,0.0,,0.0,0.0,0.0,600.0,50000.0,0.0,0.0,0.0,
CAOD5009,CAR1000,1,ODS,COP,2013-11-14,2013-11-21,2013.0,126155.0,,2014-03-25,8 years,,2013-11-21,EOS ARB ODS 2013-5,"EOS Climate, Inc.","NSF International Strategic Registrations, Ltd.",AR,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1000,,,CAOD5009-A,0.0,,0.0,0.0,124807.0,1348.0,0.0,0.0,0.0,0.0,
CAFR5011,CAR993,1,Forest,COP,2012-03-31,2013-03-31,2013.0,836619.0,132187.0,2014-04-08,3 years,2017-12-12,2013-03-31,Yurok Tribe/Forest Carbon Partners CKGG Improved Forest Management Project,Yurok Tribe,SCS Global Services,CA,DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=993,,,CAFR5011-A,0.0,132187.0,0.0,0.0,669210.0,1567.0,27357.0,0.0,0.0,0.0,"On 9/12/2017, CARB retired all 132,187 credits from the buffer pool for the CAFR5076-A unintentional reversal."
CAFR5011,CAR993,2,Forest,COP,2013-04-01,2014-03-31,2014.0,19520.0,3084.0,2015-05-12,3 years,2017-12-12,2014-03-31,Yurok Tribe/Forest Carbon Partners CKGG Improved Forest Management Project,Yurok Tribe,SCS Global Services,CA,DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=993,,,CAFR5011-B,0.0,3084.0,0.0,0.0,2411.0,1105.0,12327.0,0.0,0.0,0.0,"On 12/12/2023, CARB retired all 3,084 credits from the buffer pool for the CAFR5225-A unintentional reversal."
CAFR5011,CAR993,3,Forest,COP,2014-04-01,2015-03-31,2015.0,19520.0,3084.0,2016-02-23,3 years,2017-12-12,2015-03-31,Yurok Tribe/Forest Carbon Partners CKGG Improved Forest Management Project,Yurok Tribe,SCS Global Services,CA,DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=993,,,CAFR5011-C,0.0,3084.0,0.0,0.0,0.0,15614.0,822.0,0.0,0.0,0.0,"On 12/12/2023, CARB retired all 3,084 credits from the buffer pool for the CAFR5225-A unintentional reversal."
CAFR5011,CAR993,4,Forest,COP,2015-04-01,2016-03-31,2016.0,107992.0,17063.0,2017-12-12,8 years,,2016-03-31,Yurok Tribe/Forest Carbon Partners CKGG Improved Forest Management Project,Yurok Tribe,"S&A Carbon, LLC",CA,DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=993,,,CAFR5011-D,0.0,0.0,0.0,0.0,0.0,24555.0,0.0,10864.0,0.0,0.0,
CAFR5011,CAR993,5,Forest,COP,2016-04-01,2017-03-31,2017.0,3624.0,573.0,2023-01-24,8 years,,2017-03-31,Yurok Tribe/Forest Carbon Partners CKGG Improved Forest Management Project,Yurok Tribe,"Ruby Canyon Environmental, Inc.",CA,DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=993,,,CAFR5011-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAFR5011,CAR993,6,Forest,COP,2017-04-01,2018-03-31,2018.0,10331.0,1632.0,2023-01-24,8 years,,2018-03-31,Yurok Tribe/Forest Carbon Partners CKGG Improved Forest Management Project,Yurok Tribe,"Ruby Canyon Environmental, Inc.",CA,DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=993,,,CAFR5011-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAFR5011,CAR993,7,Forest,COP,2018-04-01,2019-03-31,2019.0,8102.0,1280.0,2023-01-24,8 years,,2019-03-31,Yurok Tribe/Forest Carbon Partners CKGG Improved Forest Management Project,Yurok Tribe,"Ruby Canyon Environmental, Inc.",CA,DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=993,,,CAFR5011-G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,0.0,
CAFR5011,CAR993,8,Forest,COP,2019-04-01,2020-03-31,2020.0,8223.0,1299.0,2023-01-24,8 years,,2020-03-31,Yurok Tribe/Forest Carbon Partners CKGG Improved Forest Management Project,Yurok Tribe,"Ruby Canyon Environmental, Inc.",CA,DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=993,,,CAFR5011-H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAFR5011,CAR993,9,Forest,COP,2020-04-01,2021-03-31,2021.0,8260.0,1305.0,2023-01-24,8 years,,2021-03-31,Yurok Tribe/Forest Carbon Partners CKGG Improved Forest Management Project,Yurok Tribe,"Ruby Canyon Environmental, Inc.",CA,DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=993,,,CAFR5011-I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAFR5011,CAR993,10,Forest,COP,2021-04-01,2022-03-31,2022.0,120325.0,19011.0,2023-01-24,8 years,,2022-03-31,Yurok Tribe/Forest Carbon Partners CKGG Improved Forest Management Project,Yurok Tribe,"Ruby Canyon Environmental, Inc.",CA,DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=993,,,CAFR5011-J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35276.0,0.0,0.0,
CAFR5012,ACR182,1,Forest,COP,2012-03-25,2013-08-25,2013.0,107214.0,20586.0,2014-08-26,8 years,,2013-08-25,Hanes Ranch Forest Carbon Project,"Hanes Ranch, Inc.",SCS Global Services,CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=182,,,CAFR5012-A,0.0,20586.0,0.0,96.0,82297.0,0.0,0.0,4235.0,0.0,0.0,"On 1/25/2022, CARB retired all 20,586 credits from the buffer pool for the CAFR5231-A unintentional reversal.  96 credits were voluntarily retired in April 2024."
CAFR5012,ACR182,2,Forest,COP,2013-08-26,2014-08-25,2014.0,10051.0,1930.0,2016-10-25,3 years,2021-01-26,2014-08-25,Hanes Ranch Forest Carbon Project,"Hanes Ranch, Inc.",SCS Global Services,CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=182,,,CAFR5012-B,0.0,1930.0,0.0,0.0,0.0,7169.0,0.0,0.0,0.0,0.0,"On 12/12/2023, CARB retired all 1,930 credits from the buffer pool for the CAFR5225-A unintentional reversal."
CAFR5012,ACR182,3,Forest,COP,2014-08-26,2015-08-25,2015.0,10051.0,1930.0,2016-10-25,3 years,2021-01-26,2015-08-25,Hanes Ranch Forest Carbon Project,"Hanes Ranch, Inc.",SCS Global Services,CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=182,,,CAFR5012-C,0.0,1930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"On 12/12/2023, CARB retired all 1,930 credits from the buffer pool for the CAFR5225-A unintentional reversal."
CAFR5012,ACR182,4,Forest,COP,2015-08-26,2016-08-25,,,,2021-01-26,,,,Hanes Ranch Forest Carbon Project,"Hanes Ranch, Inc.","Ruby Canyon Environmental, Inc.",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=182,-27150.0,,,,,,,,,,,,,"On 1/26/2021, CARB approved the verification of an intentional reversal of 27,150 mtCO2e during the project’s fourth reporting period.  Pursuant to section 95983(c)(3), the forest owners are required to submit 27,150 compliance instruments to CARB for placement in the Retirement Account."
CAFR5012,ACR182,5,Forest,COP,2016-08-26,2017-08-25,2017.0,12303.0,2362.0,2021-01-26,3 years,2024-07-23,2017-08-25,Hanes Ranch Forest Carbon Project,"Hanes Ranch, Inc.","Ruby Canyon Environmental, Inc.",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=182,,,CAFR5012-D,0.0,0.0,9423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"In April 2021, 9,423 credits surrendered by the offset project operator to meet the obligation for the CAFR5012 reversal were retired."
CAFR5012,ACR182,6,Forest,COP,2017-08-26,2018-08-25,2018.0,10953.0,2103.0,2021-01-26,3 years,2024-07-23,2018-08-25,Hanes Ranch Forest Carbon Project,"Hanes Ranch, Inc.","Ruby Canyon Environmental, Inc.",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=182,,,CAFR5012-E,0.0,0.0,8850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"In April 2021, 8,850 credits surrendered by the offset project operator to meet the obligation for the CAFR5012 reversal were retired."
CAFR5012,ACR182,7,Forest,COP,2018-08-26,2019-08-25,2019.0,10986.0,2109.0,2021-01-26,3 years,2024-07-23,2019-08-25,Hanes Ranch Forest Carbon Project,"Hanes Ranch, Inc.","Ruby Canyon Environmental, Inc.",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=182,,,CAFR5012-F,0.0,0.0,8877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"In April 2021, 8,877 credits surrendered by the offset project operator to meet the obligation for the CAFR5012 reversal were retired."
CAFR5012,ACR182,8,Forest,COP,2019-08-26,2020-08-25,2020.0,902.0,173.0,2024-07-23,8 years,,2020-08-25,Hanes Ranch Forest Carbon Project,"Hanes Ranch, Inc.","Aster Global Environmental Solutions, Inc.",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=182,,,CAFR5012-G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAFR5012,ACR182,9,Forest,COP,2020-08-26,2021-08-25,2021.0,8632.0,1657.0,2024-07-23,8 years,,2021-08-25,Hanes Ranch Forest Carbon Project,"Hanes Ranch, Inc.","Aster Global Environmental Solutions, Inc.",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=182,,,CAFR5012-H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAFR5012,ACR182,10,Forest,COP,2021-08-26,2022-08-25,2022.0,736.0,141.0,2024-07-23,8 years,,2022-08-25,Hanes Ranch Forest Carbon Project,"Hanes Ranch, Inc.","Aster Global Environmental Solutions, Inc.",CA,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=182,,,CAFR5012-I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CAOD5013,ACR176,1,ODS,COP,2013-03-18,2013-06-11,2013.0,255227.0,,2014-02-11,3 years,2015-02-24,2013-06-11,ECC ODS Destruction 2013,Environmental Credit Corp.,SCS Engineers,AR,DEBS,–,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=176,,,CAOD5013-A,0.0,,0.0,0.0,226802.0,27420.0,62.0,0.0,0.0,0.0,
CALS5014,CAR997,1,Livestock,COP,2012-11-29,2013-07-31,2013.0,24643.0,,2014-11-12,3 years,2015-06-23,2013-07-31,Blue Mountain Biogas,"Alpental Energy Partners, LLC","First Environment of California, Inc.",UT,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=997,,,CALS5014-A,0.0,,0.0,0.0,0.0,24643.0,0.0,0.0,0.0,0.0,
CALS5014,CAR997,2,Livestock,COP,2013-08-01,2014-07-31,2014.0,62223.0,,2015-06-23,3 years,2017-07-11,2014-07-31,Blue Mountain Biogas,"Alpental Energy Partners, LLC","Ruby Canyon Engineering, Inc.",UT,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=997,,,CALS5014-B,0.0,,0.0,0.0,61941.0,282.0,0.0,0.0,0.0,0.0,
CALS5014,CAR997,3,Livestock,COP,2014-08-01,2015-07-31,2015.0,50264.0,,2016-01-12,3 years,2017-07-11,2015-07-31,Blue Mountain Biogas,"Alpental Energy Partners, LLC","Ruby Canyon Engineering, Inc.",UT,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=997,,,CALS5014-C,0.0,,0.0,0.0,0.0,50264.0,0.0,0.0,0.0,0.0,
CALS5014,CAR997,4,Livestock,COP,2015-08-01,2016-07-31,2016.0,33536.0,,2017-07-11,3 years,2018-04-24,2016-07-31,Blue Mountain Biogas,"Blue Mountain Biogas, LLC","GHD Services, Inc.",UT,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=997,,,CALS5014-D,0.0,,0.0,0.0,0.0,33536.0,0.0,0.0,0.0,0.0,
CALS5014,CAR997,5,Livestock,COP,2016-08-01,2017-07-31,2017.0,21603.0,,2018-04-24,3 years,2021-04-13,2017-07-31,Blue Mountain Biogas,"Blue Mountain Biogas, LLC","SES, Inc.",UT,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=997,,,CALS5014-E,0.0,,0.0,0.0,0.0,10447.0,0.0,0.0,0.0,0.0,
CALS5014,CAR997,6,Livestock,COP,2017-08-01,2018-07-31,,,,,,,,Blue Mountain Biogas,"Blue Mountain Biogas, LLC",,UT,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=997,,,,,,,,,,,,,,No GHG emission reductions were credited for the sixth reporting period.
CALS5014,CAR997,7,Livestock,COP,2018-08-01,2019-07-31,2019.0,553.0,,2021-04-13,8 years,,2019-07-31,Blue Mountain Biogas,"Phibro Americas, LLC","Ruby Canyon Environmental, Inc.",UT,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=997,,,CALS5014-F,0.0,,0.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,
CALS5014,CAR997,8,Livestock,COP,2019-08-01,2020-07-31,2020.0,2599.0,,2021-04-13,8 years,,2020-07-31,Blue Mountain Biogas,"Phibro Americas, LLC","Ruby Canyon Environmental, Inc.",UT,NO DEBS,–,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=997,,,CALS5014-G,0.0,,0.0,0.0,0.0,0.0,2599.0,0.0,0.0,0.0,
