Issuance Date,Sustainable Development Goals,Vintage Start,Vintage End,ID,Name,Country/Area,Project Type,Methodology,Total Vintage Quantity,Quantity Issued,Serial Number,Additional Certifications,Retirement/Cancellation Date,Retirement Beneficiary,Retirement Reason,Retirement Details
2026-03-19,,2024-10-01,2024-12-31,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"388,254",181,19309-936494560-936494740-VCS-VCU-1491-VER-RW-3-4150-01102024-31122024-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2024-10-01,2024-12-31,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"388,254",131,19309-936494741-936494871-VCS-VCU-1491-VER-RW-3-4150-01102024-31122024-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2025-01-01,2025-09-30,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"1,209,664","10,873",19310-937603490-937614362-VCS-VCU-1491-VER-RW-3-4150-01012025-30092025-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2025-01-01,2025-09-30,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"1,209,664",537,19310-937614363-937614899-VCS-VCU-1491-VER-RW-3-4150-01012025-30092025-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2025-01-01,2025-09-30,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"1,209,664",969,19310-937614900-937615868-VCS-VCU-1491-VER-RW-3-4150-01012025-30092025-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2025-01-01,2025-09-30,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"1,209,664","3,864",19310-937615869-937619732-VCS-VCU-1491-VER-RW-3-4150-01012025-30092025-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2025-01-01,2025-09-30,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"1,209,664","1,151",19310-937619733-937620883-VCS-VCU-1491-VER-RW-3-4150-01012025-30092025-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2025-01-01,2025-09-30,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"1,209,664","4,327",19310-937620884-937625210-VCS-VCU-1491-VER-RW-3-4150-01012025-30092025-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2025-01-01,2025-09-30,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"1,209,664",537,19310-937625211-937625747-VCS-VCU-1491-VER-RW-3-4150-01012025-30092025-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-19,,2025-01-01,2025-09-30,4150,DelAgua Clean Cooking Grouped Project in Rwanda,Rwanda,Energy demand,VMR0006; VM0050,"1,209,664",368,19310-937625748-937626115-VCS-VCU-1491-VER-RW-3-4150-01012025-30092025-1,"Article 6 Authorized – Intl mitigation purposes; Article 6 Authorized – NDC Use; Article 6 Authorized – Other purposes; CORSIA - First Phase, 2024-2026 Scope",2026-03-20,No owner - contributing towards global emissions reductions,Other,2% retirement as required under Project 4150 LoA for Article 6
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",18,19298-935995787-935995804-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-23,G Silva,Environmental Benefit,Retired on the behalf of G Silva- Frete CO2 Neutro referente ao mês de fevereiro de 2026.
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",526,19298-935995805-935996330-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-23,SESI,Environmental Benefit,Retirement on be half of SESI - 8º Festival SESI de Educação.
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",66,19298-935996331-935996396-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-23,Pepsico,Environmental Benefit,Retired on the behalf of Convenção de Vendas Juntos e Gigantes 2026.
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",26,19298-935996397-935996422-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-23,MULTVÍDEO PRODUÇÕES E EVENTOS LTDA,Environmental Benefit,Retirement on be half of MULTVÍDEO PRODUÇÕES E EVENTOS LTDA - SAIA JUSTA Temporada 2025 – GNT / Grupo Globo
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",6,19298-935996423-935996428-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-23,Versus EXPERIENCE,Environmental Benefit,Retirement on be half of Versus EXPERIENCE - Frete CO2 Neutro
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",5,19298-935996429-935996433-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-23,Velas do Engenho,Environmental Benefit,Retired on the behalf of Velas do Engenho - Estadia CO2 Neutra
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",62,19298-935996434-935996495-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-23,Coca-Cola,Environmental Benefit,Retired on the behalf of Coca-Cola - Trophy Tour da Taça Coca-Cola FIFA 2026  - Rio de Janeiro.
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",40,19298-935996496-935996535-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-23,Coca-Cola,Environmental Benefit,Retired on the behalf of Coca-Cola - Trophy Tour da Taça Coca-Cola FIFA 2026   - São Paulo
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",4,19298-935996536-935996539-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-23,Coca-Cola,Environmental Benefit,Retired on the behalf of Coca-Cola - Trophy Tour da Taça Coca-Cola FIFA 2026   - Brasília.
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",6,19298-935996540-935996545-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-25,Care Natural Beauty,Environmental Benefit,Retired on the behalf of Care Natural Beauty - Frete CO2 Neutro
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",1,19298-935996546-935996546-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-25,Kaynã,Environmental Benefit,Retired on the behalf of Kaynã - Frete CO2 Neutro
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",358,19298-935996547-935996904-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-25,Tribunal Regional Eleitoral do Tocantins (TRE-TO),Environmental Benefit,"Retired on the behalf of Tribunal Regional Eleitoral do Tocantins (TRE-TO) - Compensação das emissões de gases de efeito estufa referentes às atividades do TRE-TO para o período de janeiro a dezembro de 2024, relativas às emissões dos escopos 1, 2 e 3."
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",7,19298-935996905-935996911-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-26,Care Natural Beauty,Environmental Benefit,Retired on the behalf of Care Natural Beauty - Compensação das emissões de gases de efeito estufa da operação logística entre CD e lojas da Care Natural Beauty para o mês de janeiro de 2026.
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",10,19298-935996912-935996921-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-26,Care Natural Beauty,Environmental Benefit,Retired on the behalf of Care Natural Beauty - Compensação das emissões de gases de efeito estufa da operação logística entre CD e lojas da Care Natural Beauty para o mês de fevereiro de 2026.
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",4,19298-935996922-935996925-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-27,B2B Match,Environmental Benefit,Retired on the behafl of B2B Match - Get Together Porto Alegre
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",15,19298-935996926-935996940-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-27,Weber Ambiental,Environmental Benefit,"Retired on the behalf of Weber Ambiental - Compensação das emissões de gases de efeito estufa provenientes das atividades da empresa, conforme inventário de emissões referente ao ano de 2025."
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",8,19298-935996941-935996948-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-30,Cielo,Environmental Benefit,Retired on the behalf of Cielo - Estande Cielo - Lollapalooza 2026
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",2,19298-935996949-935996950-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-31,Abbott,Environmental Benefit,Retired on the behalf of Abbott - Abbott CoNSCiência Summit
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",54,19298-935996951-935997004-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-31,Tour House,Environmental Benefit,"Retired on the behalf of Tour House - Referente a compensação das emissões de GEE (escopos 1, 2 e 3) do ano de 2025 + acréscimo voluntário de 20% sobre o total das emissões do ano de 2025."
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",18,19298-935997005-935997022-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-31,CNI - Confederação Nacional da Indústria,Environmental Benefit,Retired on the behalf of CNI - Confederação Nacional da Indústria - 11º Congresso de Inovação da Indústria 2026
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",26,19298-935997023-935997048-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-03-31,Corsan / Aegea,Environmental Benefit,Retired on the behalf of  Corsan / Aegea - CARAVANA DE VERÃO CORSAN E AEGEA 2026 -“TODOS JUNTOS CONTRA OS VILÕES DO ESGOTO”
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",5,19298-935997049-935997053-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-01,Velas do Engenho,Environmental Benefit,Retired on the behalf of Velas do Engenho - Estadia Neutra
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",3,19298-935997054-935997056-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-06,Vaporo,Environmental Benefit,Retired on the behalf of Vaporo - Frete CO2 Neutro
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",11,19298-935997057-935997067-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-06,Instituto Motiva,Environmental Benefit,Retired on the behalf of Instituto Motiva - Exposição Jorge Amado
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",1,19298-935997068-935997068-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-08,Velas do Engenho,Environmental Benefit,Retired on the behalf of Velas do Engenho - Estadia Neutra
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",4,19298-935997069-935997072-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-08,Surreal Hotel Arts,Environmental Benefit,Retirement on be half of Surreal Hotel Arts - Set Natura | Surreal Hotel Arts
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",2,19298-935997073-935997074-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-09,Surreal Hotel Arts,Environmental Benefit,Retirement on be half of Surreal Hotel Arts - Set Eudora | Surreal Hotel Arts
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",29,19298-935997075-935997103-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-09,Surreal Hotel Arts,Environmental Benefit,Retirement on be half of Surreal Hotel Arts - Set Guaraná | Surreal Hotel Arts
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",14,19298-935997104-935997117-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-09,Maktub,Environmental Benefit,Retirement on be half of Maktub - Aposentadoria de crédito efetuada na data 31/03/2026
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",1,19298-935997118-935997118-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-09,Okus Viagens,Environmental Benefit,Retirement on be half of Okus Viagens - Aposentadoria de crédito efetuada na data 08/04/2026
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",2,19298-935997119-935997120-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-09,Rubim Produções,Environmental Benefit,"Retirement on be half of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Parachicos""."
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",13,19298-935997121-935997133-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-09,Rubim Produções,Environmental Benefit,"Retirement on be half of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Céu da Lingua""."
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",11,19298-935997134-935997144-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-09,Rubim Produções,Environmental Benefit,"Retirement on be half of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Cenas da Menopausa""."
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",3,19298-935997145-935997147-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-09,Rubim Produções,Environmental Benefit,"Retirement on be half of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Lady- Itabira""."
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",1,19298-935997148-935997148-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-09,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Vincent - um solo de amor - Itabira""."
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",2,19298-935997149-935997150-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-09,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Raul Seixas - O musical - Itabira"""
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",3,19298-935997151-935997153-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Delírio - Mariana"""
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",3,19298-935997154-935997156-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Raul Seixas - O musical - Mariana"""
2026-03-17,,2018-01-01,2018-12-31,513,Salto Pilão Hydropower Plant Project Activity,Brazil,Energy industries (renewable/non-renewable sources),ACM0002,"262,040",3,19298-935997157-935997159-VCS-VCU-1491-VER-BR-1-513-01012018-31122018-0,,2026-04-10,Rubim Produções,Environmental Benefit,"Retired on the behalf of Rubim Produções - Referente as emissões de GEE identificadas na realização da peça ""Lady - Congonhas """
